Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016,13:33:00,69.0078,-55.991,1.8385,,10.731,10.62271809,,10.62271809,-0.74,2.0,2,VSMOW,33.6451,,33.6587,2.0,1601,G3000,,,47.0,19.0,,,,False,False,,False,6,-0.33742818,0.049051687,0.40257181763648986
ArcticNet,2016,13:36:00,69.0078,-55.991,1.8483,,1.906,1.886807799,,1.886807799,-0.75,2.0,2,VSMOW,33.6453,,33.6576,2.0,1601,G3000,,,47.0,21.0,,,,False,False,,False,6,-0.40911698,0.05926435,0.3408830165863037
ArcticNet,2016,03:32:00,68.9995,-57.2483,2.6628,,223.41,221.0418427,,221.0418427,-0.31,2.0,2,VSMOW,34.37,,34.3868,2.0,1601,G302,,,52.0,1.0,,,,False,False,,False,6,-0.09457088,0.04216425,0.21542911738157272
ArcticNet,2016,03:34:00,68.9995,-57.2483,2.6466,,200.259,198.1473401,,198.1473401,-0.43,2.0,2,VSMOW,34.3672,,34.3794,2.0,1601,G302,,,52.0,2.0,,,,False,False,,False,6,-0.080415756,0.044156812,0.3495842444896698
ArcticNet,2016,03:39:00,68.9995,-57.2483,2.0801,,150.515,148.9458051,,148.9458051,-0.49,2.0,2,VSMOW,34.2477,,34.2739,2.0,1601,G302,,,52.0,4.0,,,,False,False,,False,6,-0.17471199,0.040928952,0.3152880126237869
ArcticNet,2016,03:43:00,68.9995,-57.2483,0.8827,,100.331,99.29707016,,99.29707016,-0.53,2.0,2,VSMOW,34.0354,,34.0663,2.0,1601,G302,,,52.0,6.0,,,,False,False,,False,6,-0.37301198,0.042700887,0.15698802351951602
ArcticNet,2016,03:45:00,68.9995,-57.2483,-0.2853,,80.317,79.49317489,,79.49317489,-0.75,2.0,2,VSMOW,33.8795,,33.8977,2.0,1601,G302,,,52.0,7.0,,,,False,False,,False,6,-0.52398777,0.045858163,0.2260122299194336
ArcticNet,2016,03:46:00,68.9995,-57.2483,-1.0631,,70.174,69.45592162,,69.45592162,-0.82,2.0,2,VSMOW,33.7775,,33.8288,2.0,1601,G302,,,52.0,8.0,,,,False,False,,False,6,-0.6029547,0.04818825,0.21704531431198115
ArcticNet,2016,03:48:00,68.9995,-57.2483,-1.449,,60.279,59.66360723,,59.66360723,-0.78,2.0,2,VSMOW,33.7021,,33.7247,2.0,1601,G302,,,52.0,9.0,,,,False,False,,False,6,-0.6669219,0.045937378,0.11307808637619021
ArcticNet,2016,03:50:00,68.9995,-57.2483,-1.6513,,50.166,49.65506968,,49.65506968,-0.59,2.0,2,VSMOW,33.6496,,33.6722,2.0,1601,G302,,,52.0,10.0,,,,False,False,,False,6,-0.6740785,0.055562243,-0.08407852411270145
ArcticNet,2016,03:51:00,68.9995,-57.2483,-1.7164,,40.125,39.71730273,,39.71730273,-0.6,2.0,2,VSMOW,33.5962,,33.614,2.0,1601,G302,,,52.0,11.0,,,,False,False,,False,6,-0.69380736,0.05614279,-0.09380736351013186
ArcticNet,2016,03:53:00,68.9995,-57.2483,-1.219,,30.651,30.3402625,,30.3402625,-0.64,2.0,2,VSMOW,33.4921,,33.5039,2.0,1601,G302,,,52.0,12.0,,,,False,False,,False,6,-0.7144036,0.056834973,-0.0744036293029785
ArcticNet,2016,03:55:00,68.9995,-57.2483,0.8707,,20.183,19.97889387,,19.97889387,-0.76,6.0,6,VSMOW,33.4683,,33.4938,6.0,1601,G302,,,52.0,13.0,,,,False,False,,False,6,-0.5539043,0.04988361,0.20609570503234864
ArcticNet,2016,03:56:00,68.9995,-57.2483,0.9284,,10.745,10.63658192,,10.63658192,-0.66,2.0,2,VSMOW,33.4599,,33.4787,2.0,1601,G302,,,52.0,14.0,,,,False,False,,False,6,-0.4877216,0.04837174,0.17227840781211856
ArcticNet,2016,03:58:00,68.9995,-57.2483,1.1332,,1.12,1.108725002,,1.108725002,-0.61,2.0,2,VSMOW,33.4589,,33.4778,2.0,1601,G302,,,52.0,15.0,,,,False,False,,False,6,-0.5814438,0.06853397,0.028556213378906237
ArcticNet,2016,00:16:00,69.0002,-58.6522,3.3643,,318.566,315.1167111,,315.1167111,0.02,2.0,2,VSMOW,34.5914,,34.609,2.0,1601,G308,,,61.0,1.0,,,,False,False,,False,6,0.05548552,0.048072975,0.03548552051186561
ArcticNet,2016,00:18:00,69.0002,-58.6522,3.3634,,301.012,297.7653983,,297.7653983,-0.04,2.0,2,VSMOW,34.5914,,34.6032,6.0,1601,G308,,,61.0,2.0,,,,False,False,,False,6,0.059690528,0.047111828,0.09969052761793137
ArcticNet,2016,00:21:00,69.0002,-58.6522,3.2198,,250.705,248.0311351,,248.0311351,-0.08,2.0,2,VSMOW,34.4975,,34.5114,2.0,1601,G308,,,61.0,3.0,,,,False,False,,False,6,0.012262374,0.044274308,0.09226237416267395
ArcticNet,2016,00:23:00,69.0002,-58.6522,2.6946,,200.405,198.291722,,198.291722,-0.13,2.0,2,VSMOW,34.3962,,34.4095,2.0,1601,G308,,,61.0,4.0,,,,False,False,,False,6,-0.052589174,0.045347035,0.07741082563996315
ArcticNet,2016,00:27:00,69.0002,-58.6522,1.8902,,150.567,148.9972378,,148.9972378,-0.19,2.0,2,VSMOW,34.17,,34.1894,2.0,1601,G308,,,61.0,6.0,,,,False,False,,False,6,-0.252676,0.047629483,-0.06267601013183594
ArcticNet,2016,00:32:00,69.0002,-58.6522,-0.1781,,100.559,99.52266127,,99.52266127,-0.68,2.0,2,VSMOW,33.8612,,33.8887,2.0,1601,G308,,,61.0,8.0,,,,False,False,,False,6,-0.58483744,0.047854986,0.09516256332397466
ArcticNet,2016,00:33:00,69.0002,-58.6522,-1.2543,,80.467,79.6416039,,79.6416039,-0.79,2.0,2,VSMOW,33.7096,,33.7489,2.0,1601,G308,,,61.0,9.0,,,,False,False,,False,6,-0.7186503,0.046240646,0.07134971857070926
ArcticNet,2016,00:35:00,69.0002,-58.6522,-1.423,,70.443,69.72212049,,69.72212049,-0.69,2.0,2,VSMOW,33.6806,,31.7461,2.0,1601,G308,,,61.0,10.0,,,,False,False,,False,6,-0.725133,0.045754716,-0.03513300180435186
ArcticNet,2016,00:37:00,69.0002,-58.6522,-1.5955,,60.52,59.90210924,,59.90210924,-0.72,2.0,2,VSMOW,33.6563,,33.6735,2.0,1601,G308,,,61.0,11.0,,,,False,False,,False,6,-0.72381175,0.052426606,-0.0038117456436157493
ArcticNet,2016,00:39:00,69.0002,-58.6522,-1.6767,,50.511,49.99651192,,49.99651192,-0.78,2.0,2,VSMOW,33.6312,,33.6442,2.0,1601,G308,,,61.0,12.0,,,,False,False,,False,6,-0.6993609,0.052701868,0.08063909292221072
ArcticNet,2016,00:40:00,69.0002,-58.6522,-1.6742,,40.5,40.08845426,,40.08845426,-1.04,2.0,2,VSMOW,33.5851,,33.6038,2.0,1601,G308,,,61.0,13.0,,,,False,False,,False,6,-0.6987468,0.056669556,0.3412531995773316
ArcticNet,2016,00:42:00,69.0002,-58.6522,-1.4198,,30.499,30.1898133,,30.1898133,-1.07,2.0,2,VSMOW,33.5132,,33.541,2.0,1601,G308,,,61.0,14.0,,,,False,False,,False,6,-0.6975682,0.05462043,0.3724318218231202
ArcticNet,2016,00:44:00,69.0002,-58.6522,0.226,,20.557,20.34909234,,20.34909234,-0.56,4.0,4,VSMOW,33.259,,33.3059,2.0,1601,G308,,,61.0,15.0,,,,False,False,,False,6,-0.78069824,0.061304096,-0.22069823980331416
ArcticNet,2016,00:45:00,69.0002,-58.6522,0.0034,,10.22,10.11689168,,10.11689168,-1.11,2.0,2,VSMOW,32.5827,,32.761,2.0,1601,G308,,,61.0,16.0,,,,False,False,,False,6,-1.358068,0.07738295,-0.24806798934936514
ArcticNet,2016,07:42:00,69.0108,-59.7998,-0.0271,,1505.813,1485.290242,,1485.290242,-0.66,2.0,2,VSMOW,34.4904,,34.502,2.0,1601,G313,,,64.0,1.0,,,,False,False,,False,6,-0.35537925,0.07793451,0.3046207463741303
ArcticNet,2016,07:52:00,69.0108,-59.7998,0.8627,,1001.954,989.4809605,,989.4809605,-0.67,2.0,2,VSMOW,34.5026,,34.5138,2.0,1601,G313,,,64.0,2.0,,,,False,False,,False,6,-0.28271806,0.06709177,0.38728193759918217
ArcticNet,2016,07:58:00,69.0108,-59.7998,1.5845,,801.096,791.5030511,,791.5030511,-0.3,3.0,3,VSMOW,34.5543,,34.5679,2.0,1601,G313,,,64.0,3.0,,,,False,False,,False,6,-0.19337125,0.05995616,0.10662874877452849
ArcticNet,2016,08:04:00,69.0108,-59.7998,2.3301,,607.665,600.6668155,,600.6668155,-0.32,6.0,6,VSMOW,34.6048,,34.6156,6.0,1601,G313,,,64.0,4.0,,,,False,False,,False,6,-0.07957501,0.057741176,0.24042499035596848
ArcticNet,2016,08:07:00,69.0108,-59.7998,2.9158,,505.734,500.0322056,,500.0322056,0.16,2.0,2,VSMOW,34.6524,,34.6524,2.0,1601,G313,,,64.0,5.0,,,,False,False,,False,6,0.013047968,0.046303004,-0.14695203196257353
ArcticNet,2016,08:12:00,69.0108,-59.7998,3.3132,,404.325,399.8641595,,399.8641595,0.21,6.0,6,VSMOW,34.6517,,34.6614,6.0,1601,G313,,,64.0,6.0,,,,False,False,,False,6,0.04910651,0.050150283,-0.16089349150657653
ArcticNet,2016,08:15:00,69.0108,-59.7998,3.0902,,302.953,299.6838623,,299.6838623,0.01,2.0,2,VSMOW,34.5347,,34.5551,2.0,1601,G313,,,64.0,7.0,,,,False,False,,False,6,0.012352853,0.045151714,0.0023528530821204183
ArcticNet,2016,08:18:00,69.0108,-59.7998,2.2519,,252.884,250.1854136,,250.1854136,-0.01,2.0,2,VSMOW,34.3667,,34.3839,2.0,1601,G313,,,64.0,8.0,,,,False,False,,False,6,-0.13779026,0.043508563,-0.1277902626991272
ArcticNet,2016,08:20:00,69.0108,-59.7998,1.5033,,202.45,200.314035,,200.314035,-0.11,2.0,2,VSMOW,34.2129,,34.231,2.0,1601,G313,,,64.0,9.0,,,,False,False,,False,6,-0.26126903,0.043943193,-0.1512690329551697
ArcticNet,2016,08:24:00,69.0108,-59.7998,0.4634,,151.281,149.7034369,,149.7034369,-0.29,2.0,2,VSMOW,34.0074,,34.0454,2.0,1601,G313,,,64.0,11.0,,,,False,False,,False,6,-0.46830332,0.04407465,-0.17830332279205324
ArcticNet,2016,08:29:00,69.0108,-59.7998,-1.1159,,100.921,99.88077749,,99.88077749,-0.67,2.0,2,VSMOW,33.7075,,33.7233,2.0,1601,G313,,,64.0,13.0,,,,False,False,,False,6,-0.7689396,0.046436165,-0.09893961429595943
ArcticNet,2016,08:31:00,69.0108,-59.7998,-1.5316,,80.629,79.80185853,,79.80185853,-0.8,2.0,2,VSMOW,33.5979,,33.6248,2.0,1601,G313,,,64.0,14.0,,,,False,False,,False,6,-0.85457975,0.042704377,-0.054579746723175004
ArcticNet,2016,08:33:00,69.0108,-59.7998,-1.6171,,70.406,69.68545971,,69.68545971,-1.01,2.0,2,VSMOW,33.5664,,33.5801,2.0,1601,G313,,,64.0,15.0,,,,False,False,,False,6,-0.850716,0.05242035,0.1592840051651001
ArcticNet,2016,08:35:00,69.0108,-59.7998,-1.6911,,60.289,59.673462,,59.673462,-1.08,2.0,2,VSMOW,33.5191,,33.5376,2.0,1601,G313,,,64.0,16.0,,,,False,False,,False,6,-0.8640644,0.053025186,0.2159356045722962
ArcticNet,2016,08:37:00,69.0108,-59.7998,-1.6881,,50.53,50.01528331,,50.01528331,-1.12,2.0,2,VSMOW,33.4669,,33.492,2.0,1601,G313,,,64.0,17.0,,,,False,False,,False,6,-0.86838704,0.060825814,0.25161295652389537
ArcticNet,2016,08:39:00,69.0108,-59.7998,-1.6561,,40.347,39.93699764,,39.93699764,-1.17,2.0,2,VSMOW,33.3733,,33.4176,2.0,1601,G313,,,64.0,18.0,,,,False,False,,False,6,-0.9065583,0.06052866,0.2634417247772216
ArcticNet,2016,08:41:00,69.0108,-59.7998,-1.6558,,29.927,29.62363371,,29.62363371,-0.91,2.0,2,VSMOW,33.3177,,33.3417,2.0,1601,G313,,,64.0,19.0,,,,False,False,,False,6,-0.89052254,0.05884093,0.019477460384368928
ArcticNet,2016,08:42:00,69.0108,-59.7998,-1.6232,,20.183,19.97887991,,19.97887991,-0.97,2.0,2,VSMOW,33.2816,,33.2916,2.0,1601,G313,,,64.0,20.0,,,,False,False,,False,6,-0.8472299,0.05866796,0.12277010202407834
ArcticNet,2016,08:46:00,69.0108,-59.7998,-1.6122,,9.741,9.642729143,,9.642729143,-1.09,2.0,2,VSMOW,33.0675,,33.0153,2.0,1601,G313,,,64.0,21.0,,,,False,False,,False,6,-0.87733835,0.054412697,0.21266165018081673
ArcticNet,2016,08:47:00,69.0108,-59.7998,-1.647,,0.771,0.763238485,,0.763238485,-1.13,2.0,2,VSMOW,32.753,,32.7951,2.0,1601,G313,,,64.0,24.0,,,,False,False,,False,6,-1.2037406,0.111368276,-0.07374059677124034
ArcticNet,2016,04:19:00,69.0327,-61.4392,-0.2751,,1864.146,1837.186047,,1837.186047,-0.44,2.0,2,VSMOW,34.4943,,34.5048,2.0,1601,G320,,,76.0,1.0,,,,False,False,,False,6,-0.39024597,0.07737072,0.04975402593612671
ArcticNet,2016,04:35:00,69.0327,-61.4392,0.9836,,1000.306,987.8560212,,987.8560212,-0.39,2.0,2,VSMOW,34.504,,34.514,2.0,1601,G320,,,76.0,2.0,,,,False,False,,False,6,-0.26491937,0.06555898,0.12508062958717348
ArcticNet,2016,04:38:00,69.0327,-61.4392,1.1981,,900.484,889.4883047,,889.4883047,-0.36,2.0,2,VSMOW,34.5106,,34.5116,2.0,1601,G320,,,76.0,3.0,,,,False,False,,False,6,-0.24624829,0.06780212,0.11375171005725859
ArcticNet,2016,04:41:00,69.0327,-61.4392,1.2586,,800.164,790.5829052,,790.5829052,-0.23,2.0,2,VSMOW,34.5043,,34.5142,2.0,1601,G320,,,76.0,4.0,,,,False,False,,False,6,-0.2386393,0.066136174,-0.008639295101165761
ArcticNet,2016,04:44:00,69.0327,-61.4392,1.3286,,700.31,692.0900623,,692.0900623,-0.41,3.0,3,VSMOW,34.5017,,34.5106,2.0,1601,G320,,,76.0,5.0,,,,False,False,,False,6,-0.20167822,0.060513057,0.20832178354263303
ArcticNet,2016,04:47:00,69.0327,-61.4392,1.6534,,600.081,593.1801584,,593.1801584,-0.25,6.0,6,VSMOW,34.5219,,34.5307,6.0,1601,G320,,,76.0,6.0,,,,False,False,,False,6,-0.15667951,0.06251772,0.09332048892974854
ArcticNet,2016,04:51:00,69.0327,-61.4392,1.9909,,500.282,494.6474925,,494.6474925,-0.13,3.0,3,VSMOW,34.5223,,34.5326,2.0,1601,G320,,,76.0,7.0,,,,False,False,,False,6,-0.11750284,0.05617493,0.0124971616268158
ArcticNet,2016,04:54:00,69.0327,-61.4392,2.26,,400.243,395.8305546,,395.8305546,-0.4,2.0,2,VSMOW,34.5014,,34.5163,2.0,1601,G320,,,76.0,8.0,,,,False,False,,False,6,-0.08248929,0.052746437,0.31751071065664294
ArcticNet,2016,04:57:00,69.0327,-61.4392,2.2502,,300.343,297.1034972,,297.1034972,-0.19,2.0,2,VSMOW,34.4154,,34.4385,2.0,1601,G320,,,76.0,9.0,,,,False,False,,False,6,-0.120744646,0.046486545,0.06925535440444947
ArcticNet,2016,04:59:00,69.0327,-61.4392,1.8529,,250.465,247.7933409,,247.7933409,-0.31,2.0,2,VSMOW,34.2732,,34.3065,2.0,1601,G320,,,76.0,10.0,,,,False,False,,False,6,-0.22698534,0.049464807,0.08301466464996338
ArcticNet,2016,05:02:00,69.0327,-61.4392,1.0229,,200.048,197.9382599,,197.9382599,-0.42,2.0,2,VSMOW,34.0631,,34.0828,2.0,1601,G320,,,76.0,11.0,,,,False,False,,False,6,-0.42768642,0.046558905,-0.007686423063278214
ArcticNet,2016,05:04:00,69.0327,-61.4392,-0.9325,,150.077,148.5122243,,148.5122243,-0.93,2.0,2,VSMOW,33.7278,,33.7569,2.0,1601,G320,,,76.0,12.0,,,,False,False,,False,6,-0.82537293,0.058900665,0.10462706565856938
ArcticNet,2016,05:06:00,69.0327,-61.4392,-1.7244,,100.113,99.08116575,,99.08116575,-1.08,6.0,6,VSMOW,33.6092,,33.6222,6.0,1601,G320,,,76.0,13.0,,,,False,False,,False,6,-0.89767015,0.054993454,0.18232985019683845
ArcticNet,2016,05:08:00,69.0327,-61.4392,-1.7456,,79.976,79.15557562,,79.15557562,-1.05,2.0,2,VSMOW,33.5882,,33.603,2.0,1601,G320,,,76.0,14.0,,,,False,False,,False,6,-0.8692672,0.051613085,0.18073277473449711
ArcticNet,2016,05:10:00,69.0327,-61.4392,-1.7409,,69.88,69.16483747,,69.16483747,-1.06,2.0,2,VSMOW,33.5726,,33.5886,2.0,1601,G320,,,76.0,15.0,,,,False,False,,False,6,-0.847575,0.053508587,0.2124249911308289
ArcticNet,2016,05:11:00,69.0327,-61.4392,-1.7251,,60.102,59.48831772,,59.48831772,-1.05,2.0,2,VSMOW,33.5395,,33.565,2.0,1601,G320,,,76.0,16.0,,,,False,False,,False,6,-0.83405995,0.054750133,0.21594004631042485
ArcticNet,2016,05:13:00,69.0327,-61.4392,-1.6778,,49.984,49.47484364,,49.47484364,-1.28,2.0,2,VSMOW,33.4934,,33.5144,2.0,1601,G320,,,76.0,17.0,,,,False,False,,False,6,-0.8279707,0.056460388,0.4520293164253235
ArcticNet,2016,05:14:00,69.0327,-61.4392,-1.6275,,39.868,39.46285766,,39.46285766,-1.43,2.0,2,VSMOW,33.3796,,33.4121,2.0,1601,G320,,,76.0,18.0,,,,False,False,,False,6,-0.8924888,0.05903308,0.5375112223625182
ArcticNet,2016,05:16:00,69.0327,-61.4392,-1.6321,,29.913,29.60973657,,29.60973657,-1.33,2.0,2,VSMOW,33.2161,,33.2641,2.0,1601,G320,,,76.0,19.0,,,,False,False,,False,6,-1.0037608,0.060336825,0.326239185333252
ArcticNet,2016,05:18:00,69.0327,-61.4392,-1.5346,,20.094,19.89075739,,19.89075739,-1.7,2.0,2,VSMOW,32.9274,,32.9678,2.0,1601,G320,,,76.0,20.0,,,,False,False,,False,6,-1.2157313,0.065241754,0.4842687368392944
ArcticNet,2016,05:19:00,69.0327,-61.4392,-1.505,,10.067,9.965418962,,9.965418962,-1.54,3.0,3,VSMOW,32.8492,,32.8567,2.0,1601,G320,,,76.0,21.0,,,,False,False,,False,6,-1.095684,0.067301385,0.44431594848632816
ArcticNet,2016,05:21:00,69.0327,-61.4392,-1.3459,,0.681,0.674143734,,0.674143734,-1.97,2.0,2,VSMOW,32.228,,32.3007,2.0,1601,G320,,,76.0,24.0,,,,False,False,,False,6,-1.7854782,0.13680069,0.1845217657089233
ArcticNet,2016,04:42:00,68.9987,-62.6027,-0.2889,,1903.277,1875.582838,,1875.582838,-0.4,2.0,2,VSMOW,34.4953,,34.5046,2.0,1601,G325,,,83.0,1.0,,,,False,False,,False,6,-0.3887438,0.08521592,0.011256211996078513
ArcticNet,2016,04:58:00,68.9987,-62.6027,0.9564,,1000.728,988.2738509,,988.2738509,-0.21,2.0,2,VSMOW,34.5038,,34.5137,2.0,1601,G325,,,83.0,2.0,,,,False,False,,False,6,-0.2853668,0.061993875,-0.07536680340766908
ArcticNet,2016,05:01:00,68.9987,-62.6027,1.1421,,899.944,888.9579131,,888.9579131,-0.14,2.0,2,VSMOW,34.5103,,34.5188,2.0,1601,G325,,,83.0,3.0,,,,False,False,,False,6,-0.25063425,0.06476644,-0.11063425302505492
ArcticNet,2016,05:04:00,68.9987,-62.6027,1.3485,,798.695,789.1359272,,789.1359272,-0.08,3.0,3,VSMOW,34.5202,,34.5295,2.0,1601,G325,,,83.0,4.0,,,,False,False,,False,6,-0.21195023,0.06623234,-0.13195022761821745
ArcticNet,2016,05:08:00,68.9987,-62.6027,1.5363,,700.935,692.7081438,,692.7081438,-0.19,2.0,2,VSMOW,34.5268,,34.5351,2.0,1601,G325,,,83.0,5.0,,,,False,False,,False,6,-0.1832652,0.05169411,0.006734805703163149
ArcticNet,2016,05:11:00,68.9987,-62.6027,1.9147,,600.162,593.261358,,593.261358,-0.07,2.0,2,VSMOW,34.5451,,34.5548,2.0,1601,G325,,,83.0,6.0,,,,False,False,,False,6,-0.13551441,0.059618805,-0.06551440834999084
ArcticNet,2016,05:14:00,68.9987,-62.6027,2.3426,,500.216,494.5833536,,494.5833536,-0.16,6.0,6,VSMOW,34.5393,,34.552,6.0,1601,G325,,,83.0,7.0,,,,False,False,,False,6,-0.09438103,0.047499187,0.06561897307634354
ArcticNet,2016,05:17:00,68.9987,-62.6027,2.077,,400.201,395.7898893,,395.7898893,-0.26,2.0,2,VSMOW,34.4431,,34.4614,2.0,1601,G325,,,83.0,8.0,,,,False,False,,False,6,-0.14722976,0.052729093,0.11277023911476136
ArcticNet,2016,05:20:00,68.9987,-62.6027,2.1016,,299.91,296.6761011,,296.6761011,-0.33,2.0,2,VSMOW,34.3339,,34.3442,2.0,1601,G325,,,83.0,9.0,,,,False,False,,False,6,-0.18638769,0.047923714,0.14361231207847597
ArcticNet,2016,05:22:00,68.9987,-62.6027,1.4677,,249.902,247.2372022,,247.2372022,-0.43,2.0,2,VSMOW,34.1715,,34.1856,2.0,1601,G325,,,83.0,10.0,,,,False,False,,False,6,-0.333247,0.048816986,0.09675299406051635
ArcticNet,2016,05:24:00,68.9987,-62.6027,0.2765,,200.5,198.385693,,198.385693,-0.7,2.0,2,VSMOW,33.9281,,33.9385,2.0,1601,G325,,,83.0,11.0,,,,False,False,,False,6,-0.6045675,0.050417256,0.09543247222900386
ArcticNet,2016,05:27:00,68.9987,-62.6027,-1.0707,,149.861,148.2988656,,148.2988656,-0.99,2.0,2,VSMOW,33.6734,,33.6949,2.0,1601,G325,,,83.0,12.0,,,,False,False,,False,6,-0.89346045,0.0644411,0.09653954744338988
ArcticNet,2016,05:29:00,68.9987,-62.6027,-1.0823,,100.22,99.18724562,,99.18724562,-1.3,6.0,6,VSMOW,33.4665,,33.5034,6.0,1601,G325,,,83.0,13.0,,,,False,False,,False,6,-1.070581,0.060790524,0.22941904067993169
ArcticNet,2016,05:31:00,68.9987,-62.6027,-1.5963,,79.938,79.11813898,,79.11813898,-1.59,2.0,2,VSMOW,33.3317,,33.3475,2.0,1601,G325,,,83.0,14.0,,,,False,False,,False,6,-1.1857933,0.06681786,0.4042067193984986
ArcticNet,2016,05:33:00,68.9987,-62.6027,-1.6099,,70.116,69.39852831,,69.39852831,-1.47,2.0,2,VSMOW,33.2753,,33.2998,2.0,1601,G325,,,83.0,15.0,,,,False,False,,False,6,-1.2047985,0.062708504,0.2652015399932861
ArcticNet,2016,05:35:00,68.9987,-62.6027,-1.6356,,59.828,59.21727923,,59.21727923,-1.57,2.0,2,VSMOW,33.1901,,33.2049,2.0,1601,G325,,,83.0,16.0,,,,False,False,,False,6,-1.2548406,0.06229271,0.31515938758850104
ArcticNet,2016,05:38:00,68.9987,-62.6027,-1.6126,,40.021,39.61437139,,39.61437139,-1.68,2.0,2,VSMOW,32.9085,,32.9627,2.0,1601,G325,,,83.0,18.0,,,,False,False,,False,6,-1.5151845,0.08164232,0.16481547832489007
ArcticNet,2016,05:39:00,68.9987,-62.6027,-1.6137,,29.907,29.60386004,,29.60386004,-1.82,2.0,2,VSMOW,32.8342,,32.8482,2.0,1601,G325,,,83.0,19.0,,,,False,False,,False,6,-1.5182756,0.07818144,0.30172438144683844
ArcticNet,2016,05:41:00,68.9987,-62.6027,-1.5782,,19.702,19.50278185,,19.50278185,-1.84,2.0,2,VSMOW,32.641,,32.6743,2.0,1601,G325,,,83.0,20.0,,,,False,False,,False,6,-1.6041589,0.078080736,0.23584112167358406
ArcticNet,2016,05:43:00,68.9987,-62.6027,-1.6107,,9.72,9.621948688,,9.621948688,-2.09,2.0,2,VSMOW,32.2256,,32.4054,2.0,1601,G325,,,83.0,21.0,,,,False,False,,False,6,-1.833385,0.0973163,0.2566150093078612
ArcticNet,2016,05:45:00,68.9987,-62.6027,-1.5873,,0.804,0.795906812,,0.795906812,-2.16,2.0,2,VSMOW,32.214,,32.2305,2.0,1601,G325,,,83.0,24.0,,,,False,False,,False,6,-1.7889862,0.13132043,0.37101379394531264
ArcticNet,2016,12:12:00,68.4662,-62.6762,-0.2297,,1683.508,1659.924007,,1659.924007,-0.71,2.0,2,VSMOW,34.4925,,34.5019,2.0,1601,DIC-1,,,84.0,1.0,,,,False,False,,False,6,-0.36015406,0.07061016,0.3498459374904632
ArcticNet,2016,12:29:00,68.4662,-62.6762,1.2022,,902.012,891.0259066,,891.0259066,-0.19,2.0,2,VSMOW,34.5109,,34.5209,2.0,1601,DIC-1,,,84.0,3.0,,,,False,False,,False,6,-0.24047047,0.06010023,-0.05047046899795532
ArcticNet,2016,12:33:00,68.4662,-62.6762,1.4026,,801.773,792.1976063,,792.1976063,-0.1,2.0,2,VSMOW,34.5154,,34.5251,2.0,1601,DIC-1,,,84.0,4.0,,,,False,False,,False,6,-0.20672505,0.06302668,-0.10672504603862762
ArcticNet,2016,12:36:00,68.4662,-62.6762,1.6113,,701.349,693.1396547,,693.1396547,-0.24,2.0,2,VSMOW,34.5203,,34.5305,2.0,1601,DIC-1,,,84.0,5.0,,,,False,False,,False,6,-0.17613159,0.053837836,0.06386840879917144
ArcticNet,2016,12:40:00,68.4662,-62.6762,1.7342,,601.127,594.2336532,,594.2336532,-0.14,2.0,2,VSMOW,34.5094,,34.5195,2.0,1601,DIC-1,,,84.0,6.0,,,,False,False,,False,6,-0.16707753,0.052850276,-0.027077526450157152
ArcticNet,2016,12:43:00,68.4662,-62.6762,1.8387,,500.825,495.201244,,495.201244,-0.29,6.0,6,VSMOW,34.4803,,34.4491,6.0,1601,DIC-1,,,84.0,7.0,,,,False,False,,False,6,-0.15820897,0.054754693,0.131791033744812
ArcticNet,2016,12:46:00,68.4662,-62.6762,1.7492,,399.929,395.534305,,395.534305,-0.21,2.0,2,VSMOW,34.3979,,34.4016,2.0,1601,DIC-1,,,84.0,8.0,,,,False,False,,False,6,-0.18984604,0.0511843,0.020153961181640617
ArcticNet,2016,12:50:00,68.4662,-62.6762,1.1219,,300.655,297.4224273,,297.4224273,-0.47,2.0,2,VSMOW,34.1778,,34.1975,2.0,1601,DIC-1,,,84.0,9.0,,,,False,False,,False,6,-0.3592356,0.056219973,0.11076438546180722
ArcticNet,2016,12:53:00,68.4662,-62.6762,0.552,,250.247,247.5865535,,247.5865535,-0.67,2.0,2,VSMOW,33.9914,,34.0147,2.0,1601,DIC-1,,,84.0,10.0,,,,False,False,,False,6,-0.5519076,0.05281146,0.11809240102767948
ArcticNet,2016,12:55:00,68.4662,-62.6762,-0.9363,,200.497,198.389326,,198.389326,-0.97,2.0,2,VSMOW,33.7049,,33.7309,2.0,1601,DIC-1,,,84.0,11.0,,,,False,False,,False,6,-0.88956046,0.059782058,0.08043953895568845
ArcticNet,2016,12:58:00,68.4662,-62.6762,-1.6574,,150.564,148.9992409,,148.9992409,-1.19,6.0,6,VSMOW,33.5543,,33.5666,6.0,1601,DIC-1,,,84.0,12.0,,,,False,False,,False,6,-1.047189,0.059279434,0.1428110027313232
