Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016-06-13 03:43:00,68.5505,-60.6289,,9.609,9.51233691,,9.51233691,-1.45,2,2,VSMOW,,,,33.3667,,33.3753,2,1601,G112,,,21,21.0,,,,False,False,,False,-1.6301,-0.0040238550585658195,-0.04732686721483656,2016,6,-0.9091607,0.0575095,0.5408393263816833
ArcticNet,2016-06-13 03:45:00,68.5504,-60.6283,,0.708,0.700892925,,0.700892925,-1.38,2,2,VSMOW,,,,33.3672,,33.3784,2,1601,G112,,,21,24.0,,,,False,False,,False,-1.5561,-0.005140868700550441,-0.04343734540535487,2016,6,-0.9621015,0.08888898,0.4178984808921813
ArcticNet,2016-06-17 13:13:00,69.0078,-55.991,,117.048,115.8370461,,115.8370461,-0.64,2,2,VSMOW,,,,33.8441,,33.8568,2,1601,G3000,,,47,1.0,,,,False,False,,False,-0.4035,-0.0012395938122319262,-0.004918074827176844,2016,6,-0.6491974,0.043875746,-0.009197399616241442
ArcticNet,2016-06-17 13:15:00,69.0078,-55.991,,100.539,99.50282545,,99.50282545,-0.66,2,2,VSMOW,,,,33.8191,,33.8374,2,1601,G3000,,,47,2.0,,,,False,False,,False,-0.5358,-0.0014674237984884902,-0.0067156983672404975,2016,6,-0.68199956,0.039677545,-0.02199956417083737
ArcticNet,2016-06-17 13:17:00,69.0078,-55.991,,80.113,79.29126588,,79.29126588,-0.84,2,2,VSMOW,,,,33.7975,,33.8155,2,1601,G3000,,,47,4.0,,,,False,False,,False,-0.5044,-0.0015602326530114114,-0.010008796425310213,2016,6,-0.6882777,0.05134243,0.15172227859497067
ArcticNet,2016-06-17 13:19:00,69.0078,-55.991,,70.257,69.53802261,,69.53802261,-0.76,2,2,VSMOW,,,,33.7689,,33.7862,2,1601,G3000,,,47,6.0,,,,False,False,,False,-0.703,-0.0016643598296304416,-0.011699446786096598,2016,6,-0.67962617,0.05730886,0.08037383317947389
ArcticNet,2016-06-17 13:21:00,69.0078,-55.991,,60.215,59.60023928,,59.60023928,-0.71,2,2,VSMOW,,,,33.7231,,33.7473,2,1601,G3000,,,47,8.0,,,,False,False,,False,-0.5118,-0.0017583471400129664,-0.013914683789868827,2016,6,-0.6710207,0.058532175,0.03897931337356564
ArcticNet,2016-06-17 13:25:00,69.0078,-55.991,,50.392,49.87871497,,49.87871497,-0.86,2,2,VSMOW,,,,33.6983,,33.7154,2,1601,G3000,,,47,11.0,,,,False,False,,False,-0.0691,-0.0018271917603166642,-0.016201758550724886,2016,6,-0.64934886,0.058365952,0.21065114498138426
ArcticNet,2016-06-17 13:27:00,69.0078,-55.991,,40.379,39.96867677,,39.96867677,-0.75,2,2,VSMOW,,,,33.6689,,33.6909,2,1601,G3000,,,47,13.0,,,,False,False,,False,0.5437,-0.0020656574142326944,-0.018580325600115407,2016,6,-0.6500459,0.048309933,0.09995412826538086
ArcticNet,2016-06-17 13:29:00,69.0078,-55.991,,30.305,29.99778002,,29.99778002,-0.71,2,2,VSMOW,,,,33.6625,,33.6767,2,1601,G3000,,,47,15.0,,,,False,False,,False,1.2583,-0.002480315847525484,-0.020606776718151143,2016,6,-0.61808103,0.04721739,0.09191896677017208
ArcticNet,2016-06-17 13:31:00,69.0078,-55.991,,20.4,20.1936784,,20.1936784,-0.75,6,6,VSMOW,,,,33.6492,,33.6721,6,1601,G3000,,,47,17.0,,,,False,False,,False,1.8092,-0.003297120119551628,-0.022199278398329938,2016,6,-0.5943483,0.051971283,0.15565168857574463
ArcticNet,2016-06-17 13:33:00,69.0078,-55.991,,10.731,10.62271809,,10.62271809,-0.74,2,2,VSMOW,,,,33.6451,,33.6587,2,1601,G3000,,,47,19.0,,,,False,False,,False,1.8385,-0.005820934995557775,-0.022913773741287828,2016,6,-0.6203454,0.064641275,0.11965458631515502
ArcticNet,2016-06-17 13:36:00,69.0078,-55.991,,1.906,1.886807799,,1.886807799,-0.75,2,2,VSMOW,,,,33.6453,,33.6576,2,1601,G3000,,,47,21.0,,,,False,False,,False,1.8483,-0.010438446096749108,-0.03335116390241536,2016,6,-0.63158214,0.08981754,0.11841785907745361
ArcticNet,2016-06-18 03:34:00,68.9995,-57.2483,,200.259,198.1473401,,198.1473401,-0.43,2,2,VSMOW,,,,34.3672,,34.3794,2,1601,G302,,,52,2.0,,,,False,False,,False,2.6466,0.002173966979457433,-0.0016071520589928468,2016,6,-0.07023128,0.04835816,0.35976871877908706
ArcticNet,2016-06-18 03:39:00,68.9995,-57.2483,,150.515,148.9458051,,148.9458051,-0.49,2,2,VSMOW,,,,34.2477,,34.2739,2,1601,G302,,,52,4.0,,,,False,False,,False,2.0801,0.0006192131228760307,-0.0035909108776639733,2016,6,-0.18181346,0.0421124,0.30818653643131255
ArcticNet,2016-06-18 03:43:00,68.9995,-57.2483,,100.331,99.29707016,,99.29707016,-0.53,2,2,VSMOW,,,,34.0354,,34.0663,2,1601,G302,,,52,6.0,,,,False,False,,False,0.8827,0.000102372001597683,-0.007050406924548433,2016,6,-0.46335143,0.05477,0.06664857149124148
ArcticNet,2016-06-18 03:45:00,68.9995,-57.2483,,80.317,79.49317489,,79.49317489,-0.75,2,2,VSMOW,,,,33.8795,,33.8977,2,1601,G302,,,52,7.0,,,,False,False,,False,-0.2853,-0.0004251988504793007,-0.008874565003195877,2016,6,-0.6479799,0.04891076,0.10202008485794067
ArcticNet,2016-06-18 03:46:00,68.9995,-57.2483,,70.174,69.45592162,,69.45592162,-0.82,2,2,VSMOW,,,,33.7775,,33.8288,2,1601,G302,,,52,8.0,,,,False,False,,False,-1.0631,-0.000563026861865502,-0.01008065556721666,2016,6,-0.61368114,0.090442814,0.20631886243820186
ArcticNet,2016-06-18 03:48:00,68.9995,-57.2483,,60.279,59.66360723,,59.66360723,-0.78,2,2,VSMOW,,,,33.7021,,33.7247,2,1601,G302,,,52,9.0,,,,False,False,,False,-1.449,-0.0008857246815228989,-0.011126852856744685,2016,6,-0.55039454,0.092760906,0.22960546493530276
ArcticNet,2016-06-18 03:50:00,68.9995,-57.2483,,50.166,49.65506968,,49.65506968,-0.59,2,2,VSMOW,,,,33.6496,,33.6722,2,1601,G302,,,52,10.0,,,,False,False,,False,-1.6513,-0.0012044216221476132,-0.012266004766659417,2016,6,-0.516248,0.09279576,0.07375201225280759
ArcticNet,2016-06-18 03:51:00,68.9995,-57.2483,,40.125,39.71730273,,39.71730273,-0.6,2,2,VSMOW,,,,33.5962,,33.614,2,1601,G302,,,52,11.0,,,,False,False,,False,-1.7164,-0.0015993721994582233,-0.013349207209354095,2016,6,-0.51221377,0.08505455,0.08778623342514036
ArcticNet,2016-06-18 03:53:00,68.9995,-57.2483,,30.651,30.3402625,,30.3402625,-0.64,2,2,VSMOW,,,,33.4921,,33.5039,2,1601,G302,,,52,12.0,,,,False,False,,False,-1.219,-0.002104552724650531,-0.014344080920060948,2016,6,-0.45653483,0.07683315,0.18346516728401185
ArcticNet,2016-06-18 03:55:00,68.9995,-57.2483,,20.183,19.97889387,,19.97889387,-0.76,6,6,VSMOW,,,,33.4683,,33.4938,6,1601,G302,,,52,13.0,,,,False,False,,False,0.8707,-0.0025060265693712565,-0.015262208483151612,2016,6,-0.5716067,0.08165674,0.18839330434799195
ArcticNet,2016-06-18 03:56:00,68.9995,-57.2483,,10.745,10.63658192,,10.63658192,-0.66,2,2,VSMOW,,,,33.4599,,33.4787,2,1601,G302,,,52,14.0,,,,False,False,,False,0.9284,-0.0037149459842342127,-0.014882015606188539,2016,6,-0.4939051,0.09186527,0.16609490275383
ArcticNet,2016-06-18 03:58:00,68.9995,-57.2483,,1.12,1.108725002,,1.108725002,-0.61,2,2,VSMOW,,,,33.4589,,33.4778,2,1601,G302,,,52,15.0,,,,False,False,,False,1.1332,-0.0092643899755303,-0.019785627571574503,2016,6,-0.49430767,0.10132535,0.11569233298301695
ArcticNet,2016-06-19 00:18:00,69.0002,-58.6522,,301.012,297.7653983,,297.7653983,-0.04,2,2,VSMOW,,,,34.5914,,34.6032,6,1601,G308,,,61,2.0,,,,False,False,,False,3.3634,-0.00402025845178248,-0.014123479414852447,2016,6,0.13782655,0.04015239,0.17782654702663422
ArcticNet,2016-06-19 00:21:00,69.0002,-58.6522,,250.705,248.0311351,,248.0311351,-0.08,2,2,VSMOW,,,,34.4975,,34.5114,2,1601,G308,,,61,3.0,,,,False,False,,False,3.2198,-0.004106914159034796,-0.016208452202152685,2016,6,0.096469,0.03998024,0.1764689999818802
ArcticNet,2016-06-19 00:23:00,69.0002,-58.6522,,200.405,198.291722,,198.291722,-0.13,2,2,VSMOW,,,,34.3962,,34.4095,2,1601,G308,,,61,4.0,,,,False,False,,False,2.6946,-0.003724832449614676,-0.02046921604272023,2016,6,0.018320436,0.040169712,0.14832043565809727
ArcticNet,2016-06-19 00:27:00,69.0002,-58.6522,,150.567,148.9972378,,148.9972378,-0.19,2,2,VSMOW,,,,34.17,,34.1894,2,1601,G308,,,61,6.0,,,,False,False,,False,1.8902,-0.0033903151227963,-0.026569505511769953,2016,6,-0.17593774,0.041857123,0.014062258005142214
ArcticNet,2016-06-19 00:32:00,69.0002,-58.6522,,100.559,99.52266127,,99.52266127,-0.68,2,2,VSMOW,,,,33.8612,,33.8887,2,1601,G308,,,61,8.0,,,,False,False,,False,-0.1781,-0.0031394240982358292,-0.035707437539551225,2016,6,-0.5850471,0.039922405,0.09495287418365483
ArcticNet,2016-06-19 00:33:00,69.0002,-58.6522,,80.467,79.6416039,,79.6416039,-0.79,2,2,VSMOW,,,,33.7096,,33.7489,2,1601,G308,,,61,9.0,,,,False,False,,False,-1.2543,-0.002968503093941433,-0.04066185499708906,2016,6,-0.7333579,0.030688,0.0566420936584473
ArcticNet,2016-06-19 00:35:00,69.0002,-58.6522,,70.443,69.72212049,,69.72212049,-0.69,2,2,VSMOW,,,,33.6806,,31.7461,2,1601,G308,,,61,10.0,,,,False,False,,False,-1.423,-0.0028708406554348582,-0.04332701102360448,2016,6,-0.77160716,0.044916566,-0.08160716056823736
ArcticNet,2016-06-19 00:37:00,69.0002,-58.6522,,60.52,59.90210924,,59.90210924,-0.72,2,2,VSMOW,,,,33.6563,,33.6735,2,1601,G308,,,61,11.0,,,,False,False,,False,-1.5955,-0.0027475408505356217,-0.04612672540815888,2016,6,-0.8214182,0.046295397,-0.1014182257652283
ArcticNet,2016-06-19 00:39:00,69.0002,-58.6522,,50.511,49.99651192,,49.99651192,-0.78,2,2,VSMOW,,,,33.6312,,33.6442,2,1601,G308,,,61,12.0,,,,False,False,,False,-1.6767,-0.00262736692743834,-0.04886227113350441,2016,6,-0.8494953,0.05093829,-0.06949529170989988
ArcticNet,2016-06-19 00:40:00,69.0002,-58.6522,,40.5,40.08845426,,40.08845426,-1.04,2,2,VSMOW,,,,33.5851,,33.6038,2,1601,G308,,,61,13.0,,,,False,False,,False,-1.6742,-0.002536541836767732,-0.05132527016682617,2016,6,-0.86607796,0.04805169,0.17392204046249393
ArcticNet,2016-06-19 00:42:00,69.0002,-58.6522,,30.499,30.1898133,,30.1898133,-1.07,2,2,VSMOW,,,,33.5132,,33.541,2,1601,G308,,,61,14.0,,,,False,False,,False,-1.4198,-0.0025237556296974816,-0.05337254833888154,2016,6,-0.8384865,0.049654868,0.23151350736618048
ArcticNet,2016-06-19 00:44:00,69.0002,-58.6522,,20.557,20.34909234,,20.34909234,-0.56,4,4,VSMOW,,,,33.259,,33.3059,2,1601,G308,,,61,15.0,,,,False,False,,False,0.226,-0.00228384669394499,-0.05512343714113166,2016,6,-0.76458603,0.05037113,-0.2045860314369201
ArcticNet,2016-06-19 00:45:00,69.0002,-58.6522,,10.22,10.11689168,,10.11689168,-1.11,2,2,VSMOW,,,,32.5827,,32.761,2,1601,G308,,,61,16.0,,,,False,False,,False,0.0034,-0.0013786822528254249,-0.05540093281203216,2016,6,-0.9609767,0.08577296,0.1490232801437379
ArcticNet,2016-06-19 07:52:00,69.0108,-59.7998,,1001.954,989.4809605,,989.4809605,-0.67,2,2,VSMOW,,,,34.5026,,34.5138,2,1601,G313,,,64,2.0,,,,False,False,,False,0.8627,-0.00025503186995748324,0.001997414928352397,2016,6,-0.27333003,0.041189007,0.39666996717453007
ArcticNet,2016-06-19 07:58:00,69.0108,-59.7998,,801.096,791.5030511,,791.5030511,-0.3,3,3,VSMOW,,,,34.5543,,34.5679,2,1601,G313,,,64,3.0,,,,False,False,,False,1.5845,-0.0008199457222963947,0.003907377656254167,2016,6,-0.19001144,0.04940889,0.1099885582923889
ArcticNet,2016-06-19 08:04:00,69.0108,-59.7998,,607.665,600.6668155,,600.6668155,-0.32,6,6,VSMOW,,,,34.6048,,34.6156,6,1601,G313,,,64,4.0,,,,False,False,,False,2.3301,-0.0006884281035015873,0.003205838657872396,2016,6,-0.11711794,0.044977423,0.2028820586204529
ArcticNet,2016-06-19 08:07:00,69.0108,-59.7998,,505.734,500.0322056,,500.0322056,0.16,2,2,VSMOW,,,,34.6524,,34.6524,2,1601,G313,,,64,5.0,,,,False,False,,False,2.9158,-0.0007074751093867459,0.0019020381710905263,2016,6,-0.026135089,0.05386229,-0.18613508887588978
ArcticNet,2016-06-19 08:12:00,69.0108,-59.7998,,404.325,399.8641595,,399.8641595,0.21,6,6,VSMOW,,,,34.6517,,34.6614,6,1601,G313,,,64,6.0,,,,False,False,,False,3.3132,-0.0012401710756097947,-0.00042220308365356434,2016,6,0.1351728,0.03813447,-0.0748272007703781
ArcticNet,2016-06-19 08:15:00,69.0108,-59.7998,,302.953,299.6838623,,299.6838623,0.01,2,2,VSMOW,,,,34.5347,,34.5551,2,1601,G313,,,64,7.0,,,,False,False,,False,3.0902,-0.0006471436603550494,-0.0045111953781947775,2016,6,0.05310168,0.040960416,0.043101681172847746
ArcticNet,2016-06-19 08:18:00,69.0108,-59.7998,,252.884,250.1854136,,250.1854136,-0.01,2,2,VSMOW,,,,34.3667,,34.3839,2,1601,G313,,,64,8.0,,,,False,False,,False,2.2519,-0.00016879111538566912,-0.007696006092171425,2016,6,-0.098051645,0.044803794,-0.08805164486169816
ArcticNet,2016-06-19 08:20:00,69.0108,-59.7998,,202.45,200.314035,,200.314035,-0.11,2,2,VSMOW,,,,34.2129,,34.231,2,1601,G313,,,64,9.0,,,,False,False,,False,1.5033,0.00010747844022188392,-0.012286163489877322,2016,6,-0.24337894,0.03954866,-0.1333789372444153
ArcticNet,2016-06-19 08:24:00,69.0108,-59.7998,,151.281,149.7034369,,149.7034369,-0.29,2,2,VSMOW,,,,34.0074,,34.0454,2,1601,G313,,,64,11.0,,,,False,False,,False,0.4634,0.00015778794113773995,-0.018963363903996052,2016,6,-0.47536334,0.03960481,-0.18536334395408632
ArcticNet,2016-06-19 08:29:00,69.0108,-59.7998,,100.921,99.88077749,,99.88077749,-0.67,2,2,VSMOW,,,,33.7075,,33.7233,2,1601,G313,,,64,13.0,,,,False,False,,False,-1.1159,4.2425129984249724e-05,-0.029044060581635084,2016,6,-0.72739214,0.039279334,-0.05739213705062862
ArcticNet,2016-06-19 08:31:00,69.0108,-59.7998,,80.629,79.80185853,,79.80185853,-0.8,2,2,VSMOW,,,,33.5979,,33.6248,2,1601,G313,,,64,14.0,,,,False,False,,False,-1.5316,-6.6083271540377e-05,-0.03448297005947686,2016,6,-0.8586867,0.053609855,-0.058686685562133745
ArcticNet,2016-06-19 08:33:00,69.0108,-59.7998,,70.406,69.68545971,,69.68545971,-1.01,2,2,VSMOW,,,,33.5664,,33.5801,2,1601,G313,,,64,15.0,,,,False,False,,False,-1.6171,-0.0001096296944287022,-0.037572036775383386,2016,6,-0.8942558,0.052908152,0.11574418306350709
ArcticNet,2016-06-19 08:35:00,69.0108,-59.7998,,60.289,59.673462,,59.673462,-1.08,2,2,VSMOW,,,,33.5191,,33.5376,2,1601,G313,,,64,16.0,,,,False,False,,False,-1.6911,-0.00013917719133926934,-0.0406908184819269,2016,6,-0.9562801,0.056447193,0.12371988773345954
ArcticNet,2016-06-19 08:37:00,69.0108,-59.7998,,50.53,50.01528331,,50.01528331,-1.12,2,2,VSMOW,,,,33.4669,,33.492,2,1601,G313,,,64,17.0,,,,False,False,,False,-1.6881,-0.0001080261378384946,-0.04364637851070311,2016,6,-0.96960753,0.066635184,0.15039246797561656
ArcticNet,2016-06-19 08:39:00,69.0108,-59.7998,,40.347,39.93699764,,39.93699764,-1.17,2,2,VSMOW,,,,33.3733,,33.4176,2,1601,G313,,,64,18.0,,,,False,False,,False,-1.6561,-4.754656122121984e-05,-0.046303223897074315,2016,6,-0.99698293,0.07837142,0.17301706790924065
ArcticNet,2016-06-19 08:41:00,69.0108,-59.7998,,29.927,29.62363371,,29.62363371,-0.91,2,2,VSMOW,,,,33.3177,,33.3417,2,1601,G313,,,64,19.0,,,,False,False,,False,-1.6558,6.794188620685992e-05,-0.04869938950319242,2016,6,-0.9758274,0.06890607,-0.06582739591598508
ArcticNet,2016-06-19 08:42:00,69.0108,-59.7998,,20.183,19.97887991,,19.97887991,-0.97,2,2,VSMOW,,,,33.2816,,33.2916,2,1601,G313,,,64,20.0,,,,False,False,,False,-1.6232,0.00037295347472784057,-0.05085339753415845,2016,6,-0.9315307,0.069527805,0.038469285964965794
ArcticNet,2016-06-19 08:46:00,69.0108,-59.7998,,9.741,9.642729143,,9.642729143,-1.09,2,2,VSMOW,,,,33.0675,,33.0153,2,1601,G313,,,64,21.0,,,,False,False,,False,-1.6122,0.0018551355094413675,-0.05136366062134853,2016,6,-0.961453,0.0693527,0.12854697942733773
ArcticNet,2016-06-19 08:47:00,69.0108,-59.7998,,0.771,0.763238485,,0.763238485,-1.13,2,2,VSMOW,,,,32.753,,32.7951,2,1601,G313,,,64,24.0,,,,False,False,,False,-1.647,-0.000354497157394936,-0.04798470636362421,2016,6,-1.0726246,0.104007915,0.05737543582916249
ArcticNet,2016-06-21 04:35:00,69.0327,-61.4392,,1000.306,987.8560212,,987.8560212,-0.39,2,2,VSMOW,,,,34.504,,34.514,2,1601,G320,,,76,2.0,,,,False,False,,False,0.9836,-0.0004641101071804768,0.0023964870252653364,2016,6,-0.2594876,0.043804877,0.13051240086555482
ArcticNet,2016-06-21 04:38:00,69.0327,-61.4392,,900.484,889.4883047,,889.4883047,-0.36,2,2,VSMOW,,,,34.5106,,34.5116,2,1601,G320,,,76,3.0,,,,False,False,,False,1.1981,-0.0005171000250910046,0.0026908651753703304,2016,6,-0.25090307,0.043400675,0.10909693002700804
ArcticNet,2016-06-21 04:41:00,69.0327,-61.4392,,800.164,790.5829052,,790.5829052,-0.23,2,2,VSMOW,,,,34.5043,,34.5142,2,1601,G320,,,76,4.0,,,,False,False,,False,1.2586,-0.0005600888040517435,0.002972481549935097,2016,6,-0.252031,0.053229377,-0.022030998468399038
ArcticNet,2016-06-21 04:44:00,69.0327,-61.4392,,700.31,692.0900623,,692.0900623,-0.41,3,3,VSMOW,,,,34.5017,,34.5106,2,1601,G320,,,76,5.0,,,,False,False,,False,1.3286,-0.0005687621767294166,0.003075751062443685,2016,6,-0.24712805,0.045615356,0.16287194550037382
ArcticNet,2016-06-21 04:47:00,69.0327,-61.4392,,600.081,593.1801584,,593.1801584,-0.25,6,6,VSMOW,,,,34.5219,,34.5307,6,1601,G320,,,76,6.0,,,,False,False,,False,1.6534,5.647741372927253e-05,0.002929667450786388,2016,6,-0.23111744,0.043636594,0.01888255774974823
ArcticNet,2016-06-21 04:51:00,69.0327,-61.4392,,500.282,494.6474925,,494.6474925,-0.13,3,3,VSMOW,,,,34.5223,,34.5326,2,1601,G320,,,76,7.0,,,,False,False,,False,1.9909,0.0009640787062340691,0.002541600512044805,2016,6,-0.20632268,0.050220918,-0.07632268488407135
ArcticNet,2016-06-21 04:54:00,69.0327,-61.4392,,400.243,395.8305546,,395.8305546,-0.4,2,2,VSMOW,,,,34.5014,,34.5163,2,1601,G320,,,76,8.0,,,,False,False,,False,2.26,0.00201281630271959,0.0014003402380504168,2016,6,-0.13209052,0.04250703,0.26790947616100313
ArcticNet,2016-06-21 04:57:00,69.0327,-61.4392,,300.343,297.1034972,,297.1034972,-0.19,2,2,VSMOW,,,,34.4154,,34.4385,2,1601,G320,,,76,9.0,,,,False,False,,False,2.2502,0.003567666222742273,-0.000589026494271211,2016,6,-0.12960188,0.044933174,0.06039811909198761
ArcticNet,2016-06-21 04:59:00,69.0327,-61.4392,,250.465,247.7933409,,247.7933409,-0.31,2,2,VSMOW,,,,34.2732,,34.3065,2,1601,G320,,,76,10.0,,,,False,False,,False,1.8529,0.004624605367407954,-0.002078783119746926,2016,6,-0.2351133,0.045973737,0.07488670706748962
ArcticNet,2016-06-21 05:02:00,69.0327,-61.4392,,200.048,197.9382599,,197.9382599,-0.42,2,2,VSMOW,,,,34.0631,,34.0828,2,1601,G320,,,76,11.0,,,,False,False,,False,1.0229,0.006005556070695578,-0.004288217360882744,2016,6,-0.45717433,0.041436892,-0.03717433094978334
ArcticNet,2016-06-21 05:04:00,69.0327,-61.4392,,150.077,148.5122243,,148.5122243,-0.93,2,2,VSMOW,,,,33.7278,,33.7569,2,1601,G320,,,76,12.0,,,,False,False,,False,-0.9325,0.007811347171371304,-0.007640707253969364,2016,6,-0.8512886,0.055952962,0.07871138334274297
ArcticNet,2016-06-21 05:06:00,69.0327,-61.4392,,100.113,99.08116575,,99.08116575,-1.08,6,6,VSMOW,,,,33.6092,,33.6222,6,1601,G320,,,76,13.0,,,,False,False,,False,-1.7244,0.010200362240425982,-0.012641732022295455,2016,6,-1.0892146,0.08859513,-0.009214563369750906
ArcticNet,2016-06-21 05:08:00,69.0327,-61.4392,,79.976,79.15557562,,79.15557562,-1.05,2,2,VSMOW,,,,33.5882,,33.603,2,1601,G320,,,76,14.0,,,,False,False,,False,-1.7456,0.01150000704115017,-0.015443702701670451,2016,6,-1.0515751,0.110926926,-0.001575064659118608
ArcticNet,2016-06-21 05:10:00,69.0327,-61.4392,,69.88,69.16483747,,69.16483747,-1.06,2,2,VSMOW,,,,33.5726,,33.5886,2,1601,G320,,,76,15.0,,,,False,False,,False,-1.7409,0.012250429004244417,-0.016987802898240346,2016,6,-1.0694501,0.111630745,-0.009450139999389595
ArcticNet,2016-06-21 05:11:00,69.0327,-61.4392,,60.102,59.48831772,,59.48831772,-1.05,2,2,VSMOW,,,,33.5395,,33.565,2,1601,G320,,,76,16.0,,,,False,False,,False,-1.7251,0.0130853154195483,-0.018578228635694582,2016,6,-1.0703372,0.1330488,-0.020337176322936967
ArcticNet,2016-06-21 05:13:00,69.0327,-61.4392,,49.984,49.47484364,,49.47484364,-1.28,2,2,VSMOW,,,,33.4934,,33.5144,2,1601,G320,,,76,17.0,,,,False,False,,False,-1.6778,0.014031865556602553,-0.020169203170252448,2016,6,-1.0924963,0.12899962,0.1875037240982056
ArcticNet,2016-06-21 05:14:00,69.0327,-61.4392,,39.868,39.46285766,,39.46285766,-1.43,2,2,VSMOW,,,,33.3796,,33.4121,2,1601,G320,,,76,18.0,,,,False,False,,False,-1.6275,0.014944836561582074,-0.021451337183068308,2016,6,-1.1870328,0.120305605,0.24296718120574945
ArcticNet,2016-06-21 05:16:00,69.0327,-61.4392,,29.913,29.60973657,,29.60973657,-1.33,2,2,VSMOW,,,,33.2161,,33.2641,2,1601,G320,,,76,19.0,,,,False,False,,False,-1.6321,0.015859594128024544,-0.02270032053783636,2016,6,-1.3823377,0.1268714,-0.05233768939971917
ArcticNet,2016-06-21 05:18:00,69.0327,-61.4392,,20.094,19.89075739,,19.89075739,-1.7,2,2,VSMOW,,,,32.9274,,32.9678,2,1601,G320,,,76,20.0,,,,False,False,,False,-1.5346,0.016880957968929296,-0.023929815825108322,2016,6,-1.6896924,0.13483195,0.010307621955871538
ArcticNet,2016-06-21 05:19:00,69.0327,-61.4392,,10.067,9.965418962,,9.965418962,-1.54,3,3,VSMOW,,,,32.8492,,32.8567,2,1601,G320,,,76,21.0,,,,False,False,,False,-1.505,0.018648780350549888,-0.023889387856132174,2016,6,-1.6914186,0.132235,-0.15141864776611325
ArcticNet,2016-06-21 05:21:00,69.0327,-61.4392,,0.681,0.674143734,,0.674143734,-1.97,2,2,VSMOW,,,,32.228,,32.3007,2,1601,G320,,,76,24.0,,,,False,False,,False,-1.3459,0.014261330628564174,-0.020520253748569684,2016,6,-2.0063217,0.1525955,-0.036321668624877956
ArcticNet,2016-06-22 04:58:00,68.9987,-62.6027,,1000.728,988.2738509,,988.2738509,-0.21,2,2,VSMOW,,,,34.5038,,34.5137,2,1601,G325,,,83,2.0,,,,False,False,,False,0.9564,0.0002523553107618349,-0.0020476993806787113,2016,6,-0.14442408,0.046759583,0.06557591915130614
ArcticNet,2016-06-22 05:01:00,68.9987,-62.6027,,899.944,888.9579131,,888.9579131,-0.14,2,2,VSMOW,,,,34.5103,,34.5188,2,1601,G325,,,83,3.0,,,,False,False,,False,1.1421,-2.8386056556740715e-05,-0.0017480711612598465,2016,6,-0.12115377,0.04866749,0.018846228122711195
ArcticNet,2016-06-22 05:04:00,68.9987,-62.6027,,798.695,789.1359272,,789.1359272,-0.08,3,3,VSMOW,,,,34.5202,,34.5295,2,1601,G325,,,83,4.0,,,,False,False,,False,1.3485,-0.00029169790877359245,-0.0010616763429511533,2016,6,-0.10186512,0.05086852,-0.021865120232105253
ArcticNet,2016-06-22 05:08:00,68.9987,-62.6027,,700.935,692.7081438,,692.7081438,-0.19,2,2,VSMOW,,,,34.5268,,34.5351,2,1601,G325,,,83,5.0,,,,False,False,,False,1.5363,-0.00047621072203981,-0.0005960816978158746,2016,6,-0.052776184,0.044757172,0.13722381606698036
ArcticNet,2016-06-22 05:11:00,68.9987,-62.6027,,600.162,593.261358,,593.261358,-0.07,2,2,VSMOW,,,,34.5451,,34.5548,2,1601,G325,,,83,6.0,,,,False,False,,False,1.9147,0.0006374951448989672,-0.0017625750629658883,2016,6,-0.101340085,0.050796542,-0.03134008526802062
ArcticNet,2016-06-22 05:14:00,68.9987,-62.6027,,500.216,494.5833536,,494.5833536,-0.16,6,6,VSMOW,,,,34.5393,,34.552,6,1601,G325,,,83,7.0,,,,False,False,,False,2.3426,0.0022096727529097317,-0.00404889302484345,2016,6,-0.05760344,0.050319914,0.10239655882120133
ArcticNet,2016-06-22 05:17:00,68.9987,-62.6027,,400.201,395.7898893,,395.7898893,-0.26,2,2,VSMOW,,,,34.4431,,34.4614,2,1601,G325,,,83,8.0,,,,False,False,,False,2.077,0.003971640479933636,-0.006935397268675116,2016,6,-0.12863627,0.050444975,0.13136372923851014
ArcticNet,2016-06-22 05:20:00,68.9987,-62.6027,,299.91,296.6761011,,296.6761011,-0.33,2,2,VSMOW,,,,34.3339,,34.3442,2,1601,G325,,,83,9.0,,,,False,False,,False,2.1016,0.006320143633880495,-0.01074704320801887,2016,6,-0.17493887,0.04359709,0.15506112754344942
