Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
DavisStrait_2022,2022-10-06 20:45:09,69.1663,-54.2995,,55.191,54.62766352,,54.62766352,-0.81,,,VSMOW2,,,,33.2815,,,,Davis St 2022 -  ar69-04,NL_25,,494859,,,21,,,True,False,,False,3.8468,-0.007571879248899454,0.0024335699968352554,2022,10,-0.6144779,0.04186531,0.1955221271514893
DavisStrait_2022,2022-10-06 20:48:25,69.1663,-54.2995,,34.63,34.27824028,,34.27824028,-0.8,,,VSMOW2,,,,33.2465,,,,Davis St 2022 -  ar69-04,NL_25,,494862,,,21,,,True,False,,False,3.9248,-0.013622584877501072,0.004082946532319269,2022,10,-0.65685946,0.039815135,0.14314054250717168
DavisStrait_2022,2022-10-06 20:49:44,69.1663,-54.2995,,24.478,24.22995778,,24.22995778,-0.86,,,VSMOW2,,,,33.0627,,,,Davis St 2022 -  ar69-04,NL_25,,494863,,,21,,,True,False,,False,4.0786,-0.020139089507318093,0.006865267838009269,2022,10,-0.7650983,0.049411193,0.09490172624588011
DavisStrait_2022,2022-10-06 20:51:08,69.1663,-54.2995,,14.509,14.36232389,,14.36232389,-1.0,,,VSMOW2,,,,32.8305,,,,Davis St 2022 -  ar69-04,NL_25,,494864,,,21,,,True,False,,False,3.9391,-0.03106653969472448,0.014942025851419528,2022,10,-0.932616,0.04900177,0.06738400459289551
DavisStrait_2022,2022-10-06 20:52:41,69.1663,-54.2995,,9.246,9.152646177,,9.152646177,-1.07,,,VSMOW2,,,,32.7844,,,,Davis St 2022 -  ar69-04,NL_25,,494866,,,21,,,True,False,,False,3.8704,-0.040382877213408226,0.01840069865495996,2022,10,-0.99238557,0.06004867,0.07761443376541144
DavisStrait_2022,2022-10-06 20:55:10,69.1663,-54.2995,,5.301,5.247527805,,5.247527805,-1.07,,,VSMOW2,,,,32.7654,,,,Davis St 2022 -  ar69-04,NL_25,,494869,,,21,,,True,False,,False,3.8313,-0.047733350370834975,0.019005436333310265,2022,10,-1.0274595,0.06409145,0.042540497779846254
DavisStrait_2022,2022-10-07 01:20:21,69.0065,-55.5897,,104.294,103.2181946,,103.2181946,-0.56,,,VSMOW2,,,,33.6371,,,,Davis St 2022 -  ar69-04,NL_23,,494872,,,23,,,True,False,,False,2.8807,-0.00014595353187334803,-0.002724683767258172,2022,10,-0.379675,0.050020535,0.18032499909400945
DavisStrait_2022,2022-10-07 01:23:00,69.0065,-55.5897,,53.86,53.31094625,,53.31094625,-0.77,,,VSMOW2,,,,33.2842,,,,Davis St 2022 -  ar69-04,NL_23,,494873,,,23,,,True,False,,False,3.9211,-0.003561654684745688,-0.0095617450252762,2022,10,-0.55586004,0.0420195,0.21413995742797853
DavisStrait_2022,2022-10-07 01:25:39,69.0065,-55.5897,,33.469,33.12945294,,33.12945294,-0.91,,,VSMOW2,,,,32.8786,,,,Davis St 2022 -  ar69-04,NL_23,,494876,,,23,,,True,False,,False,3.729,-0.005858894947150724,-0.014534643471221938,2022,10,-0.7573457,0.049635656,0.1526543235778809
DavisStrait_2022,2022-10-07 01:26:54,69.0065,-55.5897,,23.586,23.34727715,,23.34727715,-1.01,,,VSMOW2,,,,32.8455,,,,Davis St 2022 -  ar69-04,NL_23,,494877,,,23,,,True,False,,False,3.7969,-0.005969660767601611,-0.01778908166281847,2022,10,-0.78113985,0.04591921,0.22886014938354493
DavisStrait_2022,2022-10-07 01:29:40,69.0065,-55.5897,,13.6,13.46267556,,13.46267556,-0.99,,,VSMOW2,,,,32.8388,,,,Davis St 2022 -  ar69-04,NL_23,,494880,,,23,,,True,False,,False,3.896,-0.011787393436632243,-0.013891119944978263,2022,10,-0.807654,0.057642527,0.1823459768295288
DavisStrait_2022,2022-10-07 01:30:47,69.0065,-55.5897,,8.454,8.368741254,,8.368741254,-1.04,,,VSMOW2,,,,32.8393,,,,Davis St 2022 -  ar69-04,NL_23,,494881,,,23,,,True,False,,False,3.8924,-0.01638227309210699,-0.012765292205780715,2022,10,-0.8300193,0.047191188,0.20998070478439335
DavisStrait_2022,2022-10-07 01:31:50,69.0065,-55.5897,,4.529,4.483367675,,4.483367675,-1.0,,,VSMOW2,,,,32.8418,,,,Davis St 2022 -  ar69-04,NL_23,,494883,,,23,,,True,False,,False,3.8705,-0.0207806806895568,-0.013259046260943772,2022,10,-0.86154264,0.0547485,0.13845735788345337
DavisStrait_2022,2022-10-07 06:42:15,68.832,-56.993,,104.857,103.7763689,,103.7763689,-0.47,,,VSMOW2,,,,33.8129,,,,Davis St 2022 -  ar69-04,NL_21,,494886,,,25,,,True,False,,False,2.0778,-0.0027662309158717766,-0.002555328247428734,2022,10,-0.31279105,0.04370552,0.15720895051956174
DavisStrait_2022,2022-10-07 06:45:29,68.832,-56.993,,54.567,54.01123105,,54.01123105,-0.6,,,VSMOW2,,,,33.527,,,,Davis St 2022 -  ar69-04,NL_21,,494887,,,25,,,True,False,,False,2.5713,-0.006949154898842308,-0.005903997742355584,2022,10,-0.43502313,0.044221308,0.16497687101364134
DavisStrait_2022,2022-10-07 06:49:05,68.832,-56.993,,34.238,33.89095496,,33.89095496,-0.92,,,VSMOW2,,,,32.7008,,,,Davis St 2022 -  ar69-04,NL_21,,494889,,,25,,,True,False,,False,2.9004,-0.009484792993684677,-0.006548244921360126,2022,10,-0.90326315,0.042299785,0.01673684835433964
DavisStrait_2022,2022-10-07 06:53:56,68.832,-56.993,,14.006,13.86471244,,13.86471244,-1.0,,,VSMOW2,,,,32.6783,,,,Davis St 2022 -  ar69-04,NL_21,,494892,,,25,,,True,False,,False,3.0092,-0.015212908157197036,-0.005275139284497813,2022,10,-0.9621308,0.0586085,0.03786921501159668
DavisStrait_2022,2022-10-07 06:55:25,68.832,-56.993,,9.766,9.667583566,,9.667583566,-1.02,,,VSMOW2,,,,32.6748,,,,Davis St 2022 -  ar69-04,NL_21,,494893,,,25,,,True,False,,False,2.9929,-0.017623857441218332,-0.006623127704815257,2022,10,-0.9645321,0.061423082,0.055467922687530535
DavisStrait_2022,2022-10-07 06:56:54,68.832,-56.993,,4.907,4.857607228,,4.857607228,-1.0,,,VSMOW2,,,,32.6749,,,,Davis St 2022 -  ar69-04,NL_21,,494894,,,25,,,True,False,,False,2.9959,-0.021875937592275227,-0.009751998920478032,2022,10,-0.9578835,0.059365343,0.042116522789001465
DavisStrait_2022,2022-10-07 11:27:06,68.6573,-58.3975,,303.225,299.9593291,,299.9593291,-0.07,,,VSMOW2,,,,34.511,,,,Davis St 2022 -  ar69-04,NL_19,,494895,,,27,,,True,False,,False,3.5926,0.0014992990028863638,-0.0010013661511854418,2022,10,0.02112472,0.03325926,0.0911247205734253
DavisStrait_2022,2022-10-07 11:33:45,68.6573,-58.3975,,104.569,103.4925383,,103.4925383,-0.44,,,VSMOW2,,,,33.9533,,,,Davis St 2022 -  ar69-04,NL_19,,494898,,,27,,,True,False,,False,2.1053,-0.0011472401408910114,-0.017809308180299237,2022,10,-0.22307812,0.044999555,0.21692188322544098
DavisStrait_2022,2022-10-07 11:37:01,68.6573,-58.3975,,54.981,54.4215535,,54.4215535,-0.74,,,VSMOW2,,,,33.3924,,,,Davis St 2022 -  ar69-04,NL_19,,494900,,,27,,,True,False,,False,0.8678,-0.002592105212948289,-0.028705141586045903,2022,10,-0.522699,0.041440308,0.21730100154876708
DavisStrait_2022,2022-10-07 11:40:44,68.6573,-58.3975,,34.515,34.16549699,,34.16549699,-0.96,,,VSMOW2,,,,32.7322,,,,Davis St 2022 -  ar69-04,NL_19,,494903,,,27,,,True,False,,False,2.9655,-0.003252577036912018,-0.032242276254293684,2022,10,-0.83166474,0.04945942,0.12833525896072384
DavisStrait_2022,2022-10-07 11:42:05,68.6573,-58.3975,,29.308,29.01159028,,29.01159028,-0.96,,,VSMOW2,,,,32.7243,,,,Davis St 2022 -  ar69-04,NL_19,,494904,,,27,,,True,False,,False,2.9918,-0.004022577836499236,-0.032555324086769005,2022,10,-0.81994873,0.054869756,0.14005126714706417
DavisStrait_2022,2022-10-07 11:44:56,68.6573,-58.3975,,14.185,14.04205385,,14.04205385,-0.98,,,VSMOW2,,,,32.7203,,,,Davis St 2022 -  ar69-04,NL_19,,494906,,,27,,,True,False,,False,2.9659,-0.01714313372005204,-0.031550766319139556,2022,10,-0.8401678,0.05909918,0.13983217954635618
DavisStrait_2022,2022-10-07 11:46:38,68.6573,-58.3975,,9.186,9.093540503,,9.093540503,-0.99,,,VSMOW2,,,,32.7198,,,,Davis St 2022 -  ar69-04,NL_19,,494907,,,27,,,True,False,,False,2.9631,-0.019764158442433632,-0.03492174520738114,2022,10,-0.83856505,0.059288986,0.15143494844436645
DavisStrait_2022,2022-10-07 11:47:49,68.6573,-58.3975,,5.347,5.293230379,,5.293230379,-0.95,,,VSMOW2,,,,32.7196,,,,Davis St 2022 -  ar69-04,NL_19,,494908,,,27,,,True,False,,False,2.9671,-0.021546341822581434,-0.0395020072230367,2022,10,-0.83650434,0.06870336,0.11349565982818599
DavisStrait_2022,2022-10-07 16:28:33,68.5395,-59.3362,,205.628,203.4629222,,203.4629222,-0.1,,,VSMOW2,,,,34.386,,,,Davis St 2022 -  ar69-04,NL_17,,494913,,,29,,,True,False,,False,3.4037,-0.0054614628602936265,-0.007955414879005782,2022,10,0.0030858144,0.04259457,0.10308581441640854
DavisStrait_2022,2022-10-07 16:31:25,68.5395,-59.3362,,104.288,103.2152648,,103.2152648,-0.51,,,VSMOW2,,,,33.7992,,,,Davis St 2022 -  ar69-04,NL_17,,494914,,,29,,,True,False,,False,1.186,-0.014777045855700726,-0.02162218840162146,2022,10,-0.33838698,0.036714055,0.17161301732063294
DavisStrait_2022,2022-10-07 16:34:12,68.5395,-59.3362,,53.823,53.27588021,,53.27588021,-0.77,,,VSMOW2,,,,33.3918,,,,Davis St 2022 -  ar69-04,NL_17,,494915,,,29,,,True,False,,False,-0.6193,-0.022346306769626543,-0.033631503957405925,2022,10,-0.61714846,0.04899173,0.1528515410423279
DavisStrait_2022,2022-10-07 16:37:18,68.5395,-59.3362,,34.31,33.96284097,,33.96284097,-1.07,,,VSMOW2,,,,32.5051,,,,Davis St 2022 -  ar69-04,NL_17,,494917,,,29,,,True,False,,False,1.4312,-0.024588626990487902,-0.038867525770050176,2022,10,-1.0527203,0.05138682,0.017279691696167054
DavisStrait_2022,2022-10-07 16:40:54,68.5395,-59.3362,,23.766,23.52613037,,23.52613037,-1.17,,,VSMOW2,,,,32.1679,,,,Davis St 2022 -  ar69-04,NL_17,,494919,,,29,,,True,False,,False,1.5215,-0.026284964633494702,-0.04038343942060785,2022,10,-1.3096031,0.053629868,-0.13960309505462654
DavisStrait_2022,2022-10-07 16:42:10,68.5395,-59.3362,,13.791,13.65213834,,13.65213834,-1.2,,,VSMOW2,,,,32.1412,,,,Davis St 2022 -  ar69-04,NL_17,,494920,,,29,,,True,False,,False,1.4502,-0.034004067128071795,-0.0386306126390815,2022,10,-1.3481141,0.059088085,-0.1481141328811646
DavisStrait_2022,2022-10-07 16:43:13,68.5395,-59.3362,,9.131,9.039162164,,9.039162164,-1.18,,,VSMOW2,,,,32.1385,,,,Davis St 2022 -  ar69-04,NL_17,,494921,,,29,,,True,False,,False,1.4395,-0.03724371390138327,-0.0420115961510067,2022,10,-1.3238374,0.060415804,-0.1438373994827271
DavisStrait_2022,2022-10-07 16:44:28,68.5395,-59.3362,,5.062,5.011136885,,5.011136885,-1.17,,,VSMOW2,,,,32.1386,,,,Davis St 2022 -  ar69-04,NL_17,,494922,,,29,,,True,False,,False,1.4372,-0.03963288171795096,-0.04735767114780357,2022,10,-1.3187186,0.064624906,-0.14871855258941657
DavisStrait_2022,2022-10-07 20:09:31,68.4967,-59.683,,407.093,402.6118551,,402.6118551,0.13,,,VSMOW2,,,,34.7004,,,,Davis St 2022 -  ar69-04,NL_15,,494928,,,31,,,True,False,,False,4.1222,-0.0023698124554344577,0.0005534531174685968,2022,10,0.18768054,0.044435646,0.057680542469024654
DavisStrait_2022,2022-10-07 20:12:12,68.4967,-59.683,,305.985,302.6906421,,302.6906421,0.08,,,VSMOW2,,,,34.6358,,,,Davis St 2022 -  ar69-04,NL_15,,494929,,,31,,,True,False,,False,3.9017,-0.002712252720119096,-0.0010223649376985605,2022,10,0.15021631,0.042705182,0.07021631121635437
DavisStrait_2022,2022-10-07 20:14:53,68.4967,-59.683,,205.774,203.6078619,,203.6078619,-0.04,,,VSMOW2,,,,34.4682,,,,Davis St 2022 -  ar69-04,NL_15,,494930,,,31,,,True,False,,False,3.5546,-0.0069169745304085055,-0.0073554676806178495,2022,10,0.05323473,0.03884162,0.09323472991585732
DavisStrait_2022,2022-10-07 20:17:53,68.4967,-59.683,,104.456,103.3817733,,103.3817733,-0.65,,,VSMOW2,,,,33.7231,,,,Davis St 2022 -  ar69-04,NL_15,,494932,,,31,,,True,False,,False,0.412,-0.017204302038513624,-0.020675940195802312,2022,10,-0.42019567,0.04454931,0.22980433106422427
DavisStrait_2022,2022-10-07 20:20:52,68.4967,-59.683,,54.279,53.7273303,,53.7273303,-0.89,,,VSMOW2,,,,33.367,,,,Davis St 2022 -  ar69-04,NL_15,,494934,,,31,,,True,False,,False,-0.8771,-0.02571161122928925,-0.03261605585125174,2022,10,-0.6558902,0.046741296,0.23410977363586427
DavisStrait_2022,2022-10-07 20:24:40,68.4967,-59.683,,34.575,34.22522987,,34.22522987,-1.03,,,VSMOW2,,,,32.7959,,,,Davis St 2022 -  ar69-04,NL_15,,494937,,,31,,,True,False,,False,0.1224,-0.028628588903362534,-0.03786567303607232,2022,10,-0.90792596,0.05354366,0.12207403659820559
DavisStrait_2022,2022-10-07 20:26:21,68.4967,-59.683,,24.337,24.09139884,,24.09139884,-1.1,,,VSMOW2,,,,32.4735,,,,Davis St 2022 -  ar69-04,NL_15,,494938,,,31,,,True,False,,False,0.5581,-0.02995804661845765,-0.03990617019177891,2022,10,-1.145075,0.061090793,-0.045074963569641024
DavisStrait_2022,2022-10-07 20:29:09,68.4967,-59.683,,13.865,13.72542777,,13.72542777,-1.3,,,VSMOW2,,,,32.0716,,,,Davis St 2022 -  ar69-04,NL_15,,494941,,,31,,,True,False,,False,1.0272,-0.03703175237898462,-0.03815264636907202,2022,10,-1.4093777,0.057273746,-0.1093776941299438
DavisStrait_2022,2022-10-07 20:30:21,68.4967,-59.683,,8.655,8.567982679,,8.567982679,-1.32,,,VSMOW2,,,,32.0193,,,,Davis St 2022 -  ar69-04,NL_15,,494942,,,31,,,True,False,,False,0.9858,-0.04096348271008853,-0.04181511074535605,2022,10,-1.4358939,0.05767509,-0.11589389324188226
DavisStrait_2022,2022-10-07 20:31:30,68.4967,-59.683,,4.846,4.797322707,,4.797322707,-1.34,,,VSMOW2,,,,32.0173,,,,Davis St 2022 -  ar69-04,NL_15,,494943,,,31,,,True,False,,False,0.9825,-0.04345584106252362,-0.04691131315064549,2022,10,-1.4104649,0.061822075,-0.07046488285064689
DavisStrait_2022,2022-10-08 00:12:50,68.4395,-60.156,,1010.034,997.476768,,997.476768,-0.1,,,VSMOW2,,,,34.4804,,,,Davis St 2022 -  ar69-04,NL_13,,494946,,,33,,,True,False,,False,0.7849,-0.0026761551684193413,0.002950843232618596,2022,10,-0.087520905,0.028307658,0.012479095160961157
DavisStrait_2022,2022-10-08 00:22:38,68.4395,-60.156,,507.215,501.5126256,,501.5126256,-0.09,,,VSMOW2,,,,34.4909,,,,Davis St 2022 -  ar69-04,NL_13,,494948,,,33,,,True,False,,False,1.8436,-0.0008852490520559744,0.00726469160384676,2022,10,-0.060273524,0.03184198,0.029726475626230237
DavisStrait_2022,2022-10-08 00:27:37,68.4395,-60.156,,306.298,303.0011369,,303.0011369,-0.03,,,VSMOW2,,,,34.4799,,,,Davis St 2022 -  ar69-04,NL_13,,494950,,,33,,,True,False,,False,2.9785,-0.00184089577585764,-0.00022486058358240735,2022,10,0.031145582,0.039773073,0.06114558197557926
DavisStrait_2022,2022-10-08 00:33:18,68.4395,-60.156,,104.447,103.3732412,,103.3732412,-0.94,,,VSMOW2,,,,33.5112,,,,Davis St 2022 -  ar69-04,NL_13,,494952,,,33,,,True,False,,False,-0.8204,-0.016129418258363344,-0.021316506711127833,2022,10,-0.6562061,0.04287571,0.2837939286231994
DavisStrait_2022,2022-10-08 00:36:20,68.4395,-60.156,,54.736,54.17982104,,54.17982104,-1.37,,,VSMOW2,,,,33.14,,,,Davis St 2022 -  ar69-04,NL_13,,494954,,,33,,,True,False,,False,-1.6082,-0.02384639491216865,-0.03389342218827714,2022,10,-0.92165506,0.05239078,0.4483449411392213
DavisStrait_2022,2022-10-08 00:39:22,68.4395,-60.156,,34.203,33.85714589,,33.85714589,-1.28,,,VSMOW2,,,,32.3293,,,,Davis St 2022 -  ar69-04,NL_13,,494957,,,33,,,True,False,,False,0.8162,-0.026843378695140172,-0.03939019639411414,2022,10,-1.243948,0.059072953,0.03605201721191409
DavisStrait_2022,2022-10-08 00:40:17,68.4395,-60.156,,24.135,23.89153531,,23.89153531,-1.48,,,VSMOW2,,,,32.073,,,,Davis St 2022 -  ar69-04,NL_13,,494958,,,33,,,True,False,,False,0.9858,-0.027831143071905064,-0.041827255401123815,2022,10,-1.4178827,0.05918283,0.062117319107055646
DavisStrait_2022,2022-10-08 00:41:36,68.4395,-60.156,,14.455,14.30951968,,14.30951968,-1.41,,,VSMOW2,,,,32.0223,,,,Davis St 2022 -  ar69-04,NL_13,,494959,,,33,,,True,False,,False,0.8958,-0.034779315993659125,-0.03957642754288493,2022,10,-1.4433904,0.05799252,-0.03339036941528328
DavisStrait_2022,2022-10-08 00:44:20,68.4395,-60.156,,9.061,8.969924293,,8.969924293,-1.41,,,VSMOW2,,,,32.0247,,,,Davis St 2022 -  ar69-04,NL_13,,494962,,,33,,,True,False,,False,0.9081,-0.03923270159251651,-0.042677579219484355,2022,10,-1.4336097,0.056128986,-0.023609724044799885
DavisStrait_2022,2022-10-08 00:45:34,68.4395,-60.156,,4.706,4.658747384,,4.658747384,-1.49,,,VSMOW2,,,,32.0244,,,,Davis St 2022 -  ar69-04,NL_13,,494963,,,33,,,True,False,,False,0.9018,-0.04190932365811135,-0.04858618949961835,2022,10,-1.4053047,0.057809282,0.08469532966613769
DavisStrait_2022,2022-10-08 03:08:03,68.3958,-60.5012,,1013.968,1001.355234,,1001.355234,-0.24,,,VSMOW2,,,,34.4796,,,,Davis St 2022 -  ar69-04,NL_12,,494966,,,34,,,True,False,,False,0.7647,-0.002969629283277319,0.004730868378947243,2022,10,-0.089201964,0.032072466,0.1507980355620384
DavisStrait_2022,2022-10-08 03:17:42,68.3958,-60.5012,,508.524,502.8067148,,502.8067148,-0.16,,,VSMOW2,,,,34.4872,,,,Davis St 2022 -  ar69-04,NL_12,,494967,,,34,,,True,False,,False,1.8449,0.0006129494923228463,0.008181339981870624,2022,10,-0.067407936,0.034276586,0.09259206414222718
DavisStrait_2022,2022-10-08 03:22:17,68.3958,-60.5012,,307.122,303.8165025,,303.8165025,-0.31,,,VSMOW2,,,,34.308,,,,Davis St 2022 -  ar69-04,NL_12,,494968,,,34,,,True,False,,False,1.4454,-0.0009165132283838873,5.646429571908386e-06,2022,10,-0.15277128,0.03307728,0.15722872078418731
DavisStrait_2022,2022-10-08 03:28:19,68.3958,-60.5012,,105.037,103.9573143,,103.9573143,-0.92,,,VSMOW2,,,,33.4707,,,,Davis St 2022 -  ar69-04,NL_12,,494970,,,34,,,True,False,,False,-0.9319,-0.011665636765194243,-0.0228311004794471,2022,10,-0.6933063,0.04590363,0.22669367313385014
DavisStrait_2022,2022-10-08 03:31:02,68.3958,-60.5012,,54.852,54.29477707,,54.29477707,-1.47,,,VSMOW2,,,,33.174,,,,Davis St 2022 -  ar69-04,NL_12,,494971,,,34,,,True,False,,False,-1.6022,-0.01756302341781157,-0.03602751316539903,2022,10,-0.8849847,0.055976395,0.5850153279304504
DavisStrait_2022,2022-10-08 03:33:55,68.3958,-60.5012,,34.4,34.05223167,,34.05223167,-1.68,,,VSMOW2,,,,32.8731,,,,Davis St 2022 -  ar69-04,NL_12,,494973,,,34,,,True,False,,False,-1.3547,-0.01996113789869082,-0.04167913296667574,2022,10,-1.0554606,0.06275696,0.6245394277572631
DavisStrait_2022,2022-10-08 03:37:02,68.3958,-60.5012,,24.609,24.36079305,,24.36079305,-1.8,,,VSMOW2,,,,31.9899,,,,Davis St 2022 -  ar69-04,NL_12,,494976,,,34,,,True,False,,False,-0.0742,-0.020514702117931865,-0.044314435543948386,2022,10,-1.5625293,0.054696217,0.23747067451477055
DavisStrait_2022,2022-10-08 03:38:15,68.3958,-60.5012,,14.167,14.02446677,,14.02446677,-1.8,,,VSMOW2,,,,31.5926,,,,Davis St 2022 -  ar69-04,NL_12,,494977,,,34,,,True,False,,False,0.2911,-0.02900526415511606,-0.04246522144912329,2022,10,-1.7192159,0.050233677,0.08078413009643559
DavisStrait_2022,2022-10-08 03:41:46,68.3958,-60.5012,,5.197,5.144825368,,5.144825368,-1.75,,,VSMOW2,,,,31.5791,,,,Davis St 2022 -  ar69-04,NL_12,,494978,,,34,,,True,False,,False,0.2731,-0.035523030981388364,-0.0506850767505988,2022,10,-1.6894412,0.051932562,0.06055879592895508
DavisStrait_2022,2022-10-08 03:42:30,68.3958,-60.5012,,4.696,4.64886075,,4.64886075,-1.76,,,VSMOW2,,,,31.5819,,,,Davis St 2022 -  ar69-04,NL_12,,494979,,,34,,,True,False,,False,0.2715,-0.035728179978886616,-0.05151012598336426,2022,10,-1.6866386,0.052341837,0.07336140632629395
DavisStrait_2022,2022-10-09 13:44:54,72.7475,-65.9353,,2028.946,1998.406292,,1998.406292,-0.39,,,VSMOW2,,,,34.4847,,,,Davis St 2022 -  ar69-04,BPR,,494987,,,35,,,True,False,,False,-0.3093,-0.0004741503936756704,0.0013720226853449842,2022,10,-0.05513793,0.03628373,0.3348620714247227
DavisStrait_2022,2022-10-09 13:49:54,72.7475,-65.9353,,1825.157,1798.543869,,1798.543869,-0.3,,,VSMOW2,,,,34.4801,,,,Davis St 2022 -  ar69-04,BPR,,494988,,,35,,,True,False,,False,-0.2698,-0.0005541887784883523,0.0011869448629205285,2022,10,-0.08399658,0.034183733,0.21600342094898223
DavisStrait_2022,2022-10-09 13:55:08,72.7475,-65.9353,,1622.025,1599.138041,,1599.138041,-0.31,,,VSMOW2,,,,34.4773,,,,Davis St 2022 -  ar69-04,BPR,,494990,,,35,,,True,False,,False,-0.1323,-0.0008267939523576077,0.0009187197146353171,2022,10,-0.096893385,0.035767708,0.21310661494731903
DavisStrait_2022,2022-10-09 14:00:19,72.7475,-65.9353,,1419.234,1399.878809,,1399.878809,-0.23,,,VSMOW2,,,,34.4773,,,,Davis St 2022 -  ar69-04,BPR,,494992,,,35,,,True,False,,False,0.15,-0.0011839529976939577,0.0006497439249684689,2022,10,-0.09539246,0.030493367,0.13460754185914994
DavisStrait_2022,2022-10-09 14:05:00,72.7475,-65.9353,,1216.722,1200.704933,,1200.704933,-0.13,,,VSMOW2,,,,34.4775,,,,Davis St 2022 -  ar69-04,BPR,,494993,,,35,,,True,False,,False,0.4679,-0.0016351539242966495,0.0005435127088613095,2022,10,-0.09123604,0.03795155,0.03876396000385285
DavisStrait_2022,2022-10-09 14:09:49,72.7475,-65.9353,,1014.053,1001.186583,,1001.186583,-0.12,,,VSMOW2,,,,34.4795,,,,Davis St 2022 -  ar69-04,BPR,,494994,,,35,,,True,False,,False,0.7729,-0.0022437978290079045,0.0005738562741568889,2022,10,-0.10423252,0.03292332,0.015767480134963985
DavisStrait_2022,2022-10-09 14:14:48,72.7475,-65.9353,,811.257,801.3516981,,801.3516981,-0.06,,,VSMOW2,,,,34.4931,,,,Davis St 2022 -  ar69-04,BPR,,494996,,,35,,,True,False,,False,1.1728,-0.0029195990612733585,0.0007320712688495252,2022,10,-0.08465021,0.028233163,-0.024650211036205294
DavisStrait_2022,2022-10-09 14:19:22,72.7475,-65.9353,,609.478,602.3276377,,602.3276377,-0.08,,,VSMOW2,,,,34.4936,,,,Davis St 2022 -  ar69-04,BPR,,494997,,,35,,,True,False,,False,1.5695,-0.0033818100826322165,0.0009677387893147509,2022,10,-0.07008616,0.034173183,0.00991384118795395
DavisStrait_2022,2022-10-09 14:24:20,72.7475,-65.9353,,407.817,403.2280947,,403.2280947,-0.07,,,VSMOW2,,,,34.4438,,,,Davis St 2022 -  ar69-04,BPR,,494998,,,35,,,True,False,,False,1.8281,-0.003497041016290908,0.0015510397474090224,2022,10,-0.101505496,0.03630325,-0.03150549560785293
DavisStrait_2022,2022-10-09 14:29:14,72.7475,-65.9353,,205.898,203.6804431,,203.6804431,-0.4,,,VSMOW2,,,,34.0414,,,,Davis St 2022 -  ar69-04,BPR,,494999,,,35,,,True,False,,False,0.8385,-0.00019234804574337126,0.004109637497189797,2022,10,-0.38524714,0.044961497,0.014752858877182029
DavisStrait_2022,2022-10-10 00:26:13,72.745,-65.9348,,103.622,102.5313745,,102.5313745,-1.05,,,VSMOW2,,,,33.5759,,,,Davis St 2022 -  ar69-04,BPR,,495001,,,36,,,True,False,,False,-1.4412,0.005256481023763893,0.0023655668838272847,2022,10,-0.88603735,0.05352696,0.1639626502990723
DavisStrait_2022,2022-10-10 00:29:10,72.745,-65.9348,,53.358,52.8028399,,52.8028399,-1.19,,,VSMOW2,,,,33.3209,,,,Davis St 2022 -  ar69-04,BPR,,495004,,,36,,,True,False,,False,-1.6208,0.0075772207360014915,0.001978960631232007,2022,10,-1.094533,0.061664723,0.09546703338623042
DavisStrait_2022,2022-10-10 00:30:28,72.745,-65.9348,,43.188,42.73970753,,42.73970753,-1.32,,,VSMOW2,,,,33.2039,,,,Davis St 2022 -  ar69-04,BPR,,495006,,,36,,,True,False,,False,-1.5991,0.007981512969091182,0.0017625894636099006,2022,10,-1.185621,0.056636415,0.13437897682189948
DavisStrait_2022,2022-10-10 00:31:38,72.745,-65.9348,,33.08,32.73743173,,32.73743173,-1.42,,,VSMOW2,,,,33.0565,,,,Davis St 2022 -  ar69-04,BPR,,495007,,,36,,,True,False,,False,-1.4741,0.008470245796206886,0.0014647354740162108,2022,10,-1.2918751,0.061636683,0.1281248760223388
