Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
DavisStrait_2022,2022-10-04 14:45:40,66.8227,-59.619,,8.774,8.686728481,,8.686728481,-1.99,,,VSMOW2,,,,31.1663,,,,Davis St 2022 -  ar69-04,ML_06,,494793,,,15,,,True,False,,False,0.6711,-0.06988563180771355,-0.06192516620072292,1.460731459166772e-07,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,-2.3468642,0.09550861,-0.3568642234802246
DavisStrait_2022,2022-10-04 14:46:34,66.8227,-59.619,,5.158,5.10674024,,5.10674024,-2.01,,,VSMOW2,,,,31.1665,,,,Davis St 2022 -  ar69-04,ML_18,,494794,,,15,,,True,False,,False,0.6718,-0.07467286894193967,-0.06863817625918961,2.2583053067455785e-09,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,-2.3605764,0.09979589,-0.350576391220093
DavisStrait_2022,2022-10-05 22:42:17,67.3173,-53.955,,26.992,26.72146299,,26.72146299,-1.52,,,VSMOW2,,,,32.003,,,,Davis St 2022 -  ar69-04,ML_18,,494795,,,16,,,True,False,,False,4.5794,0.010763350303184304,0.03453166732843168,5.630084731748579e-06,-0.016224861875526925,-0.00426753316289902,-0.5770958255529404,1.2265661624042519e-06,2022,10,-1.4844043,0.11880295,0.035595674514770526
DavisStrait_2022,2022-10-05 22:43:27,67.3173,-53.955,,23.512,23.27653914,,23.27653914,-1.48,,,VSMOW2,,,,31.993,,,,Davis St 2022 -  ar69-04,ML_18,,494797,,,16,,,True,False,,False,4.5749,0.009181092889001407,0.035697506895933054,5.425728329309491e-06,-0.016224861875526925,-0.00426753316289902,-0.5770958255529404,1.2265661624042519e-06,2022,10,-1.4564943,0.11000858,0.0235056686401367
DavisStrait_2022,2022-10-05 22:44:52,67.3173,-53.955,,13.747,13.60965329,,13.60965329,-1.89,,,VSMOW2,,,,31.1366,,,,Davis St 2022 -  ar69-04,ML_18,,494798,,,16,,,True,False,,False,4.318,0.0014650890204095236,0.03734712722203517,3.0780777690535523e-06,-0.016224861875526925,-0.00426753316289902,-0.5770958255529404,1.2265661624042519e-06,2022,10,-1.8567979,0.11915664,0.03320206642150869
DavisStrait_2022,2022-10-05 22:48:37,67.3173,-53.955,,6.211,6.1490582,,6.1490582,-2.64,,,VSMOW2,,,,30.2049,,,,Davis St 2022 -  ar69-04,ML_18,,494802,,,16,,,True,False,,False,4.0292,-0.004274777672874355,0.03583506570119,4.1291236552800245e-07,-0.016224861875526925,-0.00426753316289902,-0.5770958255529404,1.2265661624042519e-06,2022,10,-2.247093,0.13059492,0.3929070377349855
DavisStrait_2022,2022-10-05 22:49:40,67.3173,-53.955,,4.605,4.559092485,,4.559092485,-2.8,,,VSMOW2,,,,30.073,,,,Davis St 2022 -  ar69-04,ML_18,,494803,,,16,,,True,False,,False,3.9822,-0.005474277820317809,0.035412452023680256,-1.5507471395974958e-07,-0.016224861875526925,-0.00426753316289902,-0.5770958255529404,1.2265661624042519e-06,2022,10,-2.2422588,0.11828305,0.5577412128448485
DavisStrait_2022,2022-10-06 01:02:59,67.26,-54.4832,,43.218,42.78330887,,42.78330887,-1.15,,,VSMOW2,,,,32.6406,,,,Davis St 2022 -  ar69-04,ML_17,,494804,,,17,,,True,False,,False,4.9257,0.0045178378481595186,0.02942050713186055,4.166999287268219e-06,-0.030304426464159387,-0.01268441016479632,-0.5857551496467589,9.725047611578347e-08,2022,10,-1.1034142,0.09675364,0.046585822105407626
DavisStrait_2022,2022-10-06 01:03:25,67.26,-54.4832,,43.57,43.13173158,,43.13173158,-1.18,,,VSMOW2,,,,32.6378,,,,Davis St 2022 -  ar69-04,ML_17,,494806,,,17,,,True,False,,False,4.9249,0.004401311117955742,0.02936014862555779,4.153905681316847e-06,-0.030304426464159387,-0.01268441016479632,-0.5857551496467589,9.725047611578347e-08,2022,10,-1.1187615,0.08305878,0.06123846054077142
DavisStrait_2022,2022-10-06 01:06:31,67.26,-54.4832,,33.557,33.22025895,,33.22025895,-1.27,,,VSMOW2,,,,32.3931,,,,Davis St 2022 -  ar69-04,ML_17,,494809,,,17,,,True,False,,False,4.7067,0.006074818399798227,0.03138326483957673,4.423362093101379e-06,-0.030304426464159387,-0.01268441016479632,-0.5857551496467589,9.725047611578347e-08,2022,10,-1.2359451,0.10068307,0.03405489444732668
DavisStrait_2022,2022-10-06 01:07:46,67.26,-54.4832,,23.728,23.49045229,,23.49045229,-1.41,,,VSMOW2,,,,32.177,,,,Davis St 2022 -  ar69-04,ML_17,,494810,,,17,,,True,False,,False,4.3723,-0.001251061897445796,0.03407419785367292,3.992184262490124e-06,-0.030304426464159387,-0.01268441016479632,-0.5857551496467589,9.725047611578347e-08,2022,10,-1.3211923,0.103635326,0.08880773544311515
DavisStrait_2022,2022-10-06 01:11:28,67.26,-54.4832,,13.16,13.02858573,,13.02858573,-1.5,,,VSMOW2,,,,32.014,,,,Davis St 2022 -  ar69-04,ML_17,,494814,,,17,,,True,False,,False,4.1957,-0.016155028030038494,0.02878315820389106,2.011829121432911e-06,-0.030304426464159387,-0.01268441016479632,-0.5857551496467589,9.725047611578347e-08,2022,10,-1.3519307,0.09056729,0.14806926250457764
DavisStrait_2022,2022-10-06 01:12:48,67.26,-54.4832,,8.749,8.66172623,,8.66172623,-1.46,,,VSMOW2,,,,32.0139,,,,Davis St 2022 -  ar69-04,ML_17,,494816,,,17,,,True,False,,False,4.1951,-0.019656892873172627,0.023565660790625362,9.1795511706523e-07,-0.030304426464159387,-0.01268441016479632,-0.5857551496467589,9.725047611578347e-08,2022,10,-1.3674748,0.093692124,0.09252520561218258
DavisStrait_2022,2022-10-06 01:13:55,67.26,-54.4832,,4.519,4.473967633,,4.473967633,-1.46,,,VSMOW2,,,,32.0032,,,,Davis St 2022 -  ar69-04,ML_17,,494818,,,17,,,True,False,,False,4.1785,-0.021763585848168055,0.018838280978778484,-1.310551077486367e-07,-0.030304426464159387,-0.01268441016479632,-0.5857551496467589,9.725047611578347e-08,2022,10,-1.361508,0.09783736,0.09849198818206784
DavisStrait_2022,2022-10-06 03:18:40,67.2293,-54.8632,,48.971,48.47786608,,48.47786608,-1.31,,,VSMOW2,,,,32.3888,,,,Davis St 2022 -  ar69-04,ML_16,,494819,,,18,,,True,False,,False,4.733,-0.004394574160429545,0.022331442755846285,4.895474762912589e-06,-0.045383144248336456,-0.022409523777482232,-0.5949562536734581,0.0,2022,10,-1.1946598,0.08549873,0.11534017086029058
DavisStrait_2022,2022-10-06 03:21:17,67.2293,-54.8632,,33.49,33.15400378,,33.15400378,-1.34,,,VSMOW2,,,,32.3106,,,,Davis St 2022 -  ar69-04,ML_16,,494822,,,18,,,True,False,,False,4.6224,-0.003176424373523874,0.0280788070930298,4.144740820070315e-06,-0.045383144248336456,-0.022409523777482232,-0.5949562536734581,0.0,2022,10,-1.2447138,0.08967109,0.09528621673583992
DavisStrait_2022,2022-10-06 03:22:31,67.2293,-54.8632,,23.666,23.42912393,,23.42912393,-1.33,,,VSMOW2,,,,32.2943,,,,Davis St 2022 -  ar69-04,ML_16,,494823,,,18,,,True,False,,False,4.5851,-0.014040272540949071,0.0266304056451694,3.042315788461178e-06,-0.045383144248336456,-0.022409523777482232,-0.5949562536734581,0.0,2022,10,-1.2162228,0.07877537,0.11377723693847663
DavisStrait_2022,2022-10-06 03:24:15,67.2293,-54.8632,,13.235,13.10286092,,13.10286092,-1.35,,,VSMOW2,,,,32.1729,,,,Davis St 2022 -  ar69-04,ML_16,,494825,,,18,,,True,False,,False,4.372,-0.025186058026512505,0.016078925118528334,1.345064731096716e-06,-0.045383144248336456,-0.022409523777482232,-0.5949562536734581,0.0,2022,10,-1.3101938,0.087589,0.0398062229156495
DavisStrait_2022,2022-10-06 03:27:01,67.2293,-54.8632,,8.996,8.906275019,,8.906275019,-1.4,,,VSMOW2,,,,32.1663,,,,Davis St 2022 -  ar69-04,ML_16,,494826,,,18,,,True,False,,False,4.3593,-0.025885076801164968,0.011456661419629536,6.478093977049272e-07,-0.045383144248336456,-0.022409523777482232,-0.5949562536734581,0.0,2022,10,-1.2904348,0.08900659,0.10956516265869132
DavisStrait_2022,2022-10-06 03:29:47,67.2293,-54.8632,,4.242,4.199739295,,4.199739295,-1.39,,,VSMOW2,,,,32.1657,,,,Davis St 2022 -  ar69-04,ML_16,,494829,,,18,,,True,False,,False,4.3554,-0.026569441635735495,0.007680557436232415,-1.3417319785590794e-07,-0.045383144248336456,-0.022409523777482232,-0.5949562536734581,0.0,2022,10,-1.2942874,0.09037491,0.09571255683898916
DavisStrait_2022,2022-10-06 05:09:16,67.192,-55.3173,,54.113,53.56755024,,53.56755024,-0.91,,,VSMOW2,,,,32.8766,,,,Davis St 2022 -  ar69-04,ML_15,,494832,,,19,,,True,False,,False,4.1433,-0.008475427775477619,0.01650074922793866,6.881946570504717e-06,-0.04921996243089547,-0.023929833340947438,-0.5981543523943427,0.0,2022,10,-0.9064426,0.06980117,0.003557417392730744
DavisStrait_2022,2022-10-06 05:12:06,67.192,-55.3173,,33.733,33.39462835,,33.39462835,-1.39,,,VSMOW2,,,,32.2757,,,,Davis St 2022 -  ar69-04,ML_15,,494835,,,19,,,True,False,,False,4.3521,-0.008225281882472015,0.026357468634108372,5.292334665807507e-06,-0.04921996243089547,-0.023929833340947438,-0.5981543523943427,0.0,2022,10,-1.2418232,0.08835058,0.1481768035888671
DavisStrait_2022,2022-10-06 05:13:35,67.192,-55.3173,,23.817,23.57866196,,23.57866196,-1.37,,,VSMOW2,,,,32.1697,,,,Davis St 2022 -  ar69-04,ML_15,,494836,,,19,,,True,False,,False,4.1756,-0.017886749766926086,0.023952873932811782,3.7749988458774645e-06,-0.04921996243089547,-0.023929833340947438,-0.5981543523943427,0.0,2022,10,-1.2852035,0.082977645,0.084796543121338
DavisStrait_2022,2022-10-06 05:16:27,67.192,-55.3173,,14.087,13.94635999,,13.94635999,-1.37,,,VSMOW2,,,,32.1699,,,,Davis St 2022 -  ar69-04,ML_15,,494839,,,19,,,True,False,,False,4.1677,-0.02680674911371919,0.015170693216256562,1.810846962741299e-06,-0.04921996243089547,-0.023929833340947438,-0.5981543523943427,0.0,2022,10,-1.3066096,0.10481,0.06339036941528331
DavisStrait_2022,2022-10-06 05:17:48,67.192,-55.3173,,8.716,8.629094814,,8.629094814,-1.36,,,VSMOW2,,,,32.1699,,,,Davis St 2022 -  ar69-04,ML_15,,494841,,,19,,,True,False,,False,4.1738,-0.027593588107057976,0.009798628024486944,7.339048350856687e-07,-0.04921996243089547,-0.023929833340947438,-0.5981543523943427,0.0,2022,10,-1.3131392,0.09641793,0.04686079978942881
DavisStrait_2022,2022-10-06 05:19:04,67.192,-55.3173,,4.287,4.24430097,,4.24430097,-1.33,,,VSMOW2,,,,32.1701,,,,Davis St 2022 -  ar69-04,ML_15,,494842,,,19,,,True,False,,False,4.1752,-0.028489526118051427,0.006674164514530501,-1.541774883242387e-07,-0.04921996243089547,-0.023929833340947438,-0.5981543523943427,0.0,2022,10,-1.302276,0.0941003,0.027723984718322825
DavisStrait_2022,2022-10-06 07:04:50,67.1603,-55.8225,,53.262,52.72534746,,52.72534746,-0.75,,,VSMOW2,,,,33.2004,,,,Davis St 2022 -  ar69-04,ML_14,,494846,,,20,,,True,False,,False,3.8249,-0.016536195882768143,0.020647367403900444,9.331198876673636e-06,-0.05939603151926845,-0.028800844540860803,-0.6061508102398514,0.0,2022,10,-0.7117369,0.06757978,0.03826308250427246
DavisStrait_2022,2022-10-06 07:08:04,67.1603,-55.8225,,33.658,33.32045652,,33.32045652,-1.05,,,VSMOW2,,,,32.6131,,,,Davis St 2022 -  ar69-04,ML_14,,494849,,,20,,,True,False,,False,4.2263,-0.018996251417374887,0.02004723470245197,6.804736292700756e-06,-0.05939603151926845,-0.028800844540860803,-0.6061508102398514,0.0,2022,10,-1.0388094,0.08698193,0.011190581321716353
DavisStrait_2022,2022-10-06 07:09:27,67.1603,-55.8225,,23.671,23.43418038,,23.43418038,-1.3,,,VSMOW2,,,,32.1843,,,,Davis St 2022 -  ar69-04,ML_14,,494850,,,20,,,True,False,,False,4.1005,-0.025743664378580274,0.01740943249593385,4.788964824242081e-06,-0.05939603151926845,-0.028800844540860803,-0.6061508102398514,0.0,2022,10,-1.2748551,0.08592363,0.025144863128662154
DavisStrait_2022,2022-10-06 07:12:12,67.1603,-55.8225,,13.361,13.22765916,,13.22765916,-1.32,,,VSMOW2,,,,32.1801,,,,Davis St 2022 -  ar69-04,ML_14,,494853,,,20,,,True,False,,False,4.0959,-0.03183659070538444,0.010845874020133425,2.1576298548261777e-06,-0.05939603151926845,-0.028800844540860803,-0.6061508102398514,0.0,2022,10,-1.3010195,0.08901663,0.01898045063018805
DavisStrait_2022,2022-10-06 07:13:25,67.1603,-55.8225,,8.633,8.546942013,,8.546942013,-1.34,,,VSMOW2,,,,32.1807,,,,Davis St 2022 -  ar69-04,ML_14,,494854,,,20,,,True,False,,False,4.0883,-0.0328677733479211,0.007202320961950963,9.296945324598568e-07,-0.05939603151926845,-0.028800844540860803,-0.6061508102398514,0.0,2022,10,-1.316852,0.11781954,0.02314802646636971
DavisStrait_2022,2022-10-06 07:14:36,67.1603,-55.8225,,4.559,4.513598292,,4.513598292,-1.33,,,VSMOW2,,,,32.1832,,,,Davis St 2022 -  ar69-04,ML_14,,494855,,,20,,,True,False,,False,4.1011,-0.03445779689339883,0.004766697216719626,-1.2840940048867103e-07,-0.05939603151926845,-0.028800844540860803,-0.6061508102398514,0.0,2022,10,-1.2999622,0.09351192,0.03003783702850349
DavisStrait_2022,2022-10-06 20:51:08,69.1663,-54.2995,,14.509,14.36232389,,14.36232389,-1.0,,,VSMOW2,,,,32.8305,,,,Davis St 2022 -  ar69-04,NL_25,,494864,,,21,,,True,False,,False,3.9391,-0.014977898729339063,0.004224315155535683,1.0871946676420122e-06,-0.04889966856219193,-0.002500914917568849,-0.5759540960443019,1.0322762506587706e-10,2022,10,-1.1101035,0.10085875,-0.11010348796844482
DavisStrait_2022,2022-10-06 20:52:41,69.1663,-54.2995,,9.246,9.152646177,,9.152646177,-1.07,,,VSMOW2,,,,32.7844,,,,Davis St 2022 -  ar69-04,NL_25,,494866,,,21,,,True,False,,False,3.8704,-0.019102856514825677,0.003771510801166312,4.797493247921849e-07,-0.04889966856219193,-0.002500914917568849,-0.5759540960443019,1.0322762506587706e-10,2022,10,-1.1175718,0.10019586,-0.04757183074951166
DavisStrait_2022,2022-10-06 20:55:10,69.1663,-54.2995,,5.301,5.247527805,,5.247527805,-1.07,,,VSMOW2,,,,32.7654,,,,Davis St 2022 -  ar69-04,NL_25,,494869,,,21,,,True,False,,False,3.8313,-0.02235371754929629,0.003576051719448988,2.4414830216954806e-08,-0.04889966856219193,-0.002500914917568849,-0.5759540960443019,1.0322762506587706e-10,2022,10,-1.1089317,0.10435691,-0.03893166065216058
DavisStrait_2022,2022-10-07 01:18:25,69.0065,-55.5897,,126.783,125.4683806,,125.4683806,-0.57,,,VSMOW2,,,,33.652,,,,Davis St 2022 -  ar69-04,NL_23,,494870,,,23,,,True,False,,False,2.8124,0.0015257237008899055,0.0029953303001706076,3.9569786864083135e-06,-0.056793078627632165,-0.03195706304055325,-0.5806300288794517,0.0,2022,10,-0.56966466,0.07948399,0.00033534288406367185
DavisStrait_2022,2022-10-07 01:20:21,69.0065,-55.5897,,104.294,103.2181946,,103.2181946,-0.56,,,VSMOW2,,,,33.6371,,,,Davis St 2022 -  ar69-04,NL_23,,494872,,,23,,,True,False,,False,2.8807,0.001479727771037979,0.0039249034254007055,4.237228447880947e-06,-0.056793078627632165,-0.03195706304055325,-0.5806300288794517,0.0,2022,10,-0.6148573,0.07722489,-0.054857316017150826
DavisStrait_2022,2022-10-07 01:23:00,69.0065,-55.5897,,53.86,53.31094625,,53.31094625,-0.77,,,VSMOW2,,,,33.2842,,,,Davis St 2022 -  ar69-04,NL_23,,494873,,,23,,,True,False,,False,3.9211,-0.0008996259865968716,0.004838056966970319,5.416908373669799e-06,-0.056793078627632165,-0.03195706304055325,-0.5806300288794517,0.0,2022,10,-0.9083587,0.07573083,-0.13835869312286375
DavisStrait_2022,2022-10-07 01:25:39,69.0065,-55.5897,,33.469,33.12945294,,33.12945294,-0.91,,,VSMOW2,,,,32.8786,,,,Davis St 2022 -  ar69-04,NL_23,,494876,,,23,,,True,False,,False,3.729,-0.004050506072519186,0.0013011371211696194,4.7966180397066794e-06,-0.056793078627632165,-0.03195706304055325,-0.5806300288794517,0.0,2022,10,-1.1137209,0.09326363,-0.20372089385986325
DavisStrait_2022,2022-10-07 01:26:54,69.0065,-55.5897,,23.586,23.34727715,,23.34727715,-1.01,,,VSMOW2,,,,32.8455,,,,Davis St 2022 -  ar69-04,NL_23,,494877,,,23,,,True,False,,False,3.7969,-0.00763263039292724,0.0011804590863612227,3.7279993732232363e-06,-0.056793078627632165,-0.03195706304055325,-0.5806300288794517,0.0,2022,10,-1.1130636,0.08754952,-0.10306357383728026
DavisStrait_2022,2022-10-07 01:29:40,69.0065,-55.5897,,13.6,13.46267556,,13.46267556,-0.99,,,VSMOW2,,,,32.8388,,,,Davis St 2022 -  ar69-04,NL_23,,494880,,,23,,,True,False,,False,3.896,-0.014745541256079936,0.00034722986515686765,1.947763261404297e-06,-0.056793078627632165,-0.03195706304055325,-0.5806300288794517,0.0,2022,10,-1.0513726,0.10066235,-0.061372647285461435
DavisStrait_2022,2022-10-07 01:30:47,69.0065,-55.5897,,8.454,8.368741254,,8.368741254,-1.04,,,VSMOW2,,,,32.8393,,,,Davis St 2022 -  ar69-04,NL_23,,494881,,,23,,,True,False,,False,3.8924,-0.01861525284215805,-0.0011975854455730463,7.737051527971037e-07,-0.056793078627632165,-0.03195706304055325,-0.5806300288794517,0.0,2022,10,-1.017229,0.10556309,0.022771039009094274
DavisStrait_2022,2022-10-07 01:31:50,69.0065,-55.5897,,4.529,4.483367675,,4.483367675,-1.0,,,VSMOW2,,,,32.8418,,,,Davis St 2022 -  ar69-04,NL_23,,494883,,,23,,,True,False,,False,3.8705,-0.021994456979117564,-0.0024415063737731673,-1.2180195062589456e-07,-0.056793078627632165,-0.03195706304055325,-0.5806300288794517,0.0,2022,10,-0.97416174,0.0941633,0.025838255882263184
DavisStrait_2022,2022-10-07 06:39:15,68.832,-56.993,,205.936,203.7637971,,203.7637971,-0.23,,,VSMOW2,,,,34.2432,,,,Davis St 2022 -  ar69-04,NL_21,,494885,,,25,,,True,False,,False,2.9557,0.0028978014621322047,-0.004730073269153817,2.9534835336254865e-06,-0.06620538899663733,-0.061127643286282736,-0.5718608478546142,0.0,2022,10,-0.49697408,0.09406023,-0.26697408080101015
DavisStrait_2022,2022-10-07 06:42:15,68.832,-56.993,,104.857,103.7763689,,103.7763689,-0.47,,,VSMOW2,,,,33.8129,,,,Davis St 2022 -  ar69-04,NL_21,,494886,,,25,,,True,False,,False,2.0778,0.0016506726663029704,-0.008510640783467999,2.4299233982501303e-06,-0.06620538899663733,-0.061127643286282736,-0.5718608478546142,0.0,2022,10,-0.8541737,0.10374741,-0.3841737198829651
DavisStrait_2022,2022-10-07 06:45:29,68.832,-56.993,,54.567,54.01123105,,54.01123105,-0.6,,,VSMOW2,,,,33.527,,,,Davis St 2022 -  ar69-04,NL_21,,494887,,,25,,,True,False,,False,2.5713,-0.002829374095546788,-0.01160236940907153,1.981939207421636e-06,-0.06620538899663733,-0.061127643286282736,-0.5718608478546142,0.0,2022,10,-0.8480257,0.093748726,-0.2480256795883179
DavisStrait_2022,2022-10-07 06:49:05,68.832,-56.993,,34.238,33.89095496,,33.89095496,-0.92,,,VSMOW2,,,,32.7008,,,,Davis St 2022 -  ar69-04,NL_21,,494889,,,25,,,True,False,,False,2.9004,-0.00817514961347449,-0.009521475451000776,1.9235750340374227e-06,-0.06620538899663733,-0.061127643286282736,-0.5718608478546142,0.0,2022,10,-1.0155799,0.101887695,-0.09557993888854976
DavisStrait_2022,2022-10-07 06:53:56,68.832,-56.993,,14.006,13.86471244,,13.86471244,-1.0,,,VSMOW2,,,,32.6783,,,,Davis St 2022 -  ar69-04,NL_21,,494892,,,25,,,True,False,,False,3.0092,-0.022121020732170732,-0.006272631785286906,9.336812327035811e-07,-0.06620538899663733,-0.061127643286282736,-0.5718608478546142,0.0,2022,10,-1.098948,0.08543038,-0.09894800186157227
DavisStrait_2022,2022-10-07 06:55:25,68.832,-56.993,,9.766,9.667583566,,9.667583566,-1.02,,,VSMOW2,,,,32.6748,,,,Davis St 2022 -  ar69-04,NL_21,,494893,,,25,,,True,False,,False,2.9929,-0.02718472970650524,-0.008836573640665965,4.907046117343904e-07,-0.06620538899663733,-0.061127643286282736,-0.5718608478546142,0.0,2022,10,-1.0633323,0.082206905,-0.04333231925964354
DavisStrait_2022,2022-10-07 06:56:54,68.832,-56.993,,4.907,4.857607228,,4.857607228,-1.0,,,VSMOW2,,,,32.6749,,,,Davis St 2022 -  ar69-04,NL_21,,494894,,,25,,,True,False,,False,2.9959,-0.033026336933598924,-0.011877567261875575,-1.6953630152847534e-08,-0.06620538899663733,-0.061127643286282736,-0.5718608478546142,0.0,2022,10,-1.0210581,0.09310372,-0.021058082580566406
DavisStrait_2022,2022-10-07 11:27:06,68.6573,-58.3975,,303.225,299.9593291,,299.9593291,-0.07,,,VSMOW2,,,,34.511,,,,Davis St 2022 -  ar69-04,NL_19,,494895,,,27,,,True,False,,False,3.5926,0.00379092904115778,-0.006966434037659437,3.944558150232012e-06,-0.07138699006791455,-0.0976964958271191,-0.5495390892097949,6.912918664441878e-06,2022,10,-0.2270088,0.07351722,-0.15700880467891692
DavisStrait_2022,2022-10-07 11:33:45,68.6573,-58.3975,,104.569,103.4925383,,103.4925383,-0.44,,,VSMOW2,,,,33.9533,,,,Davis St 2022 -  ar69-04,NL_19,,494898,,,27,,,True,False,,False,2.1053,-0.0075442776181315705,-0.02510676542033023,1.3369076358831616e-06,-0.07138699006791455,-0.0976964958271191,-0.5495390892097949,6.912918664441878e-06,2022,10,-0.5472757,0.0744871,-0.10727572202682495
DavisStrait_2022,2022-10-07 11:37:01,68.6573,-58.3975,,54.981,54.4215535,,54.4215535,-0.74,,,VSMOW2,,,,33.3924,,,,Davis St 2022 -  ar69-04,NL_19,,494900,,,27,,,True,False,,False,0.8678,-0.012199211400815127,-0.02949618362186136,1.178090733339475e-06,-0.07138699006791455,-0.0976964958271191,-0.5495390892097949,6.912918664441878e-06,2022,10,-0.76471555,0.073559694,-0.0247155523300171
DavisStrait_2022,2022-10-07 11:40:44,68.6573,-58.3975,,34.515,34.16549699,,34.16549699,-0.96,,,VSMOW2,,,,32.7322,,,,Davis St 2022 -  ar69-04,NL_19,,494903,,,27,,,True,False,,False,2.9655,-0.01642651725641027,-0.02748059479090957,1.2006571349475878e-06,-0.07138699006791455,-0.0976964958271191,-0.5495390892097949,6.912918664441878e-06,2022,10,-1.0915025,0.074118294,-0.13150254726409916
DavisStrait_2022,2022-10-07 11:42:05,68.6573,-58.3975,,29.308,29.01159028,,29.01159028,-0.96,,,VSMOW2,,,,32.7243,,,,Davis St 2022 -  ar69-04,NL_19,,494904,,,27,,,True,False,,False,2.9918,-0.02121738737242114,-0.023928659219682378,1.1969768925088404e-06,-0.07138699006791455,-0.0976964958271191,-0.5495390892097949,6.912918664441878e-06,2022,10,-1.0971993,0.08398367,-0.1371993207931519
DavisStrait_2022,2022-10-07 11:44:56,68.6573,-58.3975,,14.185,14.04205385,,14.04205385,-0.98,,,VSMOW2,,,,32.7203,,,,Davis St 2022 -  ar69-04,NL_19,,494906,,,27,,,True,False,,False,2.9659,-0.03675131890841079,-0.019900422592604168,6.982708835935618e-07,-0.07138699006791455,-0.0976964958271191,-0.5495390892097949,6.912918664441878e-06,2022,10,-1.1891444,0.08158024,-0.2091443729400635
DavisStrait_2022,2022-10-07 11:46:38,68.6573,-58.3975,,9.186,9.093540503,,9.093540503,-0.99,,,VSMOW2,,,,32.7198,,,,Davis St 2022 -  ar69-04,NL_19,,494907,,,27,,,True,False,,False,2.9631,-0.04340242622162527,-0.02462517341593189,3.1574933393753616e-07,-0.07138699006791455,-0.0976964958271191,-0.5495390892097949,6.912918664441878e-06,2022,10,-1.2238251,0.08920258,-0.23382509708404542
