Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016-06-12 04:24:00,68.5137,-59.8324,,19.858,19.65779211,,19.65779211,-0.82,2,2,VSMOW,,,,33.3584,,33.3785,2,1601,G109,,,16,20.0,,,,False,False,,False,-1.6887,-0.0014929806317999425,-0.04028574413845946,-9.54860351681312e-07,-0.035688663370680745,-0.05913634025339368,-0.5285810796260834,0.8030381120681763,2016,6,-1.0698773,0.07705335,-0.24987726688385015
ArcticNet,2016-06-12 04:26:00,68.5137,-59.8321,,10.093,9.99147945,,9.99147945,-0.85,2,2,VSMOW,,,,33.3572,,33.3677,2,1601,G109,,,16,21.0,,,,False,False,,False,-1.6886,-0.011973841961688563,-0.03821717953877632,-5.040279336507168e-07,-0.035688663370680745,-0.05913634025339368,-0.5285810796260834,0.8030381120681763,2016,6,-0.9645807,0.091079175,-0.11458071470260622
ArcticNet,2016-06-12 04:28:00,68.5136,-59.8318,,1.607,1.59086876,,1.59086876,-1.09,2,2,VSMOW,,,,33.3515,,33.3657,2,1601,G109,,,16,24.0,,,,False,False,,False,-1.6686,-0.021368418613197535,-0.037817581448654776,-3.84543876124322e-08,-0.035685899067455416,-0.05913762787713717,-0.5285798823356628,0.8030400220870972,2016,6,-1.0498974,0.09201673,0.04010256767272957
ArcticNet,2016-06-13 02:56:00,68.5525,-60.6416,,1001.093,988.6609606,,988.6609606,-0.26,2,2,VSMOW,,,,34.5026,,34.5137,2,1601,G112,,,21,2.0,,,,False,False,,False,0.9125,-0.0005082521562880696,-0.0006703029000863493,-5.422630165183382e-07,-0.025545134210554928,-0.04535225573597439,-0.5117227137727738,0.8394065880565641,2016,6,-0.16359586,0.04637983,0.09640414476394654
ArcticNet,2016-06-13 03:00:00,68.5523,-60.6407,,901.295,890.3143348,,890.3143348,-0.27,2,2,VSMOW,,,,34.5094,,34.5202,2,1601,G112,,,21,3.0,,,,False,False,,False,1.1344,-0.0005860632109862536,-0.0007893221595766488,-6.489807968462827e-07,-0.025565312993932665,-0.04538451868748244,-0.5117599706277178,0.8393222036720468,2016,6,-0.15619554,0.04361533,0.11380446374416353
ArcticNet,2016-06-13 03:03:00,68.5522,-60.6399,,801.048,791.4783497,,791.4783497,-0.17,2,2,VSMOW,,,,34.5171,,34.5293,2,1601,G112,,,21,4.0,,,,False,False,,False,1.3406,-0.0006143277563576609,-0.0009725833285339929,-7.080471862992564e-07,-0.02558550182628607,-0.04541253652971915,-0.5117940822369005,0.8392468530557249,2016,6,-0.14188349,0.05292195,0.028116507530212415
ArcticNet,2016-06-13 03:06:00,68.5521,-60.639,,701.096,692.8862866,,692.8862866,-0.21,2,2,VSMOW,,,,34.5311,,34.5413,2,1601,G112,,,21,5.0,,,,False,False,,False,1.6327,-0.0006684520304281761,-0.0011289323800101956,-7.075120845358807e-07,-0.025608575813864772,-0.0454439518111149,-0.511832617883396,0.8391620335100177,2016,6,-0.12169168,0.046849582,0.08830831855535506
ArcticNet,2016-06-13 03:09:00,68.5519,-60.6382,,600.888,593.9945277,,593.9945277,-0.24,2,2,VSMOW,,,,34.5379,,34.5487,2,1601,G112,,,21,6.0,,,,False,False,,False,1.8783,-0.0007229839491951791,-0.0012868397169307792,-6.672609198186975e-07,-0.025625869171452216,-0.04547282812254038,-0.5118654528050806,0.8390871561301801,2016,6,-0.100567475,0.045335986,0.13943252503871917
ArcticNet,2016-06-13 03:12:00,68.5518,-60.6373,,500.718,495.0929029,,495.0929029,-0.03,2,2,VSMOW,,,,34.5288,,,9,1601,G112,,,21,7.0,,,,False,False,,False,2.0744,-0.0007311421194079935,-0.001458796352227336,-6.891862342350334e-07,-0.02564894273272584,-0.04550424802141728,-0.511903989359207,0.8390023530091099,2016,6,-0.085224226,0.044742975,-0.055224226117134095
ArcticNet,2016-06-13 03:15:00,68.5517,-60.6365,,400.435,396.0321283,,396.0321283,-0.07,2,2,VSMOW,,,,34.4773,,,9,1601,G112,,,21,8.0,,,,False,False,,False,2.0943,-0.0006781383923244226,-0.0014966171792968291,-5.526040009557475e-07,-0.025669130613771345,-0.045532273586371186,-0.5119381024948597,0.8389270300160406,2016,6,-0.074803494,0.053735565,-0.004803493916988366
ArcticNet,2016-06-13 03:19:00,68.5516,-60.6356,,300.803,297.5671286,,297.5671286,-0.34,2,2,VSMOW,,,,34.3627,,34.3784,2,1601,G112,,,21,9.0,,,,False,False,,False,2.0213,-0.0008549884786103457,-0.0017939558723347702,-4.3563689117913794e-07,-0.02569220339222657,-0.045563697082818294,-0.5119766397709657,0.8388422399600217,2016,6,-0.104032695,0.058721896,0.2359673047065735
ArcticNet,2016-06-13 03:21:00,68.5514,-60.6349,,250.105,247.4448198,,247.4448198,-0.5,2,2,VSMOW,,,,34.2404,,34.2534,2,1601,G112,,,21,10.0,,,,False,False,,False,1.6927,0.00012827272625371612,-0.0036985525631079,-2.1644675532460742e-07,-0.02570661178969181,-0.045589188424027496,-0.5120050530688095,0.8387768751841738,2016,6,-0.12257422,0.063428365,0.37742578238248825
ArcticNet,2016-06-13 03:24:00,68.5513,-60.6342,,200.298,198.1914507,,198.1914507,-0.56,2,2,VSMOW,,,,34.0096,,34.0225,2,1601,G112,,,21,11.0,,,,False,False,,False,0.6798,0.0024688973187806714,-0.0093949068330974,-3.8933941393588835e-08,-0.025723914043614585,-0.04561382328182007,-0.512034743487339,0.8387110450108719,2016,6,-0.32911915,0.06701215,0.2308808541297913
ArcticNet,2016-06-13 03:26:00,68.5512,-60.6335,,150.619,149.0528512,,149.0528512,-1.0,2,2,VSMOW,,,,33.6638,,33.707,2,1601,G112,,,21,12.0,,,,False,False,,False,-1.4591,0.004193740994138539,-0.020847287629728234,-4.1981908139312e-07,-0.025741216151546332,-0.04563845960614089,-0.5120644341946602,0.8386452200635909,2016,6,-0.61325365,0.051520903,0.386746346950531
ArcticNet,2016-06-13 03:29:00,68.5511,-60.6328,,100.492,99.45915393,,99.45915393,-1.0,6,6,VSMOW,,,,33.6107,,33.6225,6,1601,G112,,,21,13.0,,,,False,False,,False,-1.7883,0.006492319667310805,-0.02870084382865718,-4.901697511289432e-07,-0.025758518113981478,-0.04566309739710799,-0.5120941251907729,0.8385794003423311,2016,6,-0.80025476,0.061656505,0.19974523782730103
ArcticNet,2016-06-13 03:31:00,68.551,-60.6323,,80.376,79.55378384,,79.55378384,-1.0,2,2,VSMOW,,,,33.6022,,33.6168,2,1601,G112,,,21,14.0,,,,False,False,,False,-1.7914,0.007106465820396107,-0.031249914005634975,-4.856525000923048e-07,-0.025770050002370346,-0.04568094288948464,-0.5121149686073303,0.8385325274387361,2016,6,-0.87080574,0.061841354,0.1291942596435547
ArcticNet,2016-06-13 03:32:00,68.5509,-60.6318,,70.629,69.90814466,,69.90814466,-1.09,2,2,VSMOW,,,,33.5886,,33.6075,2,1601,G112,,,21,15.0,,,,False,False,,False,-1.7783,0.007052250535496793,-0.03231823159633406,-5.231564731286087e-07,-0.025781581900187384,-0.04569878944511053,-0.5121358122301674,0.8384856582680128,2016,6,-0.883536,0.06791674,0.2064640188217164
ArcticNet,2016-06-13 03:34:00,68.5509,-60.6313,,60.706,60.08786706,,60.08786706,-1.23,2,2,VSMOW,,,,33.5721,,33.586,2,1601,G112,,,21,16.0,,,,False,False,,False,-1.7645,0.006898690076761724,-0.03316075324663054,-5.859836019409152e-07,-0.025796006489620115,-0.045715774355454916,-0.512157932004175,0.8384383061553385,2016,6,-0.9366613,0.05966629,0.2933386969566345
ArcticNet,2016-06-13 03:36:00,68.5508,-60.6308,,50.574,50.0602658,,50.0602658,-1.19,2,2,VSMOW,,,,33.5611,,33.5758,2,1601,G112,,,21,17.0,,,,False,False,,False,-1.7608,0.0067804718043348675,-0.03375963390312678,-6.440888924461787e-07,-0.025807538286321787,-0.04573362249413358,-0.5121787759364318,0.8383914425839235,2016,6,-0.9791222,0.07997758,0.2108777785301208
ArcticNet,2016-06-13 03:38:00,68.5507,-60.6303,,40.562,40.15094392,,40.15094392,-1.23,2,2,VSMOW,,,,33.5345,,33.5526,2,1601,G112,,,21,18.0,,,,False,False,,False,-1.7462,0.006814194061254392,-0.03425916696655891,-6.889053549070182e-07,-0.02581907009280754,-0.045751471696137073,-0.5121996200749686,0.8383445827453802,2016,6,-1.0447422,0.06953595,0.185257773399353
ArcticNet,2016-06-13 03:39:00,68.5506,-60.6298,,30.528,30.21936464,,30.21936464,-1.17,2,2,VSMOW,,,,33.4821,,33.5127,2,1601,G112,,,21,19.0,,,,False,False,,False,-1.7247,0.008084698615395038,-0.03443069478933556,-7.201734967886687e-07,-0.025830601909164416,-0.04576932196148309,-0.5122204644197844,0.8382977266397098,2016,6,-1.1727101,0.0774961,-0.0027100610733032937
ArcticNet,2016-06-13 03:41:00,68.5505,-60.6294,,20.065,19.86264915,,19.86264915,-1.24,2,2,VSMOW,,,,33.3947,,33.4171,2,1601,G112,,,21,20.0,,,,False,False,,False,-1.683,0.006930502684333079,-0.032479862563826505,-6.421531819091024e-07,-0.025839248938382516,-0.04578377589828652,-0.5122368849335672,0.8382603431962964,2016,6,-1.2857883,0.06886151,-0.04578829765319825
ArcticNet,2016-06-13 03:43:00,68.5505,-60.6289,,9.609,9.51233691,,9.51233691,-1.45,2,2,VSMOW,,,,33.3667,,33.3753,2,1601,G112,,,21,21.0,,,,False,False,,False,-1.6301,-0.0020366010967332445,-0.031952773833527216,-3.6544449343060287e-07,-0.025853672761520494,-0.04580076282763389,-0.5122590051201342,0.8382129985493662,2016,6,-1.1943612,0.08697233,0.2556387901306152
ArcticNet,2016-06-13 03:45:00,68.5504,-60.6283,,0.708,0.700892925,,0.700892925,-1.38,2,2,VSMOW,,,,33.3672,,33.3784,2,1601,G112,,,21,24.0,,,,False,False,,False,-1.5561,-0.012015791070040126,-0.031837803170767405,-6.034776695533887e-08,-0.0258680892042256,-0.04582201311657214,-0.5122842740179632,0.8381566828464894,2016,6,-1.3289298,0.12801398,0.05107021808624257
ArcticNet,2016-06-17 13:13:00,69.0078,-55.991,,117.048,115.8370461,,115.8370461,-0.64,2,2,VSMOW,,,,33.8441,,33.8568,2,1601,G3000,,,47,1.0,,,,False,False,,False,-0.4035,0.000517048853328943,-0.0011898590608138185,2.9019469838960295e-06,-0.04852361167268513,-0.05246346241563515,-0.590584713550806,0.21794246305854345,2016,6,-0.68357,0.09060265,-0.04357002735137938
ArcticNet,2016-06-17 13:15:00,69.0078,-55.991,,100.539,99.50282545,,99.50282545,-0.66,2,2,VSMOW,,,,33.8191,,33.8374,2,1601,G3000,,,47,2.0,,,,False,False,,False,-0.5358,0.0008965523770431477,-0.0017956743893169777,2.6003013840656915e-06,-0.04852361167268513,-0.05246346241563515,-0.590584713550806,0.21794246305854345,2016,6,-0.8249676,0.086906515,-0.16496762275695798
ArcticNet,2016-06-17 13:17:00,69.0078,-55.991,,80.113,79.29126588,,79.29126588,-0.84,2,2,VSMOW,,,,33.7975,,33.8155,2,1601,G3000,,,47,4.0,,,,False,False,,False,-0.5044,0.0009733533525045438,-0.00292411992051025,2.2899157136681222e-06,-0.04852361167268513,-0.05246346241563515,-0.590584713550806,0.21794246305854345,2016,6,-0.8456007,0.09705565,-0.00560072422027591
ArcticNet,2016-06-17 13:19:00,69.0078,-55.991,,70.257,69.53802261,,69.53802261,-0.76,2,2,VSMOW,,,,33.7689,,33.7862,2,1601,G3000,,,47,6.0,,,,False,False,,False,-0.703,0.0005756289314545555,-0.003854193714615478,2.174159831145853e-06,-0.04852361167268513,-0.05246346241563515,-0.590584713550806,0.21794246305854345,2016,6,-0.7870099,0.08560149,-0.027009894847869864
ArcticNet,2016-06-17 13:21:00,69.0078,-55.991,,60.215,59.60023928,,59.60023928,-0.71,2,2,VSMOW,,,,33.7231,,33.7473,2,1601,G3000,,,47,8.0,,,,False,False,,False,-0.5118,-0.00033017565419760585,-0.005092144514371858,2.0693772416278924e-06,-0.04852361167268513,-0.05246346241563515,-0.590584713550806,0.21794246305854345,2016,6,-0.6791992,0.10073501,0.030800781249999964
ArcticNet,2016-06-17 13:25:00,69.0078,-55.991,,50.392,49.87871497,,49.87871497,-0.86,2,2,VSMOW,,,,33.6983,,33.7154,2,1601,G3000,,,47,11.0,,,,False,False,,False,-0.0691,-0.0024038204713088514,-0.006217439639430613,1.8762862321085108e-06,-0.04852361167268513,-0.05246346241563515,-0.590584713550806,0.21794246305854345,2016,6,-0.5077705,0.09475928,0.35222952127456664
ArcticNet,2016-06-17 13:27:00,69.0078,-55.991,,40.379,39.96867677,,39.96867677,-0.75,2,2,VSMOW,,,,33.6689,,33.6909,2,1601,G3000,,,47,13.0,,,,False,False,,False,0.5437,-0.004354105250071325,-0.007137484553595466,1.6183657316537175e-06,-0.04852361167268513,-0.05246346241563515,-0.590584713550806,0.21794246305854345,2016,6,-0.45148674,0.08853532,0.298513263463974
ArcticNet,2016-06-17 13:29:00,69.0078,-55.991,,30.305,29.99778002,,29.99778002,-0.71,2,2,VSMOW,,,,33.6625,,33.6767,2,1601,G3000,,,47,15.0,,,,False,False,,False,1.2583,-0.005395247211151472,-0.00806133200163963,1.400725704503862e-06,-0.04852361167268513,-0.05246346241563515,-0.590584713550806,0.21794246305854345,2016,6,-0.47878814,0.09566528,0.23121186256408688
ArcticNet,2016-06-17 13:31:00,69.0078,-55.991,,20.4,20.1936784,,20.1936784,-0.75,6,6,VSMOW,,,,33.6492,,33.6721,6,1601,G3000,,,47,17.0,,,,False,False,,False,1.8092,-0.009606280222458095,-0.004505617513225933,1.065486049557397e-06,-0.04852361167268513,-0.05246346241563515,-0.590584713550806,0.21794246305854345,2016,6,-0.43205371,0.08416675,0.31794628500938416
ArcticNet,2016-06-17 13:33:00,69.0078,-55.991,,10.731,10.62271809,,10.62271809,-0.74,2,2,VSMOW,,,,33.6451,,33.6587,2,1601,G3000,,,47,19.0,,,,False,False,,False,1.8385,-0.016398353687816832,-0.004620964105096442,3.763094976490962e-07,-0.04852361167268513,-0.05246346241563515,-0.590584713550806,0.21794246305854345,2016,6,-0.3882734,0.07539599,0.35172661185264587
ArcticNet,2016-06-17 13:36:00,69.0078,-55.991,,1.906,1.886807799,,1.886807799,-0.75,2,2,VSMOW,,,,33.6453,,33.6576,2,1601,G3000,,,47,21.0,,,,False,False,,False,1.8483,-0.02449800522507285,-0.00847795776725497,-4.878987693424838e-07,-0.04852361167268513,-0.05246346241563515,-0.590584713550806,0.21794246305854345,2016,6,-0.4644524,0.09489112,0.2855476140975952
ArcticNet,2016-06-18 03:32:00,68.9995,-57.2483,,223.41,221.0418427,,221.0418427,-0.31,2,2,VSMOW,,,,34.37,,34.3868,2,1601,G302,,,52,1.0,,,,False,False,,False,2.6628,-0.0014813037369832372,-0.008591530322839169,-1.4644657056433253e-06,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.0757138,0.069337964,0.23428620159626007
ArcticNet,2016-06-18 03:34:00,68.9995,-57.2483,,200.259,198.1473401,,198.1473401,-0.43,2,2,VSMOW,,,,34.3672,,34.3794,2,1601,G302,,,52,2.0,,,,False,False,,False,2.6466,-0.001281306764407239,-0.008398586393737436,-1.2115353617548006e-06,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.06999543,0.0635184,0.3600045669078827
ArcticNet,2016-06-18 03:39:00,68.9995,-57.2483,,150.515,148.9458051,,148.9458051,-0.49,2,2,VSMOW,,,,34.2477,,34.2739,2,1601,G302,,,52,4.0,,,,False,False,,False,2.0801,-0.0007179884949277746,-0.010860439759740227,-1.7206097636483754e-06,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.20376354,0.074642055,0.28623645544052123
ArcticNet,2016-06-18 03:43:00,68.9995,-57.2483,,100.331,99.29707016,,99.29707016,-0.53,2,2,VSMOW,,,,34.0354,,34.0663,2,1601,G302,,,52,6.0,,,,False,False,,False,0.8827,-0.002527347567660594,-0.015580821918104563,-9.478671703006517e-07,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.36177734,0.079597145,0.1682226645946503
ArcticNet,2016-06-18 03:45:00,68.9995,-57.2483,,80.317,79.49317489,,79.49317489,-0.75,2,2,VSMOW,,,,33.8795,,33.8977,2,1601,G302,,,52,7.0,,,,False,False,,False,-0.2853,-0.0027296901745781075,-0.017551470671009303,-8.50941335759984e-07,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.44528943,0.08097523,0.3047105669975281
ArcticNet,2016-06-18 03:46:00,68.9995,-57.2483,,70.174,69.45592162,,69.45592162,-0.82,2,2,VSMOW,,,,33.7775,,33.8288,2,1601,G302,,,52,8.0,,,,False,False,,False,-1.0631,-0.0031269788208138213,-0.018662435249089213,-8.090078590445208e-07,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.48957047,0.080143414,0.33042953133583064
ArcticNet,2016-06-18 03:48:00,68.9995,-57.2483,,60.279,59.66360723,,59.66360723,-0.78,2,2,VSMOW,,,,33.7021,,33.7247,2,1601,G302,,,52,9.0,,,,False,False,,False,-1.449,-0.0036993684990792833,-0.019722374439919716,-7.581719160696538e-07,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.5333136,0.06789656,0.24668642759323123
ArcticNet,2016-06-18 03:50:00,68.9995,-57.2483,,50.166,49.65506968,,49.65506968,-0.59,2,2,VSMOW,,,,33.6496,,33.6722,2,1601,G302,,,52,10.0,,,,False,False,,False,-1.6513,-0.004105441677552015,-0.020793357087219147,-7.498464875944751e-07,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.5823727,0.08389526,0.007627274990081756
ArcticNet,2016-06-18 03:51:00,68.9995,-57.2483,,40.125,39.71730273,,39.71730273,-0.6,2,2,VSMOW,,,,33.5962,,33.614,2,1601,G302,,,52,11.0,,,,False,False,,False,-1.7164,-0.004405006712843829,-0.021614514341593543,-7.893387916828317e-07,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.6084863,0.07904993,-0.008486294746398948
ArcticNet,2016-06-18 03:53:00,68.9995,-57.2483,,30.651,30.3402625,,30.3402625,-0.64,2,2,VSMOW,,,,33.4921,,33.5039,2,1601,G302,,,52,12.0,,,,False,False,,False,-1.219,-0.004554878059060222,-0.02197899419997926,-7.763977863608315e-07,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.7215339,0.09071032,-0.08153389453887938
ArcticNet,2016-06-18 03:55:00,68.9995,-57.2483,,20.183,19.97889387,,19.97889387,-0.76,6,6,VSMOW,,,,33.4683,,33.4938,6,1601,G302,,,52,13.0,,,,False,False,,False,0.8707,-0.012801180379009526,-0.016529475961002252,-5.794164030805519e-07,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.4827505,0.07853837,0.2772494947910309
ArcticNet,2016-06-18 03:56:00,68.9995,-57.2483,,10.745,10.63658192,,10.63658192,-0.66,2,2,VSMOW,,,,33.4599,,33.4787,2,1601,G302,,,52,14.0,,,,False,False,,False,0.9284,-0.021153993819374554,-0.012756030141398962,-3.3981242508193146e-07,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.42970762,0.06835665,0.23029238343238834
ArcticNet,2016-06-18 03:58:00,68.9995,-57.2483,,1.12,1.108725002,,1.108725002,-0.61,2,2,VSMOW,,,,33.4589,,33.4778,2,1601,G302,,,52,15.0,,,,False,False,,False,1.1332,-0.03059135129040295,-0.016185550067273107,-1.5488797501975124e-07,-0.05732178925514928,-0.05773062895901808,-0.5779263893331409,0.46325093626371644,2016,6,-0.56625295,0.10853225,0.04374705314636229
ArcticNet,2016-06-19 00:16:00,69.0002,-58.6522,,318.566,315.1167111,,315.1167111,0.02,2,2,VSMOW,,,,34.5914,,34.609,2,1601,G308,,,61,1.0,,,,False,False,,False,3.3643,-0.0003983142247621115,-0.006506270469718544,-1.679134563567845e-06,-0.05774534456873006,-0.06080662999698006,-0.5590581012988568,0.654580427036962,2016,6,-0.012797722,0.05536086,-0.032797721661627297
ArcticNet,2016-06-19 00:18:00,69.0002,-58.6522,,301.012,297.7653983,,297.7653983,-0.04,2,2,VSMOW,,,,34.5914,,34.6032,6,1601,G308,,,61,2.0,,,,False,False,,False,3.3634,-0.0014966357695324224,-0.007507538111610307,-2.1391384694480327e-06,-0.05774534456873006,-0.06080662999698006,-0.5590581012988568,0.654580427036962,2016,6,-0.017088275,0.05419196,0.022911724597215653
ArcticNet,2016-06-19 00:21:00,69.0002,-58.6522,,250.705,248.0311351,,248.0311351,-0.08,2,2,VSMOW,,,,34.4975,,34.5114,2,1601,G308,,,61,3.0,,,,False,False,,False,3.2198,-0.00017635013834512697,-0.010883532058539843,-2.038353940760399e-06,-0.05774534456873006,-0.06080662999698006,-0.5590581012988568,0.654580427036962,2016,6,-0.065904364,0.06716166,0.014095636010169985
ArcticNet,2016-06-19 00:23:00,69.0002,-58.6522,,200.405,198.291722,,198.291722,-0.13,2,2,VSMOW,,,,34.3962,,34.4095,2,1601,G308,,,61,4.0,,,,False,False,,False,2.6946,-0.0012541146099519951,-0.01572608691595395,-1.4459877182404747e-06,-0.05774534456873006,-0.06080662999698006,-0.5590581012988568,0.654580427036962,2016,6,-0.13679087,0.068266466,-0.006790871620178218
ArcticNet,2016-06-19 00:27:00,69.0002,-58.6522,,150.567,148.9972378,,148.9972378,-0.19,2,2,VSMOW,,,,34.17,,34.1894,2,1601,G308,,,61,6.0,,,,False,False,,False,1.8902,-0.004507948007629479,-0.021641902994252612,-1.4146067643131925e-06,-0.05774534456873006,-0.06080662999698006,-0.5590581012988568,0.654580427036962,2016,6,-0.29737407,0.061465222,-0.10737406969070434
ArcticNet,2016-06-19 00:32:00,69.0002,-58.6522,,100.559,99.52266127,,99.52266127,-0.68,2,2,VSMOW,,,,33.8612,,33.8887,2,1601,G308,,,61,8.0,,,,False,False,,False,-0.1781,-0.007065167401052766,-0.02902427359184842,-1.6290650559673211e-06,-0.05774534456873006,-0.06080662999698006,-0.5590581012988568,0.654580427036962,2016,6,-0.49389756,0.058265913,0.1861024427413941
ArcticNet,2016-06-19 00:33:00,69.0002,-58.6522,,80.467,79.6416039,,79.6416039,-0.79,2,2,VSMOW,,,,33.7096,,33.7489,2,1601,G308,,,61,9.0,,,,False,False,,False,-1.2543,-0.00751757383456225,-0.03146125075610783,-1.5256580785335738e-06,-0.05774534456873006,-0.06080662999698006,-0.5590581012988568,0.654580427036962,2016,6,-0.5618657,0.057501465,0.22813431262969974
ArcticNet,2016-06-19 00:35:00,69.0002,-58.6522,,70.443,69.72212049,,69.72212049,-0.69,2,2,VSMOW,,,,33.6806,,31.7461,2,1601,G308,,,61,10.0,,,,False,False,,False,-1.423,-0.007915992052446932,-0.0326349710097278,-1.5186317124042236e-06,-0.05774534456873006,-0.06080662999698006,-0.5590581012988568,0.654580427036962,2016,6,-0.5945257,0.06038546,0.09547430515289301
ArcticNet,2016-06-19 00:37:00,69.0002,-58.6522,,60.52,59.90210924,,59.90210924,-0.72,2,2,VSMOW,,,,33.6563,,33.6735,2,1601,G308,,,61,11.0,,,,False,False,,False,-1.5955,-0.008319518044065622,-0.03362112711141251,-1.5526634711923715e-06,-0.05774534456873006,-0.06080662999698006,-0.5590581012988568,0.654580427036962,2016,6,-0.61352706,0.060243893,0.10647294044494626
ArcticNet,2016-06-19 00:39:00,69.0002,-58.6522,,50.511,49.99651192,,49.99651192,-0.78,2,2,VSMOW,,,,33.6312,,33.6442,2,1601,G308,,,61,12.0,,,,False,False,,False,-1.6767,-0.00865531035226957,-0.03429920027420025,-1.567335923039609e-06,-0.05774534456873006,-0.06080662999698006,-0.5590581012988568,0.654580427036962,2016,6,-0.6364977,0.05922788,0.14350232362747195
ArcticNet,2016-06-19 00:40:00,69.0002,-58.6522,,40.5,40.08845426,,40.08845426,-1.04,2,2,VSMOW,,,,33.5851,,33.6038,2,1601,G308,,,61,13.0,,,,False,False,,False,-1.6742,-0.008907021705257666,-0.03483782153300524,-1.555448772123722e-06,-0.05774534456873006,-0.06080662999698006,-0.5590581012988568,0.654580427036962,2016,6,-0.6624145,0.057284933,0.3775855088233948
