Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016,13:15:00,69.0078,-55.991,-0.5358,,100.539,99.50282545,,99.50282545,-0.66,2.0,2,VSMOW,33.8191,,33.8374,2.0,1601,G3000,,,47.0,2.0,,,,False,False,,False,-0.0014674237984884,-0.0067156983672404,6,-0.52737296,0.04286076,0.1326270437240601
ArcticNet,2016,13:17:00,69.0078,-55.991,-0.5044,,80.113,79.29126588,,79.29126588,-0.84,2.0,2,VSMOW,33.7975,,33.8155,2.0,1601,G3000,,,47.0,4.0,,,,False,False,,False,-0.0015602326530114,-0.0100087964253102,6,-0.50716984,0.039753713,0.33283015727996823
ArcticNet,2016,13:19:00,69.0078,-55.991,-0.703,,70.257,69.53802261,,69.53802261,-0.76,2.0,2,VSMOW,33.7689,,33.7862,2.0,1601,G3000,,,47.0,6.0,,,,False,False,,False,-0.0016643598296304,-0.0116994467860965,6,-0.5172483,0.045258958,0.24275172710418702
ArcticNet,2016,13:21:00,69.0078,-55.991,-0.5118,,60.215,59.60023928,,59.60023928,-0.71,2.0,2,VSMOW,33.7231,,33.7473,2.0,1601,G3000,,,47.0,8.0,,,,False,False,,False,-0.0017583471400129,-0.0139146837898688,6,-0.5124047,0.044280406,0.19759531974792477
ArcticNet,2016,13:25:00,69.0078,-55.991,-0.0691,,50.392,49.87871497,,49.87871497,-0.86,2.0,2,VSMOW,33.6983,,33.7154,2.0,1601,G3000,,,47.0,11.0,,,,False,False,,False,-0.0018271917603166,-0.0162017585507248,6,-0.5003136,0.0480582,0.35968641996383666
ArcticNet,2016,13:27:00,69.0078,-55.991,0.5437,,40.379,39.96867677,,39.96867677,-0.75,2.0,2,VSMOW,33.6689,,33.6909,2.0,1601,G3000,,,47.0,13.0,,,,False,False,,False,-0.0020656574142326,-0.0185803256001154,6,-0.51044095,0.061167825,0.23955905437469482
ArcticNet,2016,13:29:00,69.0078,-55.991,1.2583,,30.305,29.99778002,,29.99778002,-0.71,2.0,2,VSMOW,33.6625,,33.6767,2.0,1601,G3000,,,47.0,15.0,,,,False,False,,False,-0.0024803158475254,-0.0206067767181511,6,-0.55218124,0.050291486,0.1578187561035156
ArcticNet,2016,13:31:00,69.0078,-55.991,1.8092,,20.4,20.1936784,,20.1936784,-0.75,6.0,6,VSMOW,33.6492,,33.6721,6.0,1601,G3000,,,47.0,17.0,,,,False,False,,False,-0.0032971201195516,-0.0221992783983299,6,-0.5561576,0.050461866,0.19384241104125977
ArcticNet,2016,13:33:00,69.0078,-55.991,1.8385,,10.731,10.62271809,,10.62271809,-0.74,2.0,2,VSMOW,33.6451,,33.6587,2.0,1601,G3000,,,47.0,19.0,,,,False,False,,False,-0.0058209349955577,-0.0229137737412878,6,-0.5165726,0.06755155,0.22342740535736083
ArcticNet,2016,13:36:00,69.0078,-55.991,1.8483,,1.906,1.886807799,,1.886807799,-0.75,2.0,2,VSMOW,33.6453,,33.6576,2.0,1601,G3000,,,47.0,21.0,,,,False,False,,False,-0.0104384460967491,-0.0333511639024153,6,-0.47124386,0.090299614,0.27875614166259766
ArcticNet,2016,03:34:00,68.9995,-57.2483,2.6466,,200.259,198.1473401,,198.1473401,-0.43,2.0,2,VSMOW,34.3672,,34.3794,2.0,1601,G302,,,52.0,2.0,,,,False,False,,False,0.0021739669794574,-0.0016071520589928,6,-0.0588618,0.07291414,0.37113820046186446
ArcticNet,2016,03:39:00,68.9995,-57.2483,2.0801,,150.515,148.9458051,,148.9458051,-0.49,2.0,2,VSMOW,34.2477,,34.2739,2.0,1601,G302,,,52.0,4.0,,,,False,False,,False,0.000619213122876,-0.0035909108776639,6,-0.18021126,0.05688519,0.30978873908519744
ArcticNet,2016,03:43:00,68.9995,-57.2483,0.8827,,100.331,99.29707016,,99.29707016,-0.53,2.0,2,VSMOW,34.0354,,34.0663,2.0,1601,G302,,,52.0,6.0,,,,False,False,,False,0.0001023720015976,-0.0070504069245484,6,-0.4055662,0.049768772,0.1244338142871857
ArcticNet,2016,03:45:00,68.9995,-57.2483,-0.2853,,80.317,79.49317489,,79.49317489,-0.75,2.0,2,VSMOW,33.8795,,33.8977,2.0,1601,G302,,,52.0,7.0,,,,False,False,,False,-0.0004251988504793,-0.0088745650031958,6,-0.4817207,0.04147266,0.2682793140411377
ArcticNet,2016,03:46:00,68.9995,-57.2483,-1.0631,,70.174,69.45592162,,69.45592162,-0.82,2.0,2,VSMOW,33.7775,,33.8288,2.0,1601,G302,,,52.0,8.0,,,,False,False,,False,-0.0005630268618655,-0.0100806555672166,6,-0.52152985,0.047038745,0.29847014665603633
ArcticNet,2016,03:48:00,68.9995,-57.2483,-1.449,,60.279,59.66360723,,59.66360723,-0.78,2.0,2,VSMOW,33.7021,,33.7247,2.0,1601,G302,,,52.0,9.0,,,,False,False,,False,-0.0008857246815228,-0.0111268528567446,6,-0.57942826,0.049078338,0.2005717444419861
ArcticNet,2016,03:50:00,68.9995,-57.2483,-1.6513,,50.166,49.65506968,,49.65506968,-0.59,2.0,2,VSMOW,33.6496,,33.6722,2.0,1601,G302,,,52.0,10.0,,,,False,False,,False,-0.0012044216221476,-0.0122660047666594,6,-0.61238515,0.04039771,-0.02238515377044681
ArcticNet,2016,03:51:00,68.9995,-57.2483,-1.7164,,40.125,39.71730273,,39.71730273,-0.6,2.0,2,VSMOW,33.5962,,33.614,2.0,1601,G302,,,52.0,11.0,,,,False,False,,False,-0.0015993721994582,-0.013349207209354,6,-0.6093867,0.048505403,-0.009386682510375999
ArcticNet,2016,03:53:00,68.9995,-57.2483,-1.219,,30.651,30.3402625,,30.3402625,-0.64,2.0,2,VSMOW,33.4921,,33.5039,2.0,1601,G302,,,52.0,12.0,,,,False,False,,False,-0.0021045527246505,-0.0143440809200609,6,-0.51191384,0.05015887,0.12808616399765016
ArcticNet,2016,03:55:00,68.9995,-57.2483,0.8707,,20.183,19.97889387,,19.97889387,-0.76,6.0,6,VSMOW,33.4683,,33.4938,6.0,1601,G302,,,52.0,13.0,,,,False,False,,False,-0.0025060265693712,-0.0152622084831516,6,-0.5130049,0.06225658,0.24699510097503663
ArcticNet,2016,03:56:00,68.9995,-57.2483,0.9284,,10.745,10.63658192,,10.63658192,-0.66,2.0,2,VSMOW,33.4599,,33.4787,2.0,1601,G302,,,52.0,14.0,,,,False,False,,False,-0.0037149459842342,-0.0148820156061885,6,-0.50636214,0.07024699,0.1536378598213196
ArcticNet,2016,03:58:00,68.9995,-57.2483,1.1332,,1.12,1.108725002,,1.108725002,-0.61,2.0,2,VSMOW,33.4589,,33.4778,2.0,1601,G302,,,52.0,15.0,,,,False,False,,False,-0.0092643899755303,-0.0197856275715745,6,-0.4458607,0.07388764,0.16413928627967833
ArcticNet,2016,00:18:00,69.0002,-58.6522,3.3634,,301.012,297.7653983,,297.7653983,-0.04,2.0,2,VSMOW,34.5914,,34.6032,6.0,1601,G308,,,61.0,2.0,,,,False,False,,False,-0.0040202584517824,-0.0141234794148524,6,0.17475098,0.03566073,0.21475098371505738
ArcticNet,2016,00:21:00,69.0002,-58.6522,3.2198,,250.705,248.0311351,,248.0311351,-0.08,2.0,2,VSMOW,34.4975,,34.5114,2.0,1601,G308,,,61.0,3.0,,,,False,False,,False,-0.0041069141590347,-0.0162084522021526,6,0.14077477,0.03356709,0.22077477157115938
ArcticNet,2016,00:23:00,69.0002,-58.6522,2.6946,,200.405,198.291722,,198.291722,-0.13,2.0,2,VSMOW,34.3962,,34.4095,2.0,1601,G308,,,61.0,4.0,,,,False,False,,False,-0.0037248324496146,-0.0204692160427202,6,0.031315986,0.045182213,0.16131598606705666
ArcticNet,2016,00:27:00,69.0002,-58.6522,1.8902,,150.567,148.9972378,,148.9972378,-0.19,2.0,2,VSMOW,34.17,,34.1894,2.0,1601,G308,,,61.0,6.0,,,,False,False,,False,-0.0033903151227963,-0.0265695055117699,6,-0.26814282,0.06062687,-0.07814281940460205
ArcticNet,2016,00:32:00,69.0002,-58.6522,-0.1781,,100.559,99.52266127,,99.52266127,-0.68,2.0,2,VSMOW,33.8612,,33.8887,2.0,1601,G308,,,61.0,8.0,,,,False,False,,False,-0.0031394240982358,-0.0357074375395512,6,-0.6037388,0.0335913,0.07626121520996099
ArcticNet,2016,00:33:00,69.0002,-58.6522,-1.2543,,80.467,79.6416039,,79.6416039,-0.79,2.0,2,VSMOW,33.7096,,33.7489,2.0,1601,G308,,,61.0,9.0,,,,False,False,,False,-0.0029685030939414,-0.040661854997089,6,-0.73808044,0.035873722,0.05191955804824833
ArcticNet,2016,00:35:00,69.0002,-58.6522,-1.423,,70.443,69.72212049,,69.72212049,-0.69,2.0,2,VSMOW,33.6806,,31.7461,2.0,1601,G308,,,61.0,10.0,,,,False,False,,False,-0.0028708406554348,-0.0433270110236044,6,-0.77667695,0.041294422,-0.08667695283889776
ArcticNet,2016,00:37:00,69.0002,-58.6522,-1.5955,,60.52,59.90210924,,59.90210924,-0.72,2.0,2,VSMOW,33.6563,,33.6735,2.0,1601,G308,,,61.0,11.0,,,,False,False,,False,-0.0027475408505356,-0.0461267254081588,6,-0.8209022,0.04152975,-0.10090222835540774
ArcticNet,2016,00:39:00,69.0002,-58.6522,-1.6767,,50.511,49.99651192,,49.99651192,-0.78,2.0,2,VSMOW,33.6312,,33.6442,2.0,1601,G308,,,61.0,12.0,,,,False,False,,False,-0.0026273669274383,-0.0488622711335044,6,-0.8385708,0.045230635,-0.058570773601531956
ArcticNet,2016,00:40:00,69.0002,-58.6522,-1.6742,,40.5,40.08845426,,40.08845426,-1.04,2.0,2,VSMOW,33.5851,,33.6038,2.0,1601,G308,,,61.0,13.0,,,,False,False,,False,-0.0025365418367677,-0.0513252701668261,6,-0.83824766,0.04845561,0.20175234317779545
ArcticNet,2016,00:42:00,69.0002,-58.6522,-1.4198,,30.499,30.1898133,,30.1898133,-1.07,2.0,2,VSMOW,33.5132,,33.541,2.0,1601,G308,,,61.0,14.0,,,,False,False,,False,-0.0025237556296974,-0.0533725483388815,6,-0.8002685,0.056042906,0.26973152875900275
ArcticNet,2016,00:44:00,69.0002,-58.6522,0.226,,20.557,20.34909234,,20.34909234,-0.56,4.0,4,VSMOW,33.259,,33.3059,2.0,1601,G308,,,61.0,15.0,,,,False,False,,False,-0.0022838466939449,-0.0551234371411316,6,-0.75724196,0.05806083,-0.1972419643402099
ArcticNet,2016,00:45:00,69.0002,-58.6522,0.0034,,10.22,10.11689168,,10.11689168,-1.11,2.0,2,VSMOW,32.5827,,32.761,2.0,1601,G308,,,61.0,16.0,,,,False,False,,False,-0.0013786822528254,-0.0554009328120321,6,-1.0479462,0.09252382,0.06205378532409678
ArcticNet,2016,07:52:00,69.0108,-59.7998,0.8627,,1001.954,989.4809605,,989.4809605,-0.67,2.0,2,VSMOW,34.5026,,34.5138,2.0,1601,G313,,,64.0,2.0,,,,False,False,,False,-0.0002550318699574,0.0019974149283523,6,-0.2818943,0.048499566,0.38810570359230046
ArcticNet,2016,07:58:00,69.0108,-59.7998,1.5845,,801.096,791.5030511,,791.5030511,-0.3,3.0,3,VSMOW,34.5543,,34.5679,2.0,1601,G313,,,64.0,3.0,,,,False,False,,False,-0.0008199457222963,0.0039073776562541,6,-0.1695898,0.052278314,0.13041019737720488
ArcticNet,2016,08:04:00,69.0108,-59.7998,2.3301,,607.665,600.6668155,,600.6668155,-0.32,6.0,6,VSMOW,34.6048,,34.6156,6.0,1601,G313,,,64.0,4.0,,,,False,False,,False,-0.0006884281035015,0.0032058386578723,6,-0.053029906,0.053951558,0.2669700939953327
ArcticNet,2016,08:07:00,69.0108,-59.7998,2.9158,,505.734,500.0322056,,500.0322056,0.16,2.0,2,VSMOW,34.6524,,34.6524,2.0,1601,G313,,,64.0,5.0,,,,False,False,,False,-0.0007074751093867,0.0019020381710905,6,0.04676667,0.049111567,-0.11323333144187928
ArcticNet,2016,08:12:00,69.0108,-59.7998,3.3132,,404.325,399.8641595,,399.8641595,0.21,6.0,6,VSMOW,34.6517,,34.6614,6.0,1601,G313,,,64.0,6.0,,,,False,False,,False,-0.0012401710756097,-0.0004222030836535,6,0.21185304,0.03482664,0.0018530422449112016
ArcticNet,2016,08:15:00,69.0108,-59.7998,3.0902,,302.953,299.6838623,,299.6838623,0.01,2.0,2,VSMOW,34.5347,,34.5551,2.0,1601,G313,,,64.0,7.0,,,,False,False,,False,-0.000647143660355,-0.0045111953781947,6,0.10816288,0.040208343,0.09816287994384766
ArcticNet,2016,08:18:00,69.0108,-59.7998,2.2519,,252.884,250.1854136,,250.1854136,-0.01,2.0,2,VSMOW,34.3667,,34.3839,2.0,1601,G313,,,64.0,8.0,,,,False,False,,False,-0.0001687911153856,-0.0076960060921714,6,-0.07519813,0.061126616,-0.06519812881946564
ArcticNet,2016,08:20:00,69.0108,-59.7998,1.5033,,202.45,200.314035,,200.314035,-0.11,2.0,2,VSMOW,34.2129,,34.231,2.0,1601,G313,,,64.0,9.0,,,,False,False,,False,0.0001074784402218,-0.0122861634898773,6,-0.30078378,0.054485973,-0.19078378319740297
ArcticNet,2016,08:24:00,69.0108,-59.7998,0.4634,,151.281,149.7034369,,149.7034369,-0.29,2.0,2,VSMOW,34.0074,,34.0454,2.0,1601,G313,,,64.0,11.0,,,,False,False,,False,0.0001577879411377,-0.018963363903996,6,-0.5050953,0.039682053,-0.2150953030586243
ArcticNet,2016,08:29:00,69.0108,-59.7998,-1.1159,,100.921,99.88077749,,99.88077749,-0.67,2.0,2,VSMOW,33.7075,,33.7233,2.0,1601,G313,,,64.0,13.0,,,,False,False,,False,4.242512998424973e-05,-0.029044060581635,6,-0.71394724,0.03580054,-0.04394723653793331
ArcticNet,2016,08:31:00,69.0108,-59.7998,-1.5316,,80.629,79.80185853,,79.80185853,-0.8,2.0,2,VSMOW,33.5979,,33.6248,2.0,1601,G313,,,64.0,14.0,,,,False,False,,False,-6.6083271540377e-05,-0.0344829700594768,6,-0.8392059,0.043235645,-0.0392059206962585
ArcticNet,2016,08:33:00,69.0108,-59.7998,-1.6171,,70.406,69.68545971,,69.68545971,-1.01,2.0,2,VSMOW,33.5664,,33.5801,2.0,1601,G313,,,64.0,15.0,,,,False,False,,False,-0.0001096296944287,-0.0375720367753833,6,-0.88366735,0.043353353,0.12633265018463136
ArcticNet,2016,08:35:00,69.0108,-59.7998,-1.6911,,60.289,59.673462,,59.673462,-1.08,2.0,2,VSMOW,33.5191,,33.5376,2.0,1601,G313,,,64.0,16.0,,,,False,False,,False,-0.0001391771913392,-0.0406908184819269,6,-0.92264426,0.052408982,0.15735574245452888
ArcticNet,2016,08:37:00,69.0108,-59.7998,-1.6881,,50.53,50.01528331,,50.01528331,-1.12,2.0,2,VSMOW,33.4669,,33.492,2.0,1601,G313,,,64.0,17.0,,,,False,False,,False,-0.0001080261378384,-0.0436463785107031,6,-0.96161616,0.05526429,0.1583838415145875
ArcticNet,2016,08:39:00,69.0108,-59.7998,-1.6561,,40.347,39.93699764,,39.93699764,-1.17,2.0,2,VSMOW,33.3733,,33.4176,2.0,1601,G313,,,64.0,18.0,,,,False,False,,False,-4.754656122121984e-05,-0.0463032238970743,6,-0.9838514,0.061227724,0.18614862680435174
ArcticNet,2016,08:41:00,69.0108,-59.7998,-1.6558,,29.927,29.62363371,,29.62363371,-0.91,2.0,2,VSMOW,33.3177,,33.3417,2.0,1601,G313,,,64.0,19.0,,,,False,False,,False,6.794188620685992e-05,-0.0486993895031924,6,-0.9901128,0.056072146,-0.08011278152465817
ArcticNet,2016,08:42:00,69.0108,-59.7998,-1.6232,,20.183,19.97887991,,19.97887991,-0.97,2.0,2,VSMOW,33.2816,,33.2916,2.0,1601,G313,,,64.0,20.0,,,,False,False,,False,0.0003729534747278,-0.0508533975341584,6,-0.9533924,0.05417887,0.01660761356353757
ArcticNet,2016,08:46:00,69.0108,-59.7998,-1.6122,,9.741,9.642729143,,9.642729143,-1.09,2.0,2,VSMOW,33.0675,,33.0153,2.0,1601,G313,,,64.0,21.0,,,,False,False,,False,0.0018551355094413,-0.0513636606213485,6,-1.0050659,0.057308078,0.08493408203125008
ArcticNet,2016,08:47:00,69.0108,-59.7998,-1.647,,0.771,0.763238485,,0.763238485,-1.13,2.0,2,VSMOW,32.753,,32.7951,2.0,1601,G313,,,64.0,24.0,,,,False,False,,False,-0.0003544971573949,-0.0479847063636242,6,-1.0552155,0.119358055,0.07478452205657948
ArcticNet,2016,04:35:00,69.0327,-61.4392,0.9836,,1000.306,987.8560212,,987.8560212,-0.39,2.0,2,VSMOW,34.504,,34.514,2.0,1601,G320,,,76.0,2.0,,,,False,False,,False,-0.0004641101071804,0.0023964870252653,6,-0.26096818,0.04853427,0.12903182148933412
ArcticNet,2016,04:38:00,69.0327,-61.4392,1.1981,,900.484,889.4883047,,889.4883047,-0.36,2.0,2,VSMOW,34.5106,,34.5116,2.0,1601,G320,,,76.0,3.0,,,,False,False,,False,-0.000517100025091,0.0026908651753703,6,-0.24019343,0.058889218,0.11980657339096068
ArcticNet,2016,04:41:00,69.0327,-61.4392,1.2586,,800.164,790.5829052,,790.5829052,-0.23,2.0,2,VSMOW,34.5043,,34.5142,2.0,1601,G320,,,76.0,4.0,,,,False,False,,False,-0.0005600888040517,0.002972481549935,6,-0.25040698,0.055053238,-0.020406980514526357
ArcticNet,2016,04:44:00,69.0327,-61.4392,1.3286,,700.31,692.0900623,,692.0900623,-0.41,3.0,3,VSMOW,34.5017,,34.5106,2.0,1601,G320,,,76.0,5.0,,,,False,False,,False,-0.0005687621767294,0.0030757510624436,6,-0.23265551,0.06030051,0.17734448969364164
ArcticNet,2016,04:47:00,69.0327,-61.4392,1.6534,,600.081,593.1801584,,593.1801584,-0.25,6.0,6,VSMOW,34.5219,,34.5307,6.0,1601,G320,,,76.0,6.0,,,,False,False,,False,5.647741372927253e-05,0.0029296674507863,6,-0.20473802,0.05754233,0.04526197910308838
ArcticNet,2016,04:51:00,69.0327,-61.4392,1.9909,,500.282,494.6474925,,494.6474925,-0.13,3.0,3,VSMOW,34.5223,,34.5326,2.0,1601,G320,,,76.0,7.0,,,,False,False,,False,0.000964078706234,0.0025416005120448,6,-0.2061777,0.04940757,-0.07617769658565521
ArcticNet,2016,04:54:00,69.0327,-61.4392,2.26,,400.243,395.8305546,,395.8305546,-0.4,2.0,2,VSMOW,34.5014,,34.5163,2.0,1601,G320,,,76.0,8.0,,,,False,False,,False,0.0020128163027195,0.0014003402380504,6,-0.16456535,0.049804837,0.23543464541435244
ArcticNet,2016,04:57:00,69.0327,-61.4392,2.2502,,300.343,297.1034972,,297.1034972,-0.19,2.0,2,VSMOW,34.4154,,34.4385,2.0,1601,G320,,,76.0,9.0,,,,False,False,,False,0.0035676662227422,-0.0005890264942712,6,-0.15010357,0.057808492,0.039896430969238283
ArcticNet,2016,04:59:00,69.0327,-61.4392,1.8529,,250.465,247.7933409,,247.7933409,-0.31,2.0,2,VSMOW,34.2732,,34.3065,2.0,1601,G320,,,76.0,10.0,,,,False,False,,False,0.0046246053674079,-0.0020787831197469,6,-0.27938226,0.059050117,0.03061774134635925
ArcticNet,2016,05:02:00,69.0327,-61.4392,1.0229,,200.048,197.9382599,,197.9382599,-0.42,2.0,2,VSMOW,34.0631,,34.0828,2.0,1601,G320,,,76.0,11.0,,,,False,False,,False,0.0060055560706955,-0.0042882173608827,6,-0.42532387,0.053021815,-0.005323873758316056
ArcticNet,2016,05:04:00,69.0327,-61.4392,-0.9325,,150.077,148.5122243,,148.5122243,-0.93,2.0,2,VSMOW,33.7278,,33.7569,2.0,1601,G320,,,76.0,12.0,,,,False,False,,False,0.0078113471713713,-0.0076407072539693,6,-0.74306166,0.048350323,0.18693833827972417
ArcticNet,2016,05:06:00,69.0327,-61.4392,-1.7244,,100.113,99.08116575,,99.08116575,-1.08,6.0,6,VSMOW,33.6092,,33.6222,6.0,1601,G320,,,76.0,13.0,,,,False,False,,False,0.0102003622404259,-0.0126417320222954,6,-1.0368183,0.059581317,0.04318173408508308
ArcticNet,2016,05:08:00,69.0327,-61.4392,-1.7456,,79.976,79.15557562,,79.15557562,-1.05,2.0,2,VSMOW,33.5882,,33.603,2.0,1601,G320,,,76.0,14.0,,,,False,False,,False,0.0115000070411501,-0.0154437027016704,6,-1.0553592,0.07184458,-0.005359244346618608
ArcticNet,2016,05:10:00,69.0327,-61.4392,-1.7409,,69.88,69.16483747,,69.16483747,-1.06,2.0,2,VSMOW,33.5726,,33.5886,2.0,1601,G320,,,76.0,15.0,,,,False,False,,False,0.0122504290042444,-0.0169878028982403,6,-1.0636015,0.059576314,-0.0036014938354491655
ArcticNet,2016,05:11:00,69.0327,-61.4392,-1.7251,,60.102,59.48831772,,59.48831772,-1.05,2.0,2,VSMOW,33.5395,,33.565,2.0,1601,G320,,,76.0,16.0,,,,False,False,,False,0.0130853154195483,-0.0185782286356945,6,-1.0891365,0.06899641,-0.03913648128509517
ArcticNet,2016,05:13:00,69.0327,-61.4392,-1.6778,,49.984,49.47484364,,49.47484364,-1.28,2.0,2,VSMOW,33.4934,,33.5144,2.0,1601,G320,,,76.0,17.0,,,,False,False,,False,0.0140318655566025,-0.0201692031702524,6,-1.1080433,0.08339752,0.1719566869735718
ArcticNet,2016,05:14:00,69.0327,-61.4392,-1.6275,,39.868,39.46285766,,39.46285766,-1.43,2.0,2,VSMOW,33.3796,,33.4121,2.0,1601,G320,,,76.0,18.0,,,,False,False,,False,0.014944836561582,-0.0214513371830683,6,-1.1852531,0.08109145,0.24474685668945306
ArcticNet,2016,05:16:00,69.0327,-61.4392,-1.6321,,29.913,29.60973657,,29.60973657,-1.33,2.0,2,VSMOW,33.2161,,33.2641,2.0,1601,G320,,,76.0,19.0,,,,False,False,,False,0.0158595941280245,-0.0227003205378363,6,-1.3131397,0.08161165,0.01686032295227058
ArcticNet,2016,05:18:00,69.0327,-61.4392,-1.5346,,20.094,19.89075739,,19.89075739,-1.7,2.0,2,VSMOW,32.9274,,32.9678,2.0,1601,G320,,,76.0,20.0,,,,False,False,,False,0.0168809579689292,-0.0239298158251083,6,-1.5452545,0.08271721,0.15474553108215328
ArcticNet,2016,05:19:00,69.0327,-61.4392,-1.505,,10.067,9.965418962,,9.965418962,-1.54,3.0,3,VSMOW,32.8492,,32.8567,2.0,1601,G320,,,76.0,21.0,,,,False,False,,False,0.0186487803505498,-0.0238893878561321,6,-1.5164431,0.097755075,0.023556866645813024
ArcticNet,2016,05:21:00,69.0327,-61.4392,-1.3459,,0.681,0.674143734,,0.674143734,-1.97,2.0,2,VSMOW,32.228,,32.3007,2.0,1601,G320,,,76.0,24.0,,,,False,False,,False,0.0142613306285641,-0.0205202537485696,6,-1.9239932,0.14711696,0.04600677013397214
ArcticNet,2016,04:58:00,68.9987,-62.6027,0.9564,,1000.728,988.2738509,,988.2738509,-0.21,2.0,2,VSMOW,34.5038,,34.5137,2.0,1601,G325,,,83.0,2.0,,,,False,False,,False,0.0002523553107618,-0.0020476993806787,6,-0.19512917,0.05779098,0.0148708289861679
ArcticNet,2016,05:01:00,68.9987,-62.6027,1.1421,,899.944,888.9579131,,888.9579131,-0.14,2.0,2,VSMOW,34.5103,,34.5188,2.0,1601,G325,,,83.0,3.0,,,,False,False,,False,-2.8386056556740715e-05,-0.0017480711612598,6,-0.16700174,0.058256116,-0.027001739144325243
ArcticNet,2016,05:04:00,68.9987,-62.6027,1.3485,,798.695,789.1359272,,789.1359272,-0.08,3.0,3,VSMOW,34.5202,,34.5295,2.0,1601,G325,,,83.0,4.0,,,,False,False,,False,-0.0002916979087735,-0.0010616763429511,6,-0.09650679,0.06282659,-0.016506789326667784
ArcticNet,2016,05:08:00,68.9987,-62.6027,1.5363,,700.935,692.7081438,,692.7081438,-0.19,2.0,2,VSMOW,34.5268,,34.5351,2.0,1601,G325,,,83.0,5.0,,,,False,False,,False,-0.0004762107220398,-0.0005960816978158,6,-0.022595285,0.055100523,0.16740471549332142
ArcticNet,2016,05:11:00,68.9987,-62.6027,1.9147,,600.162,593.261358,,593.261358,-0.07,2.0,2,VSMOW,34.5451,,34.5548,2.0,1601,G325,,,83.0,6.0,,,,False,False,,False,0.0006374951448989,-0.0017625750629658,6,-0.10666991,0.06280044,-0.03666991025209426
ArcticNet,2016,05:14:00,68.9987,-62.6027,2.3426,,500.216,494.5833536,,494.5833536,-0.16,6.0,6,VSMOW,34.5393,,34.552,6.0,1601,G325,,,83.0,7.0,,,,False,False,,False,0.0022096727529097,-0.0040488930248434,6,-0.0314046,0.060612142,0.12859540045261383
ArcticNet,2016,05:17:00,68.9987,-62.6027,2.077,,400.201,395.7898893,,395.7898893,-0.26,2.0,2,VSMOW,34.4431,,34.4614,2.0,1601,G325,,,83.0,8.0,,,,False,False,,False,0.0039716404799336,-0.0069353972686751,6,-0.1168165,0.059167203,0.14318350166082383
ArcticNet,2016,05:20:00,68.9987,-62.6027,2.1016,,299.91,296.6761011,,296.6761011,-0.33,2.0,2,VSMOW,34.3339,,34.3442,2.0,1601,G325,,,83.0,9.0,,,,False,False,,False,0.0063201436338804,-0.0107470432080188,6,-0.16353516,0.06378767,0.1664648371934891
ArcticNet,2016,05:22:00,68.9987,-62.6027,1.4677,,249.902,247.2372022,,247.2372022,-0.43,2.0,2,VSMOW,34.1715,,34.1856,2.0,1601,G325,,,83.0,10.0,,,,False,False,,False,0.0077247393433199,-0.0132045988808401,6,-0.3563548,0.05165262,0.07364519715309142
ArcticNet,2016,05:24:00,68.9987,-62.6027,0.2765,,200.5,198.385693,,198.385693,-0.7,2.0,2,VSMOW,33.9281,,33.9385,2.0,1601,G325,,,83.0,11.0,,,,False,False,,False,0.0092244172985985,-0.0159012371475258,6,-0.5680309,0.04111541,0.13196910619735713
ArcticNet,2016,05:27:00,68.9987,-62.6027,-1.0707,,149.861,148.2988656,,148.2988656,-0.99,2.0,2,VSMOW,33.6734,,33.6949,2.0,1601,G325,,,83.0,12.0,,,,False,False,,False,0.011076767848712,-0.0192905571728145,6,-0.8737858,0.05201857,0.11621420621871947
ArcticNet,2016,05:29:00,68.9987,-62.6027,-1.0823,,100.22,99.18724562,,99.18724562,-1.3,6.0,6,VSMOW,33.4665,,33.5034,6.0,1601,G325,,,83.0,13.0,,,,False,False,,False,0.013269445739312,-0.0234953641130473,6,-1.0374852,0.0720856,0.26251475811004643
ArcticNet,2016,05:31:00,68.9987,-62.6027,-1.5963,,79.938,79.11813898,,79.11813898,-1.59,2.0,2,VSMOW,33.3317,,33.3475,2.0,1601,G325,,,83.0,14.0,,,,False,False,,False,0.0143037947458576,-0.025540080300764,6,-1.3326207,0.071774855,0.25737926006317147
ArcticNet,2016,05:33:00,68.9987,-62.6027,-1.6099,,70.116,69.39852831,,69.39852831,-1.47,2.0,2,VSMOW,33.2753,,33.2998,2.0,1601,G325,,,83.0,15.0,,,,False,False,,False,0.0149542932782572,-0.0269490179496995,6,-1.3913581,0.07787818,0.07864186286926267
ArcticNet,2016,05:35:00,68.9987,-62.6027,-1.6356,,59.828,59.21727923,,59.21727923,-1.57,2.0,2,VSMOW,33.1901,,33.2049,2.0,1601,G325,,,83.0,16.0,,,,False,False,,False,0.0156533603761035,-0.0284593280836919,6,-1.4883685,0.0784615,0.08163148880004889
