Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016,13:15:00,69.0078,-55.991,-0.5358,,100.539,99.50282545,,99.50282545,-0.66,2.0,2,VSMOW,33.8191,,33.8374,2.0,1601,G3000,,,47.0,2.0,,,,False,False,,False,-0.0014674237984884,-0.0067156983672404,6,-0.64825666,0.059159912,0.011743340492248566
ArcticNet,2016,13:17:00,69.0078,-55.991,-0.5044,,80.113,79.29126588,,79.29126588,-0.84,2.0,2,VSMOW,33.7975,,33.8155,2.0,1601,G3000,,,47.0,4.0,,,,False,False,,False,-0.0015602326530114,-0.0100087964253102,6,-0.6287976,0.056122616,0.2112024092674255
ArcticNet,2016,13:19:00,69.0078,-55.991,-0.703,,70.257,69.53802261,,69.53802261,-0.76,2.0,2,VSMOW,33.7689,,33.7862,2.0,1601,G3000,,,47.0,6.0,,,,False,False,,False,-0.0016643598296304,-0.0116994467860965,6,-0.6086464,0.06460646,0.15135360717773438
ArcticNet,2016,13:21:00,69.0078,-55.991,-0.5118,,60.215,59.60023928,,59.60023928,-0.71,2.0,2,VSMOW,33.7231,,33.7473,2.0,1601,G3000,,,47.0,8.0,,,,False,False,,False,-0.0017583471400129,-0.0139146837898688,6,-0.6166296,0.07384457,0.09337039947509762
ArcticNet,2016,13:25:00,69.0078,-55.991,-0.0691,,50.392,49.87871497,,49.87871497,-0.86,2.0,2,VSMOW,33.6983,,33.7154,2.0,1601,G3000,,,47.0,11.0,,,,False,False,,False,-0.0018271917603166,-0.0162017585507248,6,-0.6173714,0.07746359,0.2426286196708679
ArcticNet,2016,13:27:00,69.0078,-55.991,0.5437,,40.379,39.96867677,,39.96867677,-0.75,2.0,2,VSMOW,33.6689,,33.6909,2.0,1601,G3000,,,47.0,13.0,,,,False,False,,False,-0.0020656574142326,-0.0185803256001154,6,-0.63113177,0.0695623,0.11886823177337646
ArcticNet,2016,13:29:00,69.0078,-55.991,1.2583,,30.305,29.99778002,,29.99778002,-0.71,2.0,2,VSMOW,33.6625,,33.6767,2.0,1601,G3000,,,47.0,15.0,,,,False,False,,False,-0.0024803158475254,-0.0206067767181511,6,-0.6627636,0.06598304,0.04723640441894528
ArcticNet,2016,13:31:00,69.0078,-55.991,1.8092,,20.4,20.1936784,,20.1936784,-0.75,6.0,6,VSMOW,33.6492,,33.6721,6.0,1601,G3000,,,47.0,17.0,,,,False,False,,False,-0.0032971201195516,-0.0221992783983299,6,-0.6621799,0.068857394,0.08782011270523071
ArcticNet,2016,13:33:00,69.0078,-55.991,1.8385,,10.731,10.62271809,,10.62271809,-0.74,2.0,2,VSMOW,33.6451,,33.6587,2.0,1601,G3000,,,47.0,19.0,,,,False,False,,False,-0.0058209349955577,-0.0229137737412878,6,-0.6355737,0.077629045,0.10442631483078002
ArcticNet,2016,13:36:00,69.0078,-55.991,1.8483,,1.906,1.886807799,,1.886807799,-0.75,2.0,2,VSMOW,33.6453,,33.6576,2.0,1601,G3000,,,47.0,21.0,,,,False,False,,False,-0.0104384460967491,-0.0333511639024153,6,-0.5779463,0.085840866,0.17205369472503662
ArcticNet,2016,03:34:00,68.9995,-57.2483,2.6466,,200.259,198.1473401,,198.1473401,-0.43,2.0,2,VSMOW,34.3672,,34.3794,2.0,1601,G302,,,52.0,2.0,,,,False,False,,False,0.0021739669794574,-0.0016071520589928,6,-0.08485444,0.055019338,0.3451455610990524
ArcticNet,2016,03:39:00,68.9995,-57.2483,2.0801,,150.515,148.9458051,,148.9458051,-0.49,2.0,2,VSMOW,34.2477,,34.2739,2.0,1601,G302,,,52.0,4.0,,,,False,False,,False,0.000619213122876,-0.0035909108776639,6,-0.18084212,0.048414577,0.3091578835248947
ArcticNet,2016,03:43:00,68.9995,-57.2483,0.8827,,100.331,99.29707016,,99.29707016,-0.53,2.0,2,VSMOW,34.0354,,34.0663,2.0,1601,G302,,,52.0,6.0,,,,False,False,,False,0.0001023720015976,-0.0070504069245484,6,-0.45013553,0.049216595,0.07986447095870974
ArcticNet,2016,03:45:00,68.9995,-57.2483,-0.2853,,80.317,79.49317489,,79.49317489,-0.75,2.0,2,VSMOW,33.8795,,33.8977,2.0,1601,G302,,,52.0,7.0,,,,False,False,,False,-0.0004251988504793,-0.0088745650031958,6,-0.6001032,0.051453758,0.1498968005180359
ArcticNet,2016,03:46:00,68.9995,-57.2483,-1.0631,,70.174,69.45592162,,69.45592162,-0.82,2.0,2,VSMOW,33.7775,,33.8288,2.0,1601,G302,,,52.0,8.0,,,,False,False,,False,-0.0005630268618655,-0.0100806555672166,6,-0.56812686,0.07249517,0.25187314271926875
ArcticNet,2016,03:48:00,68.9995,-57.2483,-1.449,,60.279,59.66360723,,59.66360723,-0.78,2.0,2,VSMOW,33.7021,,33.7247,2.0,1601,G302,,,52.0,9.0,,,,False,False,,False,-0.0008857246815228,-0.0111268528567446,6,-0.524705,0.07006007,0.25529500722885135
ArcticNet,2016,03:50:00,68.9995,-57.2483,-1.6513,,50.166,49.65506968,,49.65506968,-0.59,2.0,2,VSMOW,33.6496,,33.6722,2.0,1601,G302,,,52.0,10.0,,,,False,False,,False,-0.0012044216221476,-0.0122660047666594,6,-0.5419009,0.07402636,0.04809912681579587
ArcticNet,2016,03:51:00,68.9995,-57.2483,-1.7164,,40.125,39.71730273,,39.71730273,-0.6,2.0,2,VSMOW,33.5962,,33.614,2.0,1601,G302,,,52.0,11.0,,,,False,False,,False,-0.0015993721994582,-0.013349207209354,6,-0.5318081,0.068561584,0.068191921710968
ArcticNet,2016,03:53:00,68.9995,-57.2483,-1.219,,30.651,30.3402625,,30.3402625,-0.64,2.0,2,VSMOW,33.4921,,33.5039,2.0,1601,G302,,,52.0,12.0,,,,False,False,,False,-0.0021045527246505,-0.0143440809200609,6,-0.47244158,0.07980757,0.16755841612815858
ArcticNet,2016,03:55:00,68.9995,-57.2483,0.8707,,20.183,19.97889387,,19.97889387,-0.76,6.0,6,VSMOW,33.4683,,33.4938,6.0,1601,G302,,,52.0,13.0,,,,False,False,,False,-0.0025060265693712,-0.0152622084831516,6,-0.5501025,0.09061334,0.20989752769470216
ArcticNet,2016,03:56:00,68.9995,-57.2483,0.9284,,10.745,10.63658192,,10.63658192,-0.66,2.0,2,VSMOW,33.4599,,33.4787,2.0,1601,G302,,,52.0,14.0,,,,False,False,,False,-0.0037149459842342,-0.0148820156061885,6,-0.48268846,0.10882717,0.1773115432262421
ArcticNet,2016,03:58:00,68.9995,-57.2483,1.1332,,1.12,1.108725002,,1.108725002,-0.61,2.0,2,VSMOW,33.4589,,33.4778,2.0,1601,G302,,,52.0,15.0,,,,False,False,,False,-0.0092643899755303,-0.0197856275715745,6,-0.47820747,0.08732568,0.13179253101348876
ArcticNet,2016,00:18:00,69.0002,-58.6522,3.3634,,301.012,297.7653983,,297.7653983,-0.04,2.0,2,VSMOW,34.5914,,34.6032,6.0,1601,G308,,,61.0,2.0,,,,False,False,,False,-0.0040202584517824,-0.0141234794148524,6,0.16413023,0.045923043,0.20413022577762605
ArcticNet,2016,00:21:00,69.0002,-58.6522,3.2198,,250.705,248.0311351,,248.0311351,-0.08,2.0,2,VSMOW,34.4975,,34.5114,2.0,1601,G308,,,61.0,3.0,,,,False,False,,False,-0.0041069141590347,-0.0162084522021526,6,0.1274049,0.041104063,0.2074048984050751
ArcticNet,2016,00:23:00,69.0002,-58.6522,2.6946,,200.405,198.291722,,198.291722,-0.13,2.0,2,VSMOW,34.3962,,34.4095,2.0,1601,G308,,,61.0,4.0,,,,False,False,,False,-0.0037248324496146,-0.0204692160427202,6,0.034275785,0.051364902,0.16427578508853913
ArcticNet,2016,00:27:00,69.0002,-58.6522,1.8902,,150.567,148.9972378,,148.9972378,-0.19,2.0,2,VSMOW,34.17,,34.1894,2.0,1601,G308,,,61.0,6.0,,,,False,False,,False,-0.0033903151227963,-0.0265695055117699,6,-0.20214596,0.051172365,-0.012145963907241819
ArcticNet,2016,00:32:00,69.0002,-58.6522,-0.1781,,100.559,99.52266127,,99.52266127,-0.68,2.0,2,VSMOW,33.8612,,33.8887,2.0,1601,G308,,,61.0,8.0,,,,False,False,,False,-0.0031394240982358,-0.0357074375395512,6,-0.6478981,0.04071992,0.032101922035217334
ArcticNet,2016,00:33:00,69.0002,-58.6522,-1.2543,,80.467,79.6416039,,79.6416039,-0.79,2.0,2,VSMOW,33.7096,,33.7489,2.0,1601,G308,,,61.0,9.0,,,,False,False,,False,-0.0029685030939414,-0.040661854997089,6,-0.71181566,0.050086923,0.0781843447685242
ArcticNet,2016,00:35:00,69.0002,-58.6522,-1.423,,70.443,69.72212049,,69.72212049,-0.69,2.0,2,VSMOW,33.6806,,31.7461,2.0,1601,G308,,,61.0,10.0,,,,False,False,,False,-0.0028708406554348,-0.0433270110236044,6,-0.73945624,0.05172959,-0.04945623636245733
ArcticNet,2016,00:37:00,69.0002,-58.6522,-1.5955,,60.52,59.90210924,,59.90210924,-0.72,2.0,2,VSMOW,33.6563,,33.6735,2.0,1601,G308,,,61.0,11.0,,,,False,False,,False,-0.0027475408505356,-0.0461267254081588,6,-0.7891074,0.055668347,-0.0691073822975159
ArcticNet,2016,00:39:00,69.0002,-58.6522,-1.6767,,50.511,49.99651192,,49.99651192,-0.78,2.0,2,VSMOW,33.6312,,33.6442,2.0,1601,G308,,,61.0,12.0,,,,False,False,,False,-0.0026273669274383,-0.0488622711335044,6,-0.8194209,0.060492214,-0.039420874118804905
ArcticNet,2016,00:40:00,69.0002,-58.6522,-1.6742,,40.5,40.08845426,,40.08845426,-1.04,2.0,2,VSMOW,33.5851,,33.6038,2.0,1601,G308,,,61.0,13.0,,,,False,False,,False,-0.0025365418367677,-0.0513252701668261,6,-0.849278,0.061052244,0.1907220268249512
ArcticNet,2016,00:42:00,69.0002,-58.6522,-1.4198,,30.499,30.1898133,,30.1898133,-1.07,2.0,2,VSMOW,33.5132,,33.541,2.0,1601,G308,,,61.0,14.0,,,,False,False,,False,-0.0025237556296974,-0.0533725483388815,6,-0.8270013,0.07588494,0.2429987263679505
ArcticNet,2016,00:44:00,69.0002,-58.6522,0.226,,20.557,20.34909234,,20.34909234,-0.56,4.0,4,VSMOW,33.259,,33.3059,2.0,1601,G308,,,61.0,15.0,,,,False,False,,False,-0.0022838466939449,-0.0551234371411316,6,-0.7728741,0.0836619,-0.21287411689758295
ArcticNet,2016,00:45:00,69.0002,-58.6522,0.0034,,10.22,10.11689168,,10.11689168,-1.11,2.0,2,VSMOW,32.5827,,32.761,2.0,1601,G308,,,61.0,16.0,,,,False,False,,False,-0.0013786822528254,-0.0554009328120321,6,-0.964595,0.098681144,0.1454049801826478
ArcticNet,2016,07:52:00,69.0108,-59.7998,0.8627,,1001.954,989.4809605,,989.4809605,-0.67,2.0,2,VSMOW,34.5026,,34.5138,2.0,1601,G313,,,64.0,2.0,,,,False,False,,False,-0.0002550318699574,0.0019974149283523,6,-0.24785063,0.044049036,0.422149373292923
ArcticNet,2016,07:58:00,69.0108,-59.7998,1.5845,,801.096,791.5030511,,791.5030511,-0.3,3.0,3,VSMOW,34.5543,,34.5679,2.0,1601,G313,,,64.0,3.0,,,,False,False,,False,-0.0008199457222963,0.0039073776562541,6,-0.17252283,0.04465067,0.12747717201709746
ArcticNet,2016,08:04:00,69.0108,-59.7998,2.3301,,607.665,600.6668155,,600.6668155,-0.32,6.0,6,VSMOW,34.6048,,34.6156,6.0,1601,G313,,,64.0,4.0,,,,False,False,,False,-0.0006884281035015,0.0032058386578723,6,-0.077546634,0.04700709,0.2424533662199974
ArcticNet,2016,08:07:00,69.0108,-59.7998,2.9158,,505.734,500.0322056,,500.0322056,0.16,2.0,2,VSMOW,34.6524,,34.6524,2.0,1601,G313,,,64.0,5.0,,,,False,False,,False,-0.0007074751093867,0.0019020381710905,6,0.025691472,0.05182004,-0.13430852800607682
ArcticNet,2016,08:12:00,69.0108,-59.7998,3.3132,,404.325,399.8641595,,399.8641595,0.21,6.0,6,VSMOW,34.6517,,34.6614,6.0,1601,G313,,,64.0,6.0,,,,False,False,,False,-0.0012401710756097,-0.0004222030836535,6,0.16562241,0.04963153,-0.044377586841583244
ArcticNet,2016,08:15:00,69.0108,-59.7998,3.0902,,302.953,299.6838623,,299.6838623,0.01,2.0,2,VSMOW,34.5347,,34.5551,2.0,1601,G313,,,64.0,7.0,,,,False,False,,False,-0.000647143660355,-0.0045111953781947,6,0.08158091,0.048795335,0.07158090710639954
ArcticNet,2016,08:18:00,69.0108,-59.7998,2.2519,,252.884,250.1854136,,250.1854136,-0.01,2.0,2,VSMOW,34.3667,,34.3839,2.0,1601,G313,,,64.0,8.0,,,,False,False,,False,-0.0001687911153856,-0.0076960060921714,6,-0.08784823,0.044356063,-0.07784823119640351
ArcticNet,2016,08:20:00,69.0108,-59.7998,1.5033,,202.45,200.314035,,200.314035,-0.11,2.0,2,VSMOW,34.2129,,34.231,2.0,1601,G313,,,64.0,9.0,,,,False,False,,False,0.0001074784402218,-0.0122861634898773,6,-0.26945934,0.0424667,-0.1594593369960785
ArcticNet,2016,08:24:00,69.0108,-59.7998,0.4634,,151.281,149.7034369,,149.7034369,-0.29,2.0,2,VSMOW,34.0074,,34.0454,2.0,1601,G313,,,64.0,11.0,,,,False,False,,False,0.0001577879411377,-0.018963363903996,6,-0.5152681,0.040585764,-0.22526808738708498
ArcticNet,2016,08:29:00,69.0108,-59.7998,-1.1159,,100.921,99.88077749,,99.88077749,-0.67,2.0,2,VSMOW,33.7075,,33.7233,2.0,1601,G313,,,64.0,13.0,,,,False,False,,False,4.242512998424973e-05,-0.029044060581635,6,-0.72474515,0.049257755,-0.0547451543807983
ArcticNet,2016,08:31:00,69.0108,-59.7998,-1.5316,,80.629,79.80185853,,79.80185853,-0.8,2.0,2,VSMOW,33.5979,,33.6248,2.0,1601,G313,,,64.0,14.0,,,,False,False,,False,-6.6083271540377e-05,-0.0344829700594768,6,-0.8411403,0.07021028,-0.04114027023315425
ArcticNet,2016,08:33:00,69.0108,-59.7998,-1.6171,,70.406,69.68545971,,69.68545971,-1.01,2.0,2,VSMOW,33.5664,,33.5801,2.0,1601,G313,,,64.0,15.0,,,,False,False,,False,-0.0001096296944287,-0.0375720367753833,6,-0.8870866,0.07460564,0.12291342973709107
ArcticNet,2016,08:35:00,69.0108,-59.7998,-1.6911,,60.289,59.673462,,59.673462,-1.08,2.0,2,VSMOW,33.5191,,33.5376,2.0,1601,G313,,,64.0,16.0,,,,False,False,,False,-0.0001391771913392,-0.0406908184819269,6,-0.9309625,0.07006921,0.1490374970436097
ArcticNet,2016,08:37:00,69.0108,-59.7998,-1.6881,,50.53,50.01528331,,50.01528331,-1.12,2.0,2,VSMOW,33.4669,,33.492,2.0,1601,G313,,,64.0,17.0,,,,False,False,,False,-0.0001080261378384,-0.0436463785107031,6,-0.98144746,0.0683925,0.1385525417327882
ArcticNet,2016,08:39:00,69.0108,-59.7998,-1.6561,,40.347,39.93699764,,39.93699764,-1.17,2.0,2,VSMOW,33.3733,,33.4176,2.0,1601,G313,,,64.0,18.0,,,,False,False,,False,-4.754656122121984e-05,-0.0463032238970743,6,-1.0155057,0.07530462,0.15449432849884026
ArcticNet,2016,08:41:00,69.0108,-59.7998,-1.6558,,29.927,29.62363371,,29.62363371,-0.91,2.0,2,VSMOW,33.3177,,33.3417,2.0,1601,G313,,,64.0,19.0,,,,False,False,,False,6.794188620685992e-05,-0.0486993895031924,6,-0.99825007,0.08303976,-0.08825006723403928
ArcticNet,2016,08:42:00,69.0108,-59.7998,-1.6232,,20.183,19.97887991,,19.97887991,-0.97,2.0,2,VSMOW,33.2816,,33.2916,2.0,1601,G313,,,64.0,20.0,,,,False,False,,False,0.0003729534747278,-0.0508533975341584,6,-0.963007,0.065286964,0.006993026733398411
ArcticNet,2016,08:46:00,69.0108,-59.7998,-1.6122,,9.741,9.642729143,,9.642729143,-1.09,2.0,2,VSMOW,33.0675,,33.0153,2.0,1601,G313,,,64.0,21.0,,,,False,False,,False,0.0018551355094413,-0.0513636606213485,6,-0.97488546,0.07541219,0.11511453628540047
ArcticNet,2016,08:47:00,69.0108,-59.7998,-1.647,,0.771,0.763238485,,0.763238485,-1.13,2.0,2,VSMOW,32.753,,32.7951,2.0,1601,G313,,,64.0,24.0,,,,False,False,,False,-0.0003544971573949,-0.0479847063636242,6,-1.1206511,0.08773383,0.009348874092101944
ArcticNet,2016,04:35:00,69.0327,-61.4392,0.9836,,1000.306,987.8560212,,987.8560212,-0.39,2.0,2,VSMOW,34.504,,34.514,2.0,1601,G320,,,76.0,2.0,,,,False,False,,False,-0.0004641101071804,0.0023964870252653,6,-0.23984055,0.046419553,0.1501594477891922
ArcticNet,2016,04:38:00,69.0327,-61.4392,1.1981,,900.484,889.4883047,,889.4883047,-0.36,2.0,2,VSMOW,34.5106,,34.5116,2.0,1601,G320,,,76.0,3.0,,,,False,False,,False,-0.000517100025091,0.0026908651753703,6,-0.22527061,0.043339346,0.134729385972023
ArcticNet,2016,04:41:00,69.0327,-61.4392,1.2586,,800.164,790.5829052,,790.5829052,-0.23,2.0,2,VSMOW,34.5043,,34.5142,2.0,1601,G320,,,76.0,4.0,,,,False,False,,False,-0.0005600888040517,0.002972481549935,6,-0.2352769,0.04360102,-0.005276892781257619
ArcticNet,2016,04:44:00,69.0327,-61.4392,1.3286,,700.31,692.0900623,,692.0900623,-0.41,3.0,3,VSMOW,34.5017,,34.5106,2.0,1601,G320,,,76.0,5.0,,,,False,False,,False,-0.0005687621767294,0.0030757510624436,6,-0.23402292,0.040219806,0.1759770846366882
ArcticNet,2016,04:47:00,69.0327,-61.4392,1.6534,,600.081,593.1801584,,593.1801584,-0.25,6.0,6,VSMOW,34.5219,,34.5307,6.0,1601,G320,,,76.0,6.0,,,,False,False,,False,5.647741372927253e-05,0.0029296674507863,6,-0.21377584,0.043410543,0.036224156618118286
ArcticNet,2016,04:51:00,69.0327,-61.4392,1.9909,,500.282,494.6474925,,494.6474925,-0.13,3.0,3,VSMOW,34.5223,,34.5326,2.0,1601,G320,,,76.0,7.0,,,,False,False,,False,0.000964078706234,0.0025416005120448,6,-0.1908863,0.045295693,-0.06088630378246307
ArcticNet,2016,04:54:00,69.0327,-61.4392,2.26,,400.243,395.8305546,,395.8305546,-0.4,2.0,2,VSMOW,34.5014,,34.5163,2.0,1601,G320,,,76.0,8.0,,,,False,False,,False,0.0020128163027195,0.0014003402380504,6,-0.1632482,0.050281264,0.23675180375576022
ArcticNet,2016,04:57:00,69.0327,-61.4392,2.2502,,300.343,297.1034972,,297.1034972,-0.19,2.0,2,VSMOW,34.4154,,34.4385,2.0,1601,G320,,,76.0,9.0,,,,False,False,,False,0.0035676662227422,-0.0005890264942712,6,-0.1620584,0.055072334,0.027941601872444155
ArcticNet,2016,04:59:00,69.0327,-61.4392,1.8529,,250.465,247.7933409,,247.7933409,-0.31,2.0,2,VSMOW,34.2732,,34.3065,2.0,1601,G320,,,76.0,10.0,,,,False,False,,False,0.0046246053674079,-0.0020787831197469,6,-0.27708086,0.050820336,0.03291913628578186
ArcticNet,2016,05:02:00,69.0327,-61.4392,1.0229,,200.048,197.9382599,,197.9382599,-0.42,2.0,2,VSMOW,34.0631,,34.0828,2.0,1601,G320,,,76.0,11.0,,,,False,False,,False,0.0060055560706955,-0.0042882173608827,6,-0.44192338,0.044464268,-0.021923379898071305
ArcticNet,2016,05:04:00,69.0327,-61.4392,-0.9325,,150.077,148.5122243,,148.5122243,-0.93,2.0,2,VSMOW,33.7278,,33.7569,2.0,1601,G320,,,76.0,12.0,,,,False,False,,False,0.0078113471713713,-0.0076407072539693,6,-0.79984826,0.063768856,0.13015174150466924
ArcticNet,2016,05:06:00,69.0327,-61.4392,-1.7244,,100.113,99.08116575,,99.08116575,-1.08,6.0,6,VSMOW,33.6092,,33.6222,6.0,1601,G320,,,76.0,13.0,,,,False,False,,False,0.0102003622404259,-0.0126417320222954,6,-1.0490212,0.0804761,0.030978755950927805
ArcticNet,2016,05:08:00,69.0327,-61.4392,-1.7456,,79.976,79.15557562,,79.15557562,-1.05,2.0,2,VSMOW,33.5882,,33.603,2.0,1601,G320,,,76.0,14.0,,,,False,False,,False,0.0115000070411501,-0.0154437027016704,6,-1.059843,0.08465662,-0.009842944145202592
ArcticNet,2016,05:10:00,69.0327,-61.4392,-1.7409,,69.88,69.16483747,,69.16483747,-1.06,2.0,2,VSMOW,33.5726,,33.5886,2.0,1601,G320,,,76.0,15.0,,,,False,False,,False,0.0122504290042444,-0.0169878028982403,6,-1.0471568,0.102268405,0.012843189239502006
ArcticNet,2016,05:11:00,69.0327,-61.4392,-1.7251,,60.102,59.48831772,,59.48831772,-1.05,2.0,2,VSMOW,33.5395,,33.565,2.0,1601,G320,,,76.0,16.0,,,,False,False,,False,0.0130853154195483,-0.0185782286356945,6,-1.034682,0.09932174,0.015317964553833052
ArcticNet,2016,05:13:00,69.0327,-61.4392,-1.6778,,49.984,49.47484364,,49.47484364,-1.28,2.0,2,VSMOW,33.4934,,33.5144,2.0,1601,G320,,,76.0,17.0,,,,False,False,,False,0.0140318655566025,-0.0201692031702524,6,-1.076222,0.10409671,0.2037780570983887
ArcticNet,2016,05:14:00,69.0327,-61.4392,-1.6275,,39.868,39.46285766,,39.46285766,-1.43,2.0,2,VSMOW,33.3796,,33.4121,2.0,1601,G320,,,76.0,18.0,,,,False,False,,False,0.014944836561582,-0.0214513371830683,6,-1.1737472,0.11848897,0.2562528181076049
ArcticNet,2016,05:16:00,69.0327,-61.4392,-1.6321,,29.913,29.60973657,,29.60973657,-1.33,2.0,2,VSMOW,33.2161,,33.2641,2.0,1601,G320,,,76.0,19.0,,,,False,False,,False,0.0158595941280245,-0.0227003205378363,6,-1.3753825,0.10724528,-0.045382542610168386
ArcticNet,2016,05:18:00,69.0327,-61.4392,-1.5346,,20.094,19.89075739,,19.89075739,-1.7,2.0,2,VSMOW,32.9274,,32.9678,2.0,1601,G320,,,76.0,20.0,,,,False,False,,False,0.0168809579689292,-0.0239298158251083,6,-1.6257089,0.09946206,0.07429106235504146
ArcticNet,2016,05:19:00,69.0327,-61.4392,-1.505,,10.067,9.965418962,,9.965418962,-1.54,3.0,3,VSMOW,32.8492,,32.8567,2.0,1601,G320,,,76.0,21.0,,,,False,False,,False,0.0186487803505498,-0.0238893878561321,6,-1.6124362,0.11661951,-0.07243617534637448
ArcticNet,2016,05:21:00,69.0327,-61.4392,-1.3459,,0.681,0.674143734,,0.674143734,-1.97,2.0,2,VSMOW,32.228,,32.3007,2.0,1601,G320,,,76.0,24.0,,,,False,False,,False,0.0142613306285641,-0.0205202537485696,6,-1.9804337,0.12118428,-0.010433702468872097
ArcticNet,2016,04:58:00,68.9987,-62.6027,0.9564,,1000.728,988.2738509,,988.2738509,-0.21,2.0,2,VSMOW,34.5038,,34.5137,2.0,1601,G325,,,83.0,2.0,,,,False,False,,False,0.0002523553107618,-0.0020476993806787,6,-0.1556666,0.041734193,0.05433339536190032
ArcticNet,2016,05:01:00,68.9987,-62.6027,1.1421,,899.944,888.9579131,,888.9579131,-0.14,2.0,2,VSMOW,34.5103,,34.5188,2.0,1601,G325,,,83.0,3.0,,,,False,False,,False,-2.8386056556740715e-05,-0.0017480711612598,6,-0.13837366,0.04429153,0.0016263419389724865
ArcticNet,2016,05:04:00,68.9987,-62.6027,1.3485,,798.695,789.1359272,,789.1359272,-0.08,3.0,3,VSMOW,34.5202,,34.5295,2.0,1601,G325,,,83.0,4.0,,,,False,False,,False,-0.0002916979087735,-0.0010616763429511,6,-0.097258694,0.043141063,-0.01725869446992874
ArcticNet,2016,05:08:00,68.9987,-62.6027,1.5363,,700.935,692.7081438,,692.7081438,-0.19,2.0,2,VSMOW,34.5268,,34.5351,2.0,1601,G325,,,83.0,5.0,,,,False,False,,False,-0.0004762107220398,-0.0005960816978158,6,-0.057111982,0.04807441,0.13288801774382591
ArcticNet,2016,05:11:00,68.9987,-62.6027,1.9147,,600.162,593.261358,,593.261358,-0.07,2.0,2,VSMOW,34.5451,,34.5548,2.0,1601,G325,,,83.0,6.0,,,,False,False,,False,0.0006374951448989,-0.0017625750629658,6,-0.10317549,0.047626402,-0.03317549109458923
ArcticNet,2016,05:14:00,68.9987,-62.6027,2.3426,,500.216,494.5833536,,494.5833536,-0.16,6.0,6,VSMOW,34.5393,,34.552,6.0,1601,G325,,,83.0,7.0,,,,False,False,,False,0.0022096727529097,-0.0040488930248434,6,-0.06418062,0.052335866,0.09581937998533249
ArcticNet,2016,05:17:00,68.9987,-62.6027,2.077,,400.201,395.7898893,,395.7898893,-0.26,2.0,2,VSMOW,34.4431,,34.4614,2.0,1601,G325,,,83.0,8.0,,,,False,False,,False,0.0039716404799336,-0.0069353972686751,6,-0.15058993,0.0530448,0.1094100719690323
ArcticNet,2016,05:20:00,68.9987,-62.6027,2.1016,,299.91,296.6761011,,296.6761011,-0.33,2.0,2,VSMOW,34.3339,,34.3442,2.0,1601,G325,,,83.0,9.0,,,,False,False,,False,0.0063201436338804,-0.0107470432080188,6,-0.18708545,0.055880677,0.14291455030441286
ArcticNet,2016,05:22:00,68.9987,-62.6027,1.4677,,249.902,247.2372022,,247.2372022,-0.43,2.0,2,VSMOW,34.1715,,34.1856,2.0,1601,G325,,,83.0,10.0,,,,False,False,,False,0.0077247393433199,-0.0132045988808401,6,-0.35638362,0.041737158,0.07361637830734252
ArcticNet,2016,05:24:00,68.9987,-62.6027,0.2765,,200.5,198.385693,,198.385693,-0.7,2.0,2,VSMOW,33.9281,,33.9385,2.0,1601,G325,,,83.0,11.0,,,,False,False,,False,0.0092244172985985,-0.0159012371475258,6,-0.6195944,0.045697685,0.0804056048393249
ArcticNet,2016,05:27:00,68.9987,-62.6027,-1.0707,,149.861,148.2988656,,148.2988656,-0.99,2.0,2,VSMOW,33.6734,,33.6949,2.0,1601,G325,,,83.0,12.0,,,,False,False,,False,0.011076767848712,-0.0192905571728145,6,-0.920436,0.065436065,0.06956397533416747
ArcticNet,2016,05:29:00,68.9987,-62.6027,-1.0823,,100.22,99.18724562,,99.18724562,-1.3,6.0,6,VSMOW,33.4665,,33.5034,6.0,1601,G325,,,83.0,13.0,,,,False,False,,False,0.013269445739312,-0.0234953641130473,6,-1.0504136,0.08548967,0.24958639144897465
ArcticNet,2016,05:31:00,68.9987,-62.6027,-1.5963,,79.938,79.11813898,,79.11813898,-1.59,2.0,2,VSMOW,33.3317,,33.3475,2.0,1601,G325,,,83.0,14.0,,,,False,False,,False,0.0143037947458576,-0.025540080300764,6,-1.3675472,0.06396019,0.22245284557342537
ArcticNet,2016,05:33:00,68.9987,-62.6027,-1.6099,,70.116,69.39852831,,69.39852831,-1.47,2.0,2,VSMOW,33.2753,,33.2998,2.0,1601,G325,,,83.0,15.0,,,,False,False,,False,0.0149542932782572,-0.0269490179496995,6,-1.4446846,0.065385945,0.025315375328063938
ArcticNet,2016,05:35:00,68.9987,-62.6027,-1.6356,,59.828,59.21727923,,59.21727923,-1.57,2.0,2,VSMOW,33.1901,,33.2049,2.0,1601,G325,,,83.0,16.0,,,,False,False,,False,0.0156533603761035,-0.0284593280836919,6,-1.5262244,0.07821497,0.0437756252288819
