Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,Delta_O18_[permillle],Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,tracer,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,434.5,429.5861307,1837.0,429.5861307,-0.31,2,2,VSMOW,53.7,2,nmol/kg,34.3275,,34.3064,2,HLY-0301 ,104,,264600,6,13.0,,,,False,False,,False,0.8975,0.008186713806844092,-0.006853863293499801,2003,7,53.08881,0.7102074,-0.6111900329589872
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,510.1,504.2393721,1837.0,504.2393721,-0.27,2,2,VSMOW,52.4,2,nmol/kg,34.4125,,34.413,2,HLY-0301 ,104,,264599,6,12.0,,,,False,False,,False,1.1235,0.006767065212995022,-0.005734853172705584,2003,7,54.04829,0.9001682,1.6482902526855483
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,552.5,546.096546,1837.0,546.096546,-0.24,2,2,VSMOW,51.6,2,nmol/kg,34.38,,34.401,2,HLY-0301 ,104,,264598,6,11.0,,,,False,False,,False,0.6355,0.006033523074973585,-0.00520604511263998,2003,7,54.270824,0.84375,2.6708244323730455
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,638.5,630.9694547,1837.0,630.9694547,-0.19,2,2,VSMOW,52.3,2,nmol/kg,34.469,,34.4702,2,HLY-0301 ,104,,264597,6,10.0,,,,False,False,,False,1.241,0.004736757994629032,-0.0042885465178451165,2003,7,55.392876,0.76848954,3.0928756713867216
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,714.1,705.5498733,1837.0,705.5498733,-0.18,2,2,VSMOW,54.5,2,nmol/kg,34.4945,,34.4938,2,HLY-0301 ,104,,264596,6,9.0,,,,False,False,,False,1.2665,0.003916340587185883,-0.0037495199451522505,2003,7,56.062504,0.79395914,1.5625038146972656
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,815.7,805.7373318,1837.0,805.7373318,-0.16,2,2,VSMOW,54.6,2,nmol/kg,34.5075,,34.5082,2,HLY-0301 ,104,,264595,6,8.0,,,,False,False,,False,1.205,0.003272370629580062,-0.003524168018749076,2003,7,56.824833,0.91988665,2.224832916259764
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,916.9,905.482257,1837.0,905.482257,-0.17,2,2,VSMOW,58.3,2,nmol/kg,34.5065,,34.5044,2,HLY-0301 ,104,,264594,6,7.0,,,,False,False,,False,1.047,0.0025942989085472787,-0.0030997359068496446,2003,7,57.65477,0.93828094,-0.6452301025390597
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,1016.4,1003.504974,1837.0,1003.504974,-0.16,2,2,VSMOW,60.7,2,nmol/kg,34.5015,,34.5016,2,HLY-0301 ,104,,264593,6,6.0,,,,False,False,,False,0.8765,0.001873993948594668,-0.0023938030103996108,2003,7,58.23703,0.8174429,-2.462969970703128
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,1120.1,1105.616261,1837.0,1105.616261,-0.25,2,2,VSMOW,64.6,2,nmol/kg,34.4975,,34.4973,2,HLY-0301 ,104,,264592,6,5.0,,,,False,False,,False,0.7045,0.0014823387340313016,-0.0017860199346903527,2003,7,58.629898,0.87038404,-5.970101928710932
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,1322.8,1305.06681,1837.0,1305.06681,-0.24,2,2,VSMOW,74.1,2,nmol/kg,34.4895,,34.4898,2,HLY-0301 ,104,,264591,6,4.0,,,,False,False,,False,0.305,0.0008508978897928199,-0.000830415893837924,2003,7,59.128918,0.9019294,-14.971082305908197
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,1526.7,1505.506866,1837.0,1505.506866,-0.39,2,2,VSMOW,83.6,2,nmol/kg,34.4875,,34.4873,2,HLY-0301 ,104,,264590,6,3.0,,,,False,False,,False,-0.066,2.1580716207532564e-05,-0.0003150833101391975,2003,7,61.064987,0.7323776,-22.535012817382807
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,16.8,16.62681931,1476.0,16.62681931,-2.12,2,2,VSMOW,62.4,2,nmol/kg,31.8995,,31.9466,2,HLY-0301 ,105,,264630,7,19.0,,,,False,False,,False,3.446,0.024113500756013033,-0.018683099691363947,2003,7,59.33002,0.6181263,-3.069979095458983
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,25.3,25.03868154,1476.0,25.03868154,-2.08,2,2,VSMOW,60.6,2,nmol/kg,32.327,,32.0884,2,HLY-0301 ,105,,264629,7,18.0,,,,False,False,,False,0.7235,0.023892995208266245,-0.017576066362824137,2003,7,60.694366,0.50606674,0.09436645507812358
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,45.3,44.82992998,1476.0,44.82992998,-1.7,2,2,VSMOW,62.2,2,nmol/kg,32.844,,32.8536,2,HLY-0301 ,105,,264628,7,17.0,,,,False,False,,False,-1.6065,0.023352746368788802,-0.015888441569325673,2003,7,62.092876,0.56097883,-0.10712356567383097
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,76.0,75.20576142,1476.0,75.20576142,-1.57,2,2,VSMOW,60.5,2,nmol/kg,33.07,,33.0663,2,HLY-0301 ,105,,264627,7,16.0,,,,False,False,,False,-1.638,0.02249974651252415,-0.015701310755158314,2003,7,60.664654,0.63334274,0.16465377807617188
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,106.8,105.6759955,1476.0,105.6759955,-1.32,2,2,VSMOW,58.9,2,nmol/kg,33.3175,,33.401,2,HLY-0301 ,105,,264626,7,15.0,,,,False,False,,False,-1.5865,0.02148903943740395,-0.015704392071530893,2003,7,58.285973,0.7258481,-0.6140274047851548
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,170.7,168.8773486,1476.0,168.8773486,-1.13,2,2,VSMOW,54.9,2,nmol/kg,33.6175,,33.6631,2,HLY-0301 ,105,,264625,7,14.0,,,,False,False,,False,-1.618,0.018980644780869384,-0.014512908263924528,2003,7,55.734615,0.68998134,0.8346153259277358
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,227.9,225.4353954,1476.0,225.4353954,-0.91,2,2,VSMOW,55.2,2,nmol/kg,33.7555,,33.8163,2,HLY-0301 ,105,,264624,7,13.0,,,,False,False,,False,-1.5265,0.01664429832065986,-0.013095396932682002,2003,7,54.62208,0.7226457,-0.577918243408206
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,285.1,281.9778267,1476.0,281.9778267,-0.48,2,2,VSMOW,54.9,2,nmol/kg,34.0255,,34.1543,2,HLY-0301 ,105,,264623,7,12.0,,,,False,False,,False,0.245,0.014368689780222104,-0.011582886686114447,2003,7,51.939865,0.72163147,-2.960134887695311
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,344.9,341.0737022,1476.0,341.0737022,-0.39,2,2,VSMOW,52.5,2,nmol/kg,34.213,,34.222,2,HLY-0301 ,105,,264622,7,11.0,,,,False,False,,False,0.646,0.01208035018810534,-0.009951156540590436,2003,7,51.817116,0.69368666,-0.6828842163085938
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,410.2,405.5853945,1476.0,405.5853945,-0.29,2,2,VSMOW,50.4,2,nmol/kg,34.3155,,34.3135,2,HLY-0301 ,105,,264621,7,10.0,,,,False,False,,False,0.796,0.009810573499741128,-0.008267102446398479,2003,7,52.5388,0.7789027,2.1387992858886733
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,512.3,506.4122917,1476.0,506.4122917,-0.18,2,2,VSMOW,53.4,2,nmol/kg,34.4175,,34.4256,2,HLY-0301 ,105,,264620,7,9.0,,,,False,False,,False,1.085,0.007206678186291624,-0.00634277471079335,2003,7,53.70143,0.8705243,0.3014312744140639
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,613.4,606.2030626,1476.0,606.2030626,-0.23,2,2,VSMOW,54.1,2,nmol/kg,34.4585,,34.4591,2,HLY-0301 ,105,,264619,7,8.0,,,,False,False,,False,1.063,0.004586338839566783,-0.004336753510918744,2003,7,54.979645,0.7956486,0.8796447753906236
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,714.0,705.4524601,1476.0,705.4524601,-0.14,2,2,VSMOW,56.6,2,nmol/kg,34.481,,34.4793,2,HLY-0301 ,105,,264618,7,7.0,,,,False,False,,False,1.04,0.00255472238232386,-0.0029244792898728716,2003,7,56.126144,0.938411,-0.4738555908203139
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,815.6,805.6401395,1476.0,805.6401395,-0.21,2,2,VSMOW,61.8,2,nmol/kg,34.4965,,34.4974,2,HLY-0301 ,105,,264617,7,6.0,,,,False,False,,False,0.9965,0.001885291737322066,-0.002934649514588318,2003,7,57.005318,0.9658475,-4.794682312011716
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,917.1,905.6809006,1476.0,905.6809006,-0.24,2,2,VSMOW,60.6,2,nmol/kg,34.4985,,34.4993,2,HLY-0301 ,105,,264616,7,5.0,,,,False,False,,False,0.85,0.001442924794840506,-0.002671725100462407,2003,7,57.95916,0.95222807,-2.6408401489257827
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,1018.4,1005.476546,1476.0,1005.476546,-0.22,2,2,VSMOW,64.7,2,nmol/kg,34.4965,,34.4974,2,HLY-0301 ,105,,264615,7,4.0,,,,False,False,,False,0.652,0.0009850358050503606,-0.0019472929390023112,2003,7,58.560116,1.0657121,-6.1398841857910185
HLY_0301,2003-07-27 04:23:00,72.586,-70.826,,1119.8,1105.322841,1476.0,1105.322841,-0.3,2,2,VSMOW,70.7,2,nmol/kg,34.4915,,34.4918,2,HLY-0301 ,105,,264614,7,3.0,,,,False,False,,False,0.394,0.0008988049758301951,-0.0015597053073163078,2003,7,58.81978,0.79288214,-11.88022155761719
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,21.6,21.37713828,1199.0,21.37713828,-1.97,2,2,VSMOW,59.6,2,nmol/kg,32.0245,,32.5324,2,HLY-0301 ,106,,264645,8,15.0,,,,False,False,,False,2.342,0.02576122310068997,-0.020644574215919084,2003,7,60.04914,0.6339207,0.44914093017577983
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,34.1,33.74714361,1199.0,33.74714361,-1.84,2,2,VSMOW,64.6,2,nmol/kg,32.467,,32.6659,2,HLY-0301 ,106,,264644,8,14.0,,,,False,False,,False,-1.455,0.025546869382439084,-0.019096526184736142,2003,7,63.554245,0.53537005,-1.0457550048828068
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,49.7,49.18385793,1199.0,49.18385793,-1.67,2,2,VSMOW,63.3,2,nmol/kg,32.6775,,32.8689,2,HLY-0301 ,106,,264643,8,13.0,,,,False,False,,False,-1.4645,0.02523648796450845,-0.018028857843795702,2003,7,62.704845,0.5337716,-0.5951545715332003
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,106.2,105.0827,1199.0,105.0827,-1.56,2,2,VSMOW,60.5,2,nmol/kg,33.0855,,33.153,2,HLY-0301 ,106,,264642,8,12.0,,,,False,False,,False,-1.5265,0.022950696324417593,-0.017482292636002164,2003,7,60.193703,0.59416103,-0.30629730224609375
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,179.8,177.8766667,1199.0,177.8766667,-1.24,2,2,VSMOW,55.8,2,nmol/kg,33.5175,,33.5427,2,HLY-0301 ,106,,264641,8,11.0,,,,False,False,,False,-1.535,0.019322358055502878,-0.015354586147451199,2003,7,56.598217,0.6002929,0.7982170104980497
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,255.2,252.4240716,1199.0,252.4240716,-1.02,2,2,VSMOW,53.7,2,nmol/kg,33.7815,,33.8086,2,HLY-0301 ,106,,264640,8,10.0,,,,False,False,,False,-1.359,0.015768099488181305,-0.012941494443281534,2003,7,54.195087,0.7470646,0.4950874328613253
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,309.0,305.5991441,1199.0,305.5991441,-0.54,2,2,VSMOW,53.8,2,nmol/kg,34.038,,34.0561,2,HLY-0301 ,106,,264639,8,9.0,,,,False,False,,False,0.055,0.013392751271286783,-0.011145413058539938,2003,7,52.31531,0.66162235,-1.4846885681152315
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,410.2,405.5863096,1199.0,405.5863096,-0.38,2,2,VSMOW,53.8,2,nmol/kg,34.2815,,34.2769,2,HLY-0301 ,106,,264638,8,8.0,,,,False,False,,False,0.516,0.00931019546531775,-0.007985326754937135,2003,7,52.430023,0.795802,-1.3699768066406222
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,511.4,505.5248703,1199.0,505.5248703,-0.23,2,2,VSMOW,52.5,2,nmol/kg,34.3665,,34.3649,2,HLY-0301 ,106,,264637,8,7.0,,,,False,False,,False,0.692,0.006143036016128604,-0.0053596409642720794,2003,7,53.71647,0.7606663,1.2164688110351562
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,612.7,605.5136596,1199.0,605.5136596,-0.25,2,2,VSMOW,53.9,2,nmol/kg,34.4335,,34.4345,2,HLY-0301 ,106,,264636,8,6.0,,,,False,False,,False,0.893,0.003215310509407665,-0.003015419324946146,2003,7,54.940586,0.82783014,1.040586090087892
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,713.9,705.3554178,1199.0,705.3554178,-0.22,2,2,VSMOW,56.7,2,nmol/kg,34.4665,,34.4664,2,HLY-0301 ,106,,264635,8,5.0,,,,False,False,,False,0.9705,0.0008918205908710819,-0.0015453212319879337,2003,7,56.53856,0.9586164,-0.16144104003906534
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,815.2,805.2476117,1199.0,805.2476117,-0.2,2,2,VSMOW,57.7,2,nmol/kg,34.4865,,34.4862,2,HLY-0301 ,106,,264634,8,4.0,,,,False,False,,False,0.9835,0.0004640675140125774,-0.002141771040787057,2003,7,57.967457,0.92253685,0.2674568176269503
HLY_0301,2003-07-27 06:52:00,72.5433,-71.3542,,916.7,905.2887884,1199.0,905.2887884,-0.19,2,2,VSMOW,64.0,2,nmol/kg,34.4995,,34.5007,2,HLY-0301 ,106,,264633,8,3.0,,,,False,False,,False,0.932,0.0003787882733481761,-0.0023487172732078025,2003,7,59.113663,0.8731845,-4.8863372802734375
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,19.8,19.59584303,1029.0,19.59584303,-1.96,2,2,VSMOW,62.4,2,nmol/kg,32.2425,,32.4037,2,HLY-0301 ,107,,264659,9,14.0,,,,False,False,,False,-0.376,0.027397716153794893,-0.021263076022139105,2003,7,62.526962,0.47186464,0.12696228027343892
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,36.7,36.32009817,1029.0,36.32009817,-1.83,2,2,VSMOW,62.6,2,nmol/kg,32.538,,32.7001,2,HLY-0301 ,107,,264658,9,13.0,,,,False,False,,False,-1.535,0.026991226904210335,-0.019182983091697102,2003,7,63.330093,0.5700449,0.7300933837890611
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,56.8,56.20929099,1029.0,56.20929099,-1.74,2,2,VSMOW,64.4,2,nmol/kg,32.7115,,32.7431,2,HLY-0301 ,107,,264657,9,12.0,,,,False,False,,False,-1.447,0.026425996031156848,-0.018188177969397652,2003,7,62.45947,0.484375,-1.9405311584472713
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,107.4,106.2700228,1029.0,106.2700228,-1.66,2,2,VSMOW,61.8,2,nmol/kg,33.005,,32.9937,2,HLY-0301 ,107,,264656,9,11.0,,,,False,False,,False,-1.5765,0.024064268172058534,-0.017512864187524253,2003,7,60.844234,0.61077565,-0.9557655334472628
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,181.4,179.4592899,1029.0,179.4592899,-0.42,2,2,VSMOW,54.3,2,nmol/kg,33.3865,,34.2372,2,HLY-0301 ,107,,264655,9,10.0,,,,False,False,,False,-1.5345,0.020049858898627905,-0.015145808540729463,2003,7,57.79813,0.648955,3.4981300354003935
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,230.3,227.8091829,1029.0,227.8091829,-1.09,2,2,VSMOW,57.9,2,nmol/kg,33.629,,33.6147,2,HLY-0301 ,107,,264654,9,9.0,,,,False,False,,False,-1.1235,0.017605651342618062,-0.01355330454005807,2003,7,54.999588,0.783746,-2.900411987304686
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,273.8,270.8102325,1029.0,270.8102325,-0.92,2,2,VSMOW,55.1,2,nmol/kg,33.749,,33.7296,2,HLY-0301 ,107,,264653,9,8.0,,,,False,False,,False,-1.3175,0.015461649486649073,-0.012048027101183871,2003,7,54.73819,0.7096916,-0.3618103027343764
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,410.4,405.7848445,1029.0,405.7848445,-0.39,2,2,VSMOW,52.5,2,nmol/kg,34.249,,34.2451,2,HLY-0301 ,107,,264652,9,7.0,,,,False,False,,False,0.677,0.009536963124364271,-0.007583834889653678,2003,7,52.727352,0.76274973,0.22735214233398438
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,511.1,505.2299015,1029.0,505.2299015,-0.22,2,2,VSMOW,51.9,2,nmol/kg,34.4145,,34.3779,2,HLY-0301 ,107,,264651,9,6.0,,,,False,False,,False,1.251,0.006122218917075036,-0.004800935470594487,2003,7,53.86458,0.9036871,1.964578247070314
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,612.3,605.1203938,1029.0,605.1203938,-0.26,2,2,VSMOW,53.1,2,nmol/kg,34.475,,34.4803,2,HLY-0301 ,107,,264650,9,5.0,,,,False,False,,False,1.3375,0.003042844955095004,-0.0024650812993873314,2003,7,55.071156,0.91282636,1.9711555480957017
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,713.5,704.9625836,1029.0,704.9625836,-0.21,2,2,VSMOW,53.1,2,nmol/kg,34.461,,34.4778,2,HLY-0301 ,107,,264649,9,4.0,,,,False,False,,False,0.945,0.0006395183552732489,-0.0010510227992783076,2003,7,56.37102,0.907596,3.2710212707519517
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,815.0,805.0523826,1029.0,805.0523826,-0.18,2,2,VSMOW,59.4,2,nmol/kg,34.4895,,34.493,2,HLY-0301 ,107,,264648,9,3.0,,,,False,False,,False,0.9855,0.0002623097045549653,-0.0017475964951406205,2003,7,58.372757,0.88705426,-1.027243041992186
HLY_0301,2003-07-27 09:11:00,72.4977,-71.3542,,917.1,905.6851311,1029.0,905.6851311,-0.22,2,2,VSMOW,64.9,2,nmol/kg,34.4985,,34.5,2,HLY-0301 ,107,,264647,9,2.0,,,,False,False,,False,0.751,0.0002525532402292961,-0.0020902459898956933,2003,7,58.926426,0.9259708,-5.973574066162115
HLY_0301,2003-07-27 11:19:00,72.4487,-72.5795,,21.2,20.98139097,899.0,20.98139097,-2.12,2,2,VSMOW,60.8,2,nmol/kg,32.369,,32.2703,2,HLY-0301 ,108,,264671,10,12.0,,,,False,False,,False,-1.383,0.038643400120968174,-0.04480395026725971,2003,7,63.01066,0.54351646,2.210658264160159
HLY_0301,2003-07-27 11:19:00,72.4487,-72.5795,,37.2,36.81497349,899.0,36.81497349,-1.93,2,2,VSMOW,63.1,2,nmol/kg,32.5755,,32.5482,2,HLY-0301 ,108,,264670,10,11.0,,,,False,False,,False,-1.1875,0.03853516106223369,-0.04252092580245559,2003,7,62.129467,0.5614139,-0.9705329895019545
HLY_0301,2003-07-27 11:19:00,72.4487,-72.5795,,67.5,66.79645332,899.0,66.79645332,-1.73,2,2,VSMOW,62.4,2,nmol/kg,32.819,,32.7291,2,HLY-0301 ,108,,264669,10,10.0,,,,False,False,,False,-1.4495,0.03695265986263151,-0.04013544434617908,2003,7,61.552677,0.52825445,-0.847322845458983
HLY_0301,2003-07-27 11:19:00,72.4487,-72.5795,,106.6,105.4789186,899.0,105.4789186,-1.62,2,2,VSMOW,60.5,2,nmol/kg,33.0155,,32.9915,2,HLY-0301 ,108,,264668,10,9.0,,,,False,False,,False,-1.543,0.03359540160306813,-0.037565701983365986,2003,7,60.537544,0.55021304,0.03754425048828125
HLY_0301,2003-07-27 11:19:00,72.4487,-72.5795,,182.8,180.8441696,899.0,180.8441696,-1.42,2,2,VSMOW,57.7,2,nmol/kg,33.4035,,33.3776,2,HLY-0301 ,108,,264667,10,8.0,,,,False,False,,False,-1.592,0.02817883018050086,-0.03215337540372602,2003,7,57.812584,0.67241985,0.11258392333984091
HLY_0301,2003-07-27 11:19:00,72.4487,-72.5795,,309.0,305.600677,899.0,305.600677,-0.9,2,2,VSMOW,54.5,2,nmol/kg,33.837,,33.8147,2,HLY-0301 ,108,,264666,10,7.0,,,,False,False,,False,-0.7995,0.017394483516413702,-0.01990673507264845,2003,7,53.4907,0.77402914,-1.0093002319335938
HLY_0301,2003-07-27 11:19:00,72.4487,-72.5795,,410.7,406.0822335,899.0,406.0822335,-0.5,2,2,VSMOW,53.6,2,nmol/kg,34.1715,,34.1635,2,HLY-0301 ,108,,264665,10,6.0,,,,False,False,,False,0.2755,0.008017943169356638,-0.009245029044149455,2003,7,53.07296,0.74460953,-0.5270401000976577
HLY_0301,2003-07-27 11:19:00,72.4487,-72.5795,,511.5,505.6261361,899.0,505.6261361,-0.35,2,2,VSMOW,51.9,2,nmol/kg,34.327,,34.3169,2,HLY-0301 ,108,,264664,10,5.0,,,,False,False,,False,0.6125,0.0008022321754505974,-0.0007769683589756858,2003,7,54.188744,0.72044635,2.288743591308595
HLY_0301,2003-07-27 13:22:00,72.4118,-73.1698,,19.4,19.20007369,683.0,19.20007369,-1.93,2,2,VSMOW,61.4,2,nmol/kg,32.3015,,32.552,2,HLY-0301 ,109,,264684,11,13.0,,,,False,False,,False,-0.4515,0.04272523646531597,-0.05676333532036855,2003,7,61.87482,0.49336416,0.47482070922851705
HLY_0301,2003-07-27 13:22:00,72.4118,-73.1698,,24.3,24.04929082,683.0,24.04929082,-1.94,2,2,VSMOW,63.6,2,nmol/kg,32.3725,,32.6003,2,HLY-0301 ,109,,264683,11,12.0,,,,False,False,,False,-0.903,0.0428798100473432,-0.056088933320344814,2003,7,62.148903,0.5414913,-1.4510971069335952
HLY_0301,2003-07-27 13:22:00,72.4118,-73.1698,,37.1,36.71608949,683.0,36.71608949,-1.78,2,2,VSMOW,62.4,2,nmol/kg,32.464,,32.6944,2,HLY-0301 ,109,,264682,11,11.0,,,,False,False,,False,-1.2825,0.043329647742130266,-0.05509279180443722,2003,7,62.45482,0.5243113,0.05481872558593892
HLY_0301,2003-07-27 13:22:00,72.4118,-73.1698,,46.8,46.31462395,683.0,46.31462395,-1.66,2,2,VSMOW,62.0,2,nmol/kg,32.624,,32.7814,2,HLY-0301 ,109,,264681,11,10.0,,,,False,False,,False,-1.385,0.04338141498486664,-0.054533318009441646,2003,7,62.16895,0.55573183,0.16894912719726562
HLY_0301,2003-07-27 13:22:00,72.4118,-73.1698,,57.2,56.60533451,683.0,56.60533451,-1.69,2,2,VSMOW,63.4,2,nmol/kg,32.7455,,32.8103,2,HLY-0301 ,109,,264680,11,9.0,,,,False,False,,False,-1.412,0.0431469271815052,-0.0539890007748355,2003,7,61.64375,0.58149356,-1.7562507629394517
HLY_0301,2003-07-27 13:22:00,72.4118,-73.1698,,67.3,66.59870095,683.0,66.59870095,-1.67,2,2,VSMOW,62.2,2,nmol/kg,32.8305,,32.8579,2,HLY-0301 ,109,,264679,11,8.0,,,,False,False,,False,-1.497,0.04264225609638794,-0.05348572464338332,2003,7,61.371895,0.5151513,-0.8281051635742216
HLY_0301,2003-07-27 13:22:00,72.4118,-73.1698,,106.7,105.5780486,683.0,105.5780486,-1.59,2,2,VSMOW,60.6,2,nmol/kg,33.018,,33.0208,2,HLY-0301 ,109,,264678,11,7.0,,,,False,False,,False,-1.5015,0.04056875401641379,-0.05254771564346414,2003,7,60.39016,0.66786593,-0.20984039306640767
HLY_0301,2003-07-27 13:22:00,72.4118,-73.1698,,207.9,205.6635308,683.0,205.6635308,-1.3,2,2,VSMOW,57.5,2,nmol/kg,33.492,,33.4688,2,HLY-0301 ,109,,264677,11,6.0,,,,False,False,,False,-1.6045,0.03075352418560462,-0.03842414314320772,2003,7,57.179897,0.7017347,-0.3201026916503906
HLY_0301,2003-07-27 13:22:00,72.4118,-73.1698,,309.2,305.7989294,683.0,305.7989294,-0.84,2,2,VSMOW,56.3,2,nmol/kg,33.83,,33.8151,2,HLY-0301 ,109,,264676,11,5.0,,,,False,False,,False,-0.884,0.019066306425698877,-0.022142890948775133,2003,7,53.756298,0.62792283,-2.5437019348144503
HLY_0301,2003-07-27 15:25:00,72.3837,-73.8358,,21.4,21.17939163,155.0,21.17939163,-2.08,2,2,VSMOW,60.6,2,nmol/kg,32.1555,,32.0146,2,HLY-0301 ,110,,264690,12,6.0,,,,False,False,,False,0.8915,0.03440062183086146,-0.04813578636236364,2003,7,60.915394,0.5854686,0.3153938293457017
HLY_0301,2003-07-27 15:25:00,72.3837,-73.8358,,41.6,41.16913566,155.0,41.16913566,-2.01,2,2,VSMOW,61.6,2,nmol/kg,32.4375,,32.4644,2,HLY-0301 ,110,,264689,12,5.0,,,,False,False,,False,-1.3035,0.03791392429807193,-0.04932820008776736,2003,7,62.907055,0.5127762,1.3070549011230455
HLY_0301,2003-07-27 15:25:00,72.3837,-73.8358,,56.8,56.20963171,155.0,56.20963171,-1.83,2,2,VSMOW,63.3,2,nmol/kg,32.654,,32.6337,2,HLY-0301 ,110,,264688,12,4.0,,,,False,False,,False,-1.3775,0.039643857771996284,-0.05088728982803153,2003,7,62.28163,0.5823327,-1.0183685302734347
HLY_0301,2003-07-27 15:25:00,72.3837,-73.8358,,81.9,81.04381391,155.0,81.04381391,-1.63,2,2,VSMOW,63.1,2,nmol/kg,32.8565,,32.834,2,HLY-0301 ,110,,264687,12,3.0,,,,False,False,,False,-1.456,0.039399886910141686,-0.04970928276145938,2003,7,61.359604,0.5960072,-1.740396118164064
HLY_0301,2003-07-30 09:12:00,73.0538,-66.9962,,16.5,16.3295252,2378.0,16.3295252,-1.88,2,2,VSMOW,63.6,2,nmol/kg,32.8115,,32.608,2,HLY-0301 ,202,,264719,14,24.0,,,,False,False,,False,-1.437,0.010850978148290133,-0.00900846880995223,2003,7,61.689766,0.50703067,-1.9102340698242202
HLY_0301,2003-07-30 09:12:00,73.0538,-66.9962,,21.4,21.17864746,2378.0,21.17864746,-1.91,2,2,VSMOW,61.8,2,nmol/kg,32.8835,,32.7053,2,HLY-0301 ,202,,264718,14,23.0,,,,False,False,,False,-1.585,0.0104647965518402,-0.00827616659191848,2003,7,61.67122,0.5111071,-0.12878112792968466
HLY_0301,2003-07-30 09:12:00,73.0538,-66.9962,,31.9,31.56923542,2378.0,31.56923542,-0.69,4,4,VSMOW,61.8,2,nmol/kg,32.994,,32.9035,2,HLY-0301 ,202,,264717,14,22.0,,,,False,False,,False,-1.6285,0.009756920262940743,-0.006913079069957345,2003,7,61.24172,0.5491026,-0.558281707763669
